answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
could seen examin  doctor determin need retreat  anoth condit ,167236,1,106148,10050211,"9,705",saba univers school medicin  netherland antill,18years,"[10002287, 11946179, 11080084, 12515330, 10049935, 11079326, 10014676, 10014592, 11125605, 11208135, 12737568, 10010724, 11196657, 10002907, 10530715, 10040614, 10038570, 11188319, 10057041, 10052353]","28,801,096",children health  bleed  contracept  exercis  cancer  sleep  rash  fever  normal childbirth  pneumonia  teen pregnanc,famili medicin  includ pediatr obstetr ,dr gregori hine excel physician  knowledg passion  top field  great valu peopl tn  famili health tap  recommend doctor   insight learn someth new answer  dr  hine knowledg care physician   good knowledg answer care approach  excel doctor ,24.0,famili medicin,"3,710",yeast infect  candida  insur  femal health  yeast,finish 7 day yeast infect medicin  insur yet im still itchi dri foul odor  
sound like yeast infect  see doc ,1020681,0,676803,10005091,"6,374",univers london  st bartholomew hospit medic colleg  england,67years,"[11080084, 10049933, 10057975, 10049935, 10532678, 11125605, 10010426, 10038577, 11061343, 10005091, 11079326, 12381652, 10070747, 10053027, 10014830, 11045923, 10070348, 11387377, 10049366, 11832999]","9,443,276",sleep  dietari sugar,graduat b  b  london 1948  famili doctor england 1957 medic offic rcaf 1960  resid pediatr  cleveland clinic foundat ccf 19601962   board certifi pediatrician 1962  staff pediatrician ccf 196282  pediatr oncologist 6 year  follow special interest inborn error metabol  requir detail knowledg biochemistri  1982 present  complementari altern medicin privat practic  special interest knowledg vitamin b1 metabol  associ function brain chang children sugar ingest connect dysautonomia sever brain diseas adult well  over100 articl medic journal  two book avail free line soil health librari altern medicin section  clinician award american nutrient vendor associ 2009  interest question behavior problem children  includ autism  retir activ practic juli 1  2012 continu maintain interest answer question health tap  high calori malnutrit respons huge amount diseas america  blog oxygen  spark life  explain major differ complementari altern medicin present mainstream medicin ,knowledeg care answer  bravo great answer,42.0,prevent medicin,"3,052",yeast infect  candida  insur  femal health  yeast,finish 7 day yeast infect medicin  insur yet im still itchi dri foul odor  
possibl may take itch go away even complet 7 day monistat  howev  infect caus itch itch reliev import see physician get accur diagnosi  pelvic pain fever would need seen immedi ,1929414,0,1429213,10002944,"6,363",univers north carolina school medicin  nc,27years,"[7401832, 10055016, 10003512, 11092579, 11827603, 10014441, 10010426, 10051802, 7742792, 10049991, 11395347, 11045923, 10005811, 10014428, 10000059, 11125645, 10045171, 10049366, 10530715, 11168851]","19,576,234",depress  sleep  anxieti  diabet  obes  diabet type 2  heart failur  insomnia  bodi weight  prevent medicin  stress manag,famili physician 20 year  work privat practic  hospit medicin public health  love help patient take control health develop healthier lifestyl  believ patient right excel medic care accur understand inform condit  work consult help patient manag stress live  read practic stresssolutionspa com,dr  robinson wonder healer colleagu invalu member medic communiti healthtap team would love doctor  also children  shes brilliant  mani other  intang qualiti call charisma  person  friendli  compass true joy greatest asset make stand  outstand  pleasur abl learn number question dr  robinson written patient rang varieti medic interest   im impress fund knowledg well matter fact style convey difficult principl   recommend dr  robinson strong asset healthtap communiti  look forward futur contribut   dr  robinson pearl beyond price  modern day wise woman  embodi true mean wisdom  knowledg combin kind toler  willing share provid support empathi   kudo  dr  robinson common sens  understand  import  high qualiti answer  would doctor  live nc   endors dr robison  clear care knowledg  provid valu servic public healthtap   funni  compassion  care  succinct   qualiti would recommend dr  kathi robinson ,32.0,famili medicin,"1,813",yeast infect  candida  insur  femal health  yeast,finish 7 day yeast infect medicin  insur yet im still itchi dri foul odor  
itch  normal itch may persist treatment yeast infect usual resolv within day treatment effect ,1929420,0,1429213,10531150,"1,082",saint petersburg state medic academi  russia,20years,"[11045923, 10014033, 10019047, 10049331, 10000201, 11060227, 11194676, 10002907, 10054675, 11996614, 12716366, 12456431, 12684797, 10072614, 12777891, 12770740, 10056780, 11144895, 12647808, 12515014]","947,868",well lifestyl  weight manag,dr  franc ilozu primari care physician  origin nigeria west africa graduat state medic academi saint petersburg russia 1996  univers buffalo intern medicin pediatr resid 2002 2004  later complet famili medicin resid conemaugh memori medic center johnstown  pennsylvania 2007  dr  ilozu establish rapha famili medicin buffalo ny  comprehens primari care practic serv buffalo communiti sinc 2007  strong believ  everi individu educ empow take charg health  patientdoctor partnership  part greater buffalo unit account healthcar network gbuahn  partner local physician commit improv health adult  youth children wni  dr  ilozu presid founder rapha health well foundat inc  notforprofit 501 c 3 organ focus provid educ healthcar undeserv local intern  passion well prevent hope collabor likemind individu group seek make differ live less privileg world ,great doc,5.0,famili medicin,346,yeast infect  candida  insur  femal health  yeast,finish 7 day yeast infect medicin  insur yet im still itchi dri foul odor  
yeast sound like might yeast infect  see doctor exam sure treat proper right medic need ,985330,1,650929,10005276,"8,336",univers buffalo  state univers new york school medicin  biomed scienc  ny,11years,"[10003512, 10538896, 11447928, 10074501, 11080084, 12515330, 10049935, 11125605, 10005107, 10049331, 10014305, 10057975, 11196657, 10014569, 10038441, 10002907, 10530715, 10004644, 10011913, 10038570]","31,749,225",skincar,dr  baez practic famili medicin downtown buffalo ny sinc 2004  grew buffalo attend buffalo prep  earn full scholarship attend prestigi nichol school  earn bachelor scienc degre yale univers 3 year medic degre univers buffalo school medicin biomed scienc  complet famili medicin resid buffalo general hospit  board certifi recogn fellow american academi famili practition  give back buffalo communiti volunt time give talk inspir young adult educ improv health  dr  baez certif ncqa diabet recognit program  fluent english spanish  passion environment ecofriend crueltyfre product  independ beauti ecologist pangea organ  line ecofriend vegan  gluten free cruelti free skin care  http:  www pangeaorgan com site buffalo,dr  baez answer healthtap right  thought give accur trustworthi inform  also noteworthi buffalo nativ  remain true root communiti  serv medic need   dr  baez offer thought well craft advic patient answer question post health tap  dr  baez provid accur care inform repres best famili medicin   dr  baez care  confid  compassion doctor base great answer love ladi  els could ask doctor health good hand :  dr  baez give help respons wide area subject   patient count care knowledg  enjoy learn answer   posit pragmat approach numer issu   model effect effici famili practition  wish like   dr baez provid clear  thorough  sensit respons healthtap demonstr wide rang knowledg combin common sens  recommend dr baez ,145.0,famili medicin,"9,543",yeast infect  candida  insur  femal health  yeast,finish 7 day yeast infect medicin  insur yet im still itchi dri foul odor  
yes 4 bulg disc neck could caus symptom describ side  c4 disc bulg also caus symptom describ  last look age  would surpris see lot patholog possibl  relat car accid  could also whiplash injuri well ,1582475,2,1130223,12324491,"13,078",touro univers california colleg osteopath medicin,12years,"[7553169, 10538896, 10056546, 11387377, 10013996, 10005496, 10070856, 10002907, 10057041, 10011913, 10002162, 11682263, 10014344, 12324491, 11195338, 10058367, 10014441, 10005085, 12770019, 10523999]","7,297,552",sciatica  pain back  epidur steroid inject  osteoarthr  neck pain  migrain  botox  mri spine  radiofrequ ablat  rhizotomi  complex region pain syndrom  lumbar facet inject  stem cell therapi  nerv injuri  lumbar facet rhizotomi  xray spine  lumbar sympathet block  stellat ganglion block  percutan discectomi,dr  qamar khan  board certifi pain  spine specialist  extens train orthoped  physic medicin rehabilit  sport medicin  neurolog anesthesia base intervent pain manag make one well round best train physician countri  current *only* board certifi physic medicin  rehabilit physiatrist doctor complet accredit academ univers base pain fellowship entir state utah  certifi provid utah offer nation advanc stem cell platelet therapi option regenexx stem cell procedur patient degen joint diseas  degen disc diseas sport injuri want avoid surgeri ,dr  khan provid great answer difficult question  also support  help  wonder health tap physician  take time  help new doctor platform  wealth knowledg  great clinic inform  great job  dr  qamar khan offer great respons healthtap  good craft knowledg come clear succinct  great activ pain manag doc healthtap  enrich respons   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr  khan consist answer challeng question knowledg   patienc compass  great privileg colleagu healthtap  high recommend dr  khan   review sever dr  khan answer seen thought  concis without glib  plain languag  answer question  dr  kahn knowledg  thought answer complex question straightforward easili understand manner   outstand asset healthtap communiti ,27.0,pain manag,"1,063",back pain  neck pain  bulg disk  pain right shoulder  slip disc  cervic spine injuri  magnet reson imag  mri  pain back  upper back pain,4 bulg disk neck caus shoulder  neck  upper back pain side could didnt show mri 
sure pain area list common difficuilt pinpoint caus  muscl  tendon  joint  disk blame symptom  overus  inflamm  trauma  stress potenti sourc  improv time  exercis  counter medic  see primari doctor spinal doctor ,1582201,2,1130223,10004434,"4,182",univers missouricolumbia school medicin  mo,35years,"[10056048, 11125605, 11080084, 10005085, 10004960, 10538896, 10056546, 11050720, 10014830, 11387377, 10004448, 10003512, 10009095, 11204938, 11365213, 10004464, 10057041, 12737571, 11499250, 10025116]","2,221,211",spondylolisthesi  spinal stenosi  myelopathi  cervic myelopathi  cervic spinal disk remov,nativ st  loui  missouri  train missouri  north carolina  ohio  practic ohio  missouri  texa  practic dalla sinc 1994  care folk spinal problem ,excel answer time   great doctor follow     ron oral surgeon  orlando  impress educ  train  experi   look spine surgeon   impress credenti  care  els  dr bolesta give thought help advic   intellig  care answer   high recommend   excel orthoped spine surgeon ,5.0,orthoped surgeri,"1,495",back pain  neck pain  bulg disk  pain right shoulder  slip disc  cervic spine injuri  magnet reson imag  mri  pain back  upper back pain,4 bulg disk neck caus shoulder  neck  upper back pain side could didnt show mri 
reevalu detail evalu determin chronic nerv damag like new target  see spine surgeon find new opinion ,1514623,1,1075250,12448220,209,univers florida colleg medicin  fl,28years,"[7553169, 11387377, 10070856, 11125645, 11061343, 10002907, 10050211, 10005498, 11946179, 10530715, 10002162, 11682263, 10014344, 10049991, 11365213, 12324491, 10005184, 11204938, 11762547, 10005107]","174,242",herniat disk  pinch nerv  bulg disk  artifici disc replac  cervic radiculopathi  degen disc diseas  laminotomi  spinal stenosi  mri spine  spondylolisthesi  cervic disc replac  cervic discectomi fusion  lumbar disc microsurgeri  minim invas surgeri  endoscop spine surgeri  scoliosi,founder  neurosurgeon neurospin institut robert l  masson    intern recogn neurosurgeon special spinal injuri sport spine medicin  founder neurospin institut  built recogn global referr center rapid recoveri spine health solut  minim invas spine decompress reconstruct  dr  masson  artifici disc patient  passion advoc mainten comprehens fit strategi  even presenc spinal injuri  intern consult minim invas neurosurgeri  stem cell use spinal injuri  one world   lead advoc prehabilit spine surgeri patient  dr  masson perform 11 000 microsurg spine procedur career 4 000 minim invas lumbar spinal reconstruct revis  amongst experienc artifici cervic disc surgeon north america 700 patient treat cervic arthroplasti  100% practic devot minim invas microsurg spine surgeri  dr  masson receiv medic degre honor univers florida  stay gainesvill neurolog surgeri resid  finish 1995 special train microneurosurgeri minim invas spine surgeri  credit train inspir microsurgeri dr  albert rhoton     father    microneurosurg anatomi  dr  richard fessler  mentor spine surgeri  inspir blend skill microneurosurgeri passion sport field sport spine surgeri  start practic 1995  began appli brain microsurgeri techniqu spinal surgeri great success  ultim product creation uniqu symphoni surgic techniqu world minim invas spine surgeri yet seen  advanc made enabl creation spinal implant  retractor  templat  deliveri devic  techniqu  ultim  ima surgic symphoni invent  dr  masson   ima techniqu   short    interpedicular minim access surgeri      use lumbosacr spinal reconstruct respons educ  product develop  research depuy synth spine product techniqu  one sever chairmen  global  surgeon train certif depuy synth spine use artifici disc  prodisc  train sever hundr surgeon minim invas spine surgeri  microsurg low back reconstruct artifici cervic disc surgeri credit least invas spine reconstruct techniqu world  practic treat varieti amateur  recreat  profession athlet  repres player nfl  nba  mlb  pga lpga tour  u  ski team  us cycl wake board team  expert consult spine health relat golf  tenni ski  featur televis program  discoveri health  expert neurolog surgeri editori board grow bolder media contribut grow bolder televis show  magazin partner creator spine health nsi tv,dr  masson wide recogn one first innov modern minim invas spine surgeri  employ cuttingedg mis techniqu effort maxim posit clinic result patient  come high recommend ,1.0,neurosurgeri,108,back pain  neck pain  bulg disk  pain right shoulder  slip disc  cervic spine injuri  magnet reson imag  mri  pain back  upper back pain,4 bulg disk neck caus shoulder  neck  upper back pain side could didnt show mri 
nonspecif believ  scoliosi caus pain patient  unless scoliosi sever  similar  disk bulg often consequ  simpli normal find age  see physician consid see neurologist sinc numb evalu ,1670189,0,1221189,11946179,"1,936",baylor colleg medicin  tx,19years,"[10013293, 10530715, 11387377, 10019047, 11188319, 11083895, 10050211, 12743300, 10002907, 11061343, 12737571, 10051802, 10532678, 12229824, 10000359, 11682263, 11060227, 10049915, 20596297, 12593911]","1,506,090",back pain  pinch nerv  broken bone  neck pain  spine surgeri  joint pain  spine,fellowship train board certifi orthoped spine surgeon  interest optim nonop treatment prior consider surgeri ,alway educ inform comment post,10.0,orthoped surgeri,668,back pain  neck pain  bulg disk  pain right shoulder  slip disc  cervic spine injuri  magnet reson imag  mri  pain back  upper back pain,4 bulg disk neck caus shoulder  neck  upper back pain side could didnt show mri 
anxieti depress biofeedback regular walk exercis,2367217,0,6756708,12771191,"1,361",baba farid univers health scienc  govern medic colleg  patiala  india,46years,"[7401832, 10523999, 10053027, 11447928, 12653432, 10003544, 10530715, 11832995, 11823175, 11762547, 11196657, 10532317, 11885554, 11171516, 11183703, 11775371, 10025116, 12743300, 11452544, 12355444]","938,630",,intervent cardiologist 30 year  also implant aicd  diplomat im  cardiolog  enjoy help peopl  hobbi public speak  media interview  social servic  tenni  jog 3 la marathon  volleybal  soccer swim  eat recommend simpl food ,great  doctor,3.0,cardiolog,476,back pain  neck pain  bulg disk  pain right shoulder  slip disc  cervic spine injuri  magnet reson imag  mri  pain back  upper back pain,4 bulg disk neck caus shoulder  neck  upper back pain side could didnt show mri 
lower  could mid low back area  consid mri area,2367205,0,6756708,11841808,404,warren alpert medic school brown univers  ri,29years,"[12743300, 11762547, 10005571, 12790320, 10532317, 10000094, 12770740, 11045923, 12611546, 10055641, 12355444, 11832999, 12674604, 12515330, 10056792, 11916444, 12668788, 10010725, 11202281, 10543580]","148,862",medic laser  minim invas surgeri  orthoped spine surgeri  endoscop spine surgeri,dr  merril w  reuter neuroorthopaed spine surgeon special minim invas spine surgeri  dr  reuter receiv bachelor degre biophys tulan univers  new orlean  louisiana  1982  1986 dr  reuter earn medic degre brown univers program medicin master degre biomateri brown univers  provid  rhode island  dr  reuter receiv orthopaed resid train univers texa medic branch  galveston  texa  graduat 1991  resid  dr  reuter pursu first fellowship surgeri foot ankl baylor univers medic center  dalla  texa second fellowship spinal reconstruct surgeri spinal associ north central florida  gainesvill  florida ,dr  reuter amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  reuter amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped spine surgeri,125,back pain  neck pain  bulg disk  pain right shoulder  slip disc  cervic spine injuri  magnet reson imag  mri  pain back  upper back pain,4 bulg disk neck caus shoulder  neck  upper back pain side could didnt show mri 
improv howev realli depend upon disc herniat larg  surgeri may need remov disc press nerv  symptom improv continu doctor say safe remov collar  improv wait long see get second opinion  best wish,2384585,2,6771201,12684851,"1,199",free univers brussel faculti medicin  belgium,37years,"[10530715, 11195338, 10014299, 11194676, 12763938, 12754694, 10002944, 12709733, 10049915, 12647808, 11181136, 10527934, 10014446, 12428317, 12648834, 12425219, 12718319, 12790341, 10056025, 7370557]","778,523",sonogram,born brooklyn   ny live rochest  ny 18 year tampa   florida,dr  velt amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  velt amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  velt amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,diagnost radiolog,474,back pain  neck pain  bulg disk  pain right shoulder  slip disc  cervic spine injuri  magnet reson imag  mri  pain back  upper back pain,4 bulg disk neck caus shoulder  neck  upper back pain side could didnt show mri 
drug choic azithromycin drug choic chlamydia  brown discharg  diseas  noth azithromycin ,1587223,1,1139208,12558045,145,medic center fudan univers  china,20years,"[11109271, 12456528]","171,524",pharmacotherapi  drug interact  medic therapi manag  side effect  medic research,,dr  wen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  wen amaz doctor #nationaldoctorsday2015 #virtualflower1,,pharmacolog,92,chlamydia infect  zithromax  interstiti cystiti  azythromycin  azithromycin,affect ic azithromycin 500mg treat chlamydia normal experi brown discharg take medic
chlamydia treatment dri old blood irrit caus infect  go away soon  still symptom week  pelvic pain  pain urin  recheck  infect could still linger could also differ infect requir differ treatment  abstin must time,2056878,3,1522267,20567108,28,univers florida colleg medicin  fl,14years,,"10,500",,,dr  king amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  king amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,famili medicin,8,chlamydia infect  zithromax  interstiti cystiti  azythromycin  azithromycin,affect ic azithromycin 500mg treat chlamydia normal experi brown discharg take medic
infect uncommon  tub deuch help treatment ,511947,1,360141,11101753,"1,434",rosalind franklin univers  chicago medic school  il,24years,"[10011107, 11208135, 10025116, 10004464, 10075023, 11083895, 10005184, 10000361, 11205260, 10011998, 11202683, 10523999, 11204938, 11133209, 10038721, 10023207, 11206156, 10531837, 10064767, 11392578]","1,201,071",urinari incontin  prostat cancer  urinari tract infect children  undescend testicl repair  hypospadia repair,child long line firefight  first go colleg generat  third generat italian american  though destin pediatrician experienc surgeri medic school  hook pediatr urolog spend time medic student found father pediatr urolog reconstruct urolog  love fish children cook beauti retinaneuroophthalmologist wife  live paradis coastal north carolina ,dr  bennett amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bennett amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,urolog,652,chlamydia infect  zithromax  interstiti cystiti  azythromycin  azithromycin,affect ic azithromycin 500mg treat chlamydia normal experi brown discharg take medic
linkag chlamydia lead penil discharg  although also exist symptom azithromycin use treat chlamydia ,1723212,0,1256869,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",chlamydia infect  zithromax  interstiti cystiti  azythromycin  azithromycin,affect ic azithromycin 500mg treat chlamydia normal experi brown discharg take medic
ok take slight confus  sound like prescrib azithromycin someth els respiratori skin infect  learn also chlamydia anyway  go ahead take 1000 mg dose  wont hurt anyth take care chlamydi infect  fact  probabl enough manag whatev infect  doubt  discuss doctor ,2279821,0,6704295,12747488,"8,650",columbia univers colleg physician surgeon  ny,48years,"[11196657, 20596297, 12790320, 12743300, 12754694, 12716366, 11885554, 10007201, 25835273, 25826657, 10532317, 12763938, 11499112, 12674604, 10001713, 12355444, 12782905, 12770740, 10072614, 12593911]","1,818,655",chlamydia infect  sexual transmit diseas  sexual transmit infect  human immunodefici virus  gonorrhea  hsv type 1 2  trichomona  hsv  syphili  bacteri vaginosi vagin panel  urethr  std prevent  hiv prevent,although longer outpati practic see close statement  40 year career forefront std diagnosi  treatment  prevent  research  prevent hiv infect  professor emeritus medicin univers washington center aid std  former director seattlek counti std control program  2010 honor receiv distinguish career award former call thoma parran award american std associ  nation prestigi recognit profession contribut expertis stds  frequent serv expert advisor center diseas control prevent std hiv polici clinic guidelin recommend  includ quadrenni nation std treatment guidelin cdcs current guidelin routin hiv test adult  author coauthor 140 peerreview 100 scholar public  book  color atlas synopsi sexual transmit diseas 3rd ed  mcgrawhil  2011 standard field  infecti diseas specialist  offer advic infect  particular expertis includ diagnosi  treatment prevent stds: chlamydia  gonorrhea  syphili  genit herp  human papillomavirus hpv infect  trichomoniasi  bacteri vaginosi  femal genit infect complic  includ pevlic inflammatori diseas  hiv prevent also special interest help develop current cdc guidelin advis routin hiv test standard clinic practic coauthor cdc guidelin routin  optout hiv test  request servic person might wish  pleas accept thank confid apolog  part retir see hospit patient  longer outpati offic practic ,dr hunter offer excel patient advic broad rang medic topic clear concis manner   insight repli health tap physician infecti diseas question much appreci   dr h hunter handsfield excel physician passion physician top field knowledg  knowledg hiv   matter fact answer ,59.0,infecti diseas,"1,994",chlamydia infect  zithromax  interstiti cystiti  azythromycin  azithromycin,affect ic azithromycin 500mg treat chlamydia normal experi brown discharg take medic
hematuria blood urin hematuria sever common caus  main reason concern bladder cancer usual found  common caus includ bladder infect  kidney stone  prostat problem men  visibl blood urin  particular associ pain burn urin need evalu kidney imag cystoscopi scope ,1594305,1,1150714,11204040,475,univers california  san francisco,15years,"[11447928, 11208135, 11453610, 10023207, 10004480, 10523582, 11360500, 10010250, 11755627, 11204040, 20634175]","293,520",kidney stone  testosteron  erectil dysfunct  vasectomi  adren tumor  kidney cancer  adren cancer  bph  adren gland remov  nephrectomi  kidney stone remov  retrograd pyelogram  laser ablat  da vinci surgic system  prostat remov  robot surgeri  penil prosthesi  ureter cancer  ureteroscop stone remov  ureteroscopi,http:  www rasva com aboutdrbriangolden medic school: univers california  san francisco ucsfurolog residency: univers coloradofellowship laparoscop robot surgeri urolog san antonio  emphasi kidney prostat cancer surgeryvasectomi web sitevasectomi procedurekidney stone remov laparoscop  insan amount stone,great doctor  consist give thought  insight expert advic ,2.0,urolog,238,urinari tract infect  urin look like blood  blood urin  urinari bleed  urin,could kidney stone uti caus larg amount blood urin pain
see urologist urogynecologist care evalu ,1038666,1,682662,11881535,"1,012",harvard,22years,"[11387377, 10075023, 12499767, 10014299, 10010580, 10000361, 10001713, 11832999, 10002956, 11202683, 11205260, 11204938, 10000365, 10527934, 10023207, 11069799, 12743403, 10531837, 11850852, 12380567]","627,802",urinari tract infect  incontin  urinari incontin  rectocel  overact bladder  pain bladder syndrom  surgic mesh  stress incontin  uterin prolaps  cystocel  vagin prolaps  leak urin  bladder sling surgeri  inform consent,urogynecologist boston urogyn offic wellesley weymouth massachusett  urogynecologist physician complet 3year fellowship addit train resid learn care women urin leakag  loss stool prolaps drop pelvic organ ,grat accur respons,5.0,urogynecolog,348,urinari tract infect  urin look like blood  blood urin  urinari bleed  urin,could kidney stone uti caus larg amount blood urin pain
kidney stone sharp hard cut scrape way urinari tract  normal ,1386615,1,965856,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",urinari tract infect  urin look like blood  blood urin  urinari bleed  urin,could kidney stone uti caus larg amount blood urin pain
irrit line uret quit fragil sensit  kidney stone irrit line caus bleed present blood urin ,1386740,1,965856,10013299,"12,940",univers kansa school medicin  ks 1991,24years,"[10056744, 11125605, 10014592, 10014344, 10056456, 10001527, 10011107, 10070747, 11092579, 10003048, 10530715, 10055089, 10014299, 10014830, 10526410, 11048549, 10003619, 10014642, 10049991, 10014088]","49,911,474",femal health  healthi pregnanc  polycyst ovarian syndrom  mens  contracept  hysterectomi  cancer  ovul  laparoscop surgeri  normal childbirth  child health  pap smear  endometriosi  bleed  vagin hysterectomi  surgeri  spot  breast cancer  robot surgeri  da vinci robot surgeri,abog certifi 1997 current mainten certif requir  diplom abog  member acog kansa medic societi train minim invas da vinci robot surgeri ,outstand healthtap physician excel  accur  scientif help  educ answer   care patient answer question thought  kind manner   high recommend   dr  higginbotham consist give excel  reliabl advic aspect gynecolog  obstetr   dr  higginbotham credenti superb  answer accur succinct  nice answer  appear care  accur clear answer   high recommend,50.0,obstetr gynecolog,"3,620",urinari tract infect  urin look like blood  blood urin  urinari bleed  urin,could kidney stone uti caus larg amount blood urin pain
    depsit 31  document blood urin  visibl invis  evalu imag studi kidney   uret  cystoscopi bladder  urethra  especi uti  peliv  genit pain bedwet may relat blood urin except sever bladder stone bladder tumor   follow urodoc plan assess  care concern ,1986379,1,1464221,12593954,"10,883",kaohsiung medic univers  taiwan,46years,"[7569692, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 11827603, 10014441, 11946059, 10523999]","21,649,648",male health  surgeri  urinari tract infect  cancer  sexual transmit diseas  sexual transmit infect  testosteron  androderm  chlamydia infect  testoderm  vasectomi  circumcis  hernia  erectil dysfunct  torsion testi  prostat specif antigen  prostat cancer cryotherapi  remov testi  greenlight pvptm,= 1944  born taiwan = 1963  1970  kaohsiung medic univers  7 year    = 1970 1971  air forc servic taiwan  year  second lieuten = 1972 1974  general surgeri train mennonit general hospit  taiwan  3 year = 1974 1975  univers missouri medic center  columbia  mo  urolog resid  1 year = 1975 1976  univers nebraska medic center  omaha  ne  urolog research fellow  1 year = 1976 1980  univers michigan medic center  ann arbor  mi  complet urolog train  4 year = 1981 1982  board certif 2 part = 1981  2005  privat urolog practic = 2005  present  work 3 vamc 2 armi medic center last 6 year salem vamc staff urologist virtual urologist afterhour,dr chinti lin uniqu physician  individu  excel  accur answer credit worthi help individu ask hem  help anyon els similar queri  enhanc reliabl  statur healthtap   dr lin philosoph urologist dedic make world better place  check website: www formefirst com  salut   dr  chinti lin excel physician urologist care total person emphas educ integr  holist treatment includ adopt healthi attitud lifestyl chang prior use invas techniqu  provid answer easi understand languag   dr  jame lin appear high intellig  knowledg field  excel feel patient concern comfort level  advic pragmat  address problem inquir clear accur would strong recommend   dr  chinti lin phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field urolog  thank contribut  dr chin wise  fun   readabl  alway bring smile face  sens humor  doctor famili trust knowledg compassion  high recommend dr  chin   endors dr  chinti lin  clear except knowledg urologist  provid accur  thorough  understand spot medic educ public  great work team ,46.0,urolog,"3,264",urinari tract infect  urin look like blood  blood urin  urinari bleed  urin,could kidney stone uti caus larg amount blood urin pain
