answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
miss period may pregnant possibl threaten abort  call doctor report get advic  done home pregnanc test asap ,2200276,0,6642705,10006323,"14,999",mcgill univers faculti medicin  qc medic graduat school mcgill univers faculti medicin  qc,55years,"[7569692, 7553169, 11080084, 10073610, 10530701, 10003512, 10005496, 7430770, 10000610, 10002907, 10057041, 10000041, 11682263, 12324491, 11827603, 12708434, 10523999, 10054568, 11125605, 10052353]","47,024,504",child health  femal health  cough  sleep  hormon disord  thyroid hormon  anti age medicin,graduat mcgill univers medic school obtain fellow american associ famili physician  solo privat practic famili medicin 48 year  marri 50 year four children 10 grand children  main interest prevent medicin  nutrit  integr medicin  antiag medicin  bioident hormon therapi  allergi problem difficult diagnosi condit ,pleasur read dr  pizzo clear direct answer healthtap patient question  reflect tremend scope knowledg experi  convey genuin care warmth  seek exampl constitut great bedsid manner need look dr  pizzo answer  dr  albert pizzo excel physician   respons knowledg  intuit  practic   addit  dr  pizzo care engag   wonder bedsid manner   pleasur colleagu healthtap  experienc knowledg expert famili medicin  impress breadth medic knowledg deliv care manner  high recommend    knowledg expert hormon disord  cough  thyroid hormon  sleep  anti age medicin help healthtap communiti   great physician  clear expert  field  work well patient colleagu alik  high recommend  dr  pizzo wonder succinct accur answer   high recommend   dr  e  millner,47.0,famili medicin,"4,553",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
lot thing brown discharg like old menstrual blood  itregular period common problem ob gyn treat  think might pregnant check check home pregnanc test  cheap  reliabl avail pharmaci  symptom need separ evalu ,1466168,1,1032401,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",back pain  menstrual  obstetr  pregnanc  home pregnanc test  pain back  pregnanc test,symptoms: spot  brown discharg  period ^^ last 3 day   short breath  dizzy  tire frequent  back pain  cramp lower stomach  earlier period month 
miscarriag miss period  spotti brown bleed may indic miscarriag  also  ectop pregnanc possibl  see dr pregnanc test pelvic ultrasound posit ,1455615,1,1032401,10027777,13,univers bristol medic school  england,40years,"[20528627, 10047337]","9,513",pediatr  women health,pleas visit websit www  familyclinichouston com bio inform much,dr  gwozdz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gwozdz amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,14,back pain  menstrual  obstetr  pregnanc  home pregnanc test  pain back  pregnanc test,symptoms: spot  brown discharg  period ^^ last 3 day   short breath  dizzy  tire frequent  back pain  cramp lower stomach  earlier period month 
trust test home pregnanc test accur  test use doctor offic  detect pregnanc 710 day concept  best time take one miss period  doubt result repeat 12 day  pregnant hormon level would rise enough detect ,2209356,1,6649311,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",back pain  menstrual  obstetr  pregnanc  home pregnanc test  pain back  pregnanc test,symptoms: spot  brown discharg  period ^^ last 3 day   short breath  dizzy  tire frequent  back pain  cramp lower stomach  earlier period month 
possibl pregnant purchas perform home pregnanc test  becom posit time week late  negat  repeat one week an see doctor ,412053,0,286117,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",back pain  menstrual  obstetr  pregnanc  home pregnanc test  pain back  pregnanc test,symptoms: spot  brown discharg  period ^^ last 3 day   short breath  dizzy  tire frequent  back pain  cramp lower stomach  earlier period month 
possibl get home pregnanc test  turn posit time readi start next expect period  negat  repeat 1 week ,932083,0,620206,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",back pain  menstrual  obstetr  pregnanc  home pregnanc test  pain back  pregnanc test,symptoms: spot  brown discharg  period ^^ last 3 day   short breath  dizzy  tire frequent  back pain  cramp lower stomach  earlier period month 
spot may want get sonohsg water ultrasound done evalu uterus endometri caviti  want rule fibroid polyp  could also insuffici progesteron product  luteal phase defect ,1903560,2,1413349,12776878,412,keck school medicin univers southern california  ca,18years,"[11195338, 12773217, 12761582, 12686040, 11365228, 12438212]","206,686",infertil  ovul  femal infertil  ivf pregnanc  get pregnant ivf  manag infertil  tri conceiv  polycyst ovarian syndrom  endometriosi,education:     undergrad: univ southern california engin     masters: univ texa austin engin     medical: univ southern california valedictorian     residency: univ washington     fellowship: harvard univ   brigham  women hosp board certifi,dr  jain amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  jain amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,fertil medicin,68,back pain  menstrual  obstetr  pregnanc  home pregnanc test  pain back  pregnanc test,symptoms: spot  brown discharg  period ^^ last 3 day   short breath  dizzy  tire frequent  back pain  cramp lower stomach  earlier period month 
irregular period sound like pregnant sinc home pregnanc test negat  think irregular period ,1903564,1,1413349,12647808,"7,159",univers texa medic school san antonio  tx,24years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10055016, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10040183, 10057041, 10000041, 11642873]","30,750,093",diabet  heart attack  irregular menstrual period  home pregnanc test  integr medicin  irregular bleed  testosteron  gluten free diet  improv mental health  babi care  fibromyalgia  cough  sleep  yeast infect  testoderm  stroke  nutrit  glucos  supplement  vitamin,happi serv patient live intern anywher outsid u   addit california  pennsylvania  connecticut  new york  check preview call program creat fibromyalgia chronic fatigu syndrome: https:  drliesa leadpag net previewcallfibro  area special interest expertis include: * fibromyalgia * heart attack stroke prevent * medic detect  find address root caus symptom * age manag medicin men women * suboptim low thyroid * adren fatigu * fibromyalgia chronic fatigu syndrom * leaki gut  sibo  candida  food sensit  g  issu * mthfr methyl pathway issu * nutrit  stress  genet  hormon  toxin  inflamm * perimenopaus  irregular period  menopaus * low testosteron,endors dr  hart  communic well  extens knowledg famili practic  medicin general  accur  spot  provid excel servic public via healthtap   dr hart consist shown thought use advic patient interact  expert field  high recommend health care need   dr  liea hart thorough  intellig  care physician   asset healthtap  medic communiti   high recommend brilliant doctor   dr liesa hart excel reput respond question communic fellow colleagu   high doc score continu rise  dr liesa great insight passion integr function approach medic disord  wide respect expert mani area medicin  respons patient  high recommend ,22.0,famili medicin,"1,069",back pain  menstrual  obstetr  pregnanc  home pregnanc test  pain back  pregnanc test,symptoms: spot  brown discharg  period ^^ last 3 day   short breath  dizzy  tire frequent  back pain  cramp lower stomach  earlier period month 
mri mri better exam  radiat involv give detail ,1465683,1,1037776,12480088,60,univers albert szentgyorgyi faculti medicin 6year english program  hungari,24years,,"49,215",stroke  vascular diseas  cancer treatment,intervent radiolog,dr  abuawad amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  abuawad amaz doctor #nationaldoctorsday2015 #virtualflower1,,radiolog,26,dizzi  mri  gamma ray  vertigo  irradi  magnet reson imag  radioact  ct scan  comput tomographi,im 18   order brain ct scan 2nd time dizzi  go ahead call back tri get mri instead
mri far test choic ms  either way detect brain tumor  actual better pictur tumor mri  danger mri  cat scan radiat  doctor guid consult radiologist test appropri symptom ,1465678,2,1037751,10000414,"11,382",medic colleg wisconsin  wi medic colleg wisconsin  wi,31years,"[11080084, 10038868, 11193644, 11387377, 11089577, 10005496, 10056744, 10000610, 11374101, 10014724, 10002907, 10057041, 9209416, 10011913, 10000041, 12229824, 11682263, 11075122, 12324491, 11195338]","8,531,715",child health  vaccin  autism  autism spectrum disord  pediatr  sid  foster care  fever  age grace  immun  babi hiccup,dr holli kid like call live east central illinoi husband  live wisconsin mani year  move illinoi littl 10 year ago provid pediatr care underserv area illinoi  special call point career  2012 open clinic  pediatr provid danvill  famili orient pediatrician  four children 3 young grandchildren  big kid heart  color pictur patient watch cartoon wait room  shes even know dress halloween  big snowman listen heart special interest kid behavior psychiatr problem  well usual pediatr condit  final  big prevent care  wear bike helmet avoid second hand smoke  leg injuri drunk driver slow golf game  slow come provid fantast pediatr care kid care  btw  shes also huge packer fan,dr  holli mae excel pediatrician wealth experi span across specialti  answer practic  concis  intuit  also kind care evidenc respons  delight dr  mae colleagu healthtap  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr mae provid superb  detail necessari  accur answer par excel  wide rang pediatr  adult question  would thus like endors highest possibl recommend   dr  mae answer difficult pediatr question educ patient fellow physician alik wonder asset healthtap communiti  high recommend  dr  holli mae accur succinct answer  background experi clear shine  high recommend   dr  e  millner magd ficoi  high recommend dr  mae   provid thought answer wonder resourc us health tap  thank colleagu ,57.0,pediatr,"3,538",dizzi  mri  gamma ray  vertigo  irradi  magnet reson imag  radioact  ct scan  comput tomographi,im 18   order brain ct scan 2nd time dizzi  go ahead call back tri get mri instead
mri mri sensit detect subtl abnorm ms small tumor  preferr mri contrast  discuss neurologist get scan ,1478251,1,1037751,11203894,639,georgia health scienc univers colleg medicin,15years,"[10011913, 12324491, 10055089, 11453610, 11387377, 10058367, 12709756, 10027730, 10040350, 11204938, 10023207, 11520083, 11181136, 12515014, 11202538, 12701287, 11951132, 11206156, 11199583, 11158524]","360,917",ct scan  ct guid fine needl aspir  ct guid biopsi  ct guid drainag  ct guid extern biliari drainag  ct guid biopsi muscl soft tissu  ct guid biopsi abdomen  patient communic  ct guid biopsi pancrea  ct guid biopsi liver  ct guid biopsi lung mediastinum  ct guid biopsi kidney  ct guid biopsi bone  ct guid abscess drainag,augusta  georgia son physician  pathologist  father tremend rolemodel  continu tri follow exampl set  went medic school medic colleg georgia augusta  ga  resid train memori medic center savannah  ga  realli enjoy career diagnost radiologist  satisfi one mani primari physician reli make diagnosi area expertis ct guid procedur biopsi drainag cathet placement  current practic napl  florida nch healthcar system ,grate part health tap communiti benefit patient doctor alik   happi new year,,radiolog,190,dizzi  mri  gamma ray  vertigo  irradi  magnet reson imag  radioact  ct scan  comput tomographi,im 18   order brain ct scan 2nd time dizzi  go ahead call back tri get mri instead
muscl contract describ muscl contract headach  usual due tension jaw clench  effect approach stress reduct  see cognit behavior therapist stress reduct train  exercis tri de litter life ,2239271,0,1287932,11503571,"9,069",state univers new york upstat medic univers  ny,46years,"[11387377, 11827603, 11146675, 11188319, 11045923, 10530715, 11832999, 11168851, 10003048, 12355789, 10000414, 11083895, 11139349, 11499112, 11061343, 10014887, 12673344, 20596297, 11196657, 11996614]","5,226,334",child health  adhd  adderal  seizur  concuss  dextroamphetamin racem amphetamin  seizur disord  ritalin  convuls  brain injuri  depress  mening  paralysi  csf cultur  traumat brain injuri  lead exposur  learn disabl,tell us background  specialti  interest   practic pediatr neurolog 38 year  medic school faculti  tuft univers school medicin harvard medic school  practic emphas cognit behavior neurolog  includ adhd  learn disabl  development disabl  headach stress relat disord  addit rang pediatr neurolog referr work brain injuri associ america north american brain injuri societi sinc 1986  special interest children adolesc traumat brain injuri  especi sport concuss ,knowledgeablen  help clear respons   thank answer immun question continu surpris generat debat  enjoy learn great deal dr  singer answer  real asset healthtap  great doctor  consist give thought  insight expert advic   experienc  well train help pediatr neurologist  thank valuabl contribut  smart doctor   high recommend ,11.0,pediatr neurolog,820,dizzi  mri  gamma ray  vertigo  irradi  magnet reson imag  radioact  ct scan  comput tomographi,im 18   order brain ct scan 2nd time dizzi  go ahead call back tri get mri instead
tension chronic daili headach tension headach commonest type look life style  medicin neurologist help avoid take pain pill prolong period ,1747851,0,1287932,10015091,"2,919",univers london  st bartholomew hospit medic colleg  england,53years,"[10073610, 10056048, 10015091, 10009095, 10014305, 11196657, 10011998, 10049933, 10019047, 10054675, 10014592, 10010580, 10004464, 10040350, 10075023, 10070747, 10003218, 10002907, 12355444, 10014344]","2,114,867",vertigo,educ england  graduat univers london  1963  postgradu studi uk 19631970 past professor neurolog univers tehran  iran  past faculti member neurolog depart baylor colleg medicin houston  neurologist st luke episcop hosp methodist hospit houston  neurologist methodist hospit baytown texa  neurologist kindr hospit houston baytown texa,except teacher  compassion doctor  one kind neurologist   fantast physician  thank great help answer ,9.0,neurolog,872,dizzi  mri  gamma ray  vertigo  irradi  magnet reson imag  radioact  ct scan  comput tomographi,im 18   order brain ct scan 2nd time dizzi  go ahead call back tri get mri instead
pulsatil tinnitus describ sound like pulsatil tinnitus  pulsat buzz ring ear  although caus detect ct mri  condit go undetect dural vascular malform often elus ct mri requir convent angiographi make diagnosi  benign intracrani hypertens also often abnorm find ct mri ,836742,0,558580,11181136,"1,473",loyola univers chicago stritch school medicin  il,,"[11080084, 10056546, 10070856, 10002907, 12229824, 12324491, 11827603, 10014285, 11146675, 11184711, 10005107, 10053027, 10038570, 11447928, 11755506, 11045923, 11048549, 10014830, 11125645, 12271864]","441,264",cancer  sonogram  ct scan  deep venous thrombosi  ultrasound breast  breast cancer  abdomin pain  femal health  hepatocellular carcinoma  mammogram  breast biopsi  imag  mri scan  roentgen ray  vein  chemoembol,,dr  ginsburg answer role model us  answer indic keen intellect  studi scholar  wealth clinic knowledg  great asset healthtap  rais qualiti level notch  recommend without hesit   clear answer healthtap   recommend dr  ginsburg   knowledg  trust answer  high recommend   great knowledg insight ,3.0,intervent radiolog,375,dizzi  mri  gamma ray  vertigo  irradi  magnet reson imag  radioact  ct scan  comput tomographi,im 18   order brain ct scan 2nd time dizzi  go ahead call back tri get mri instead
like tumor depend frequenc sever symptom  might consid request doctor order mri brain without contrast provid better detail brain ct ,1381816,0,897011,10525331,"1,228",univers puerto rico school medicin  pr,13years,"[10038441, 10040212, 12653404, 10050211, 10038570, 10014724, 11195338, 10005276, 11045923, 12653432, 11387377, 11125605, 12673344, 11144895, 10529819, 11060227, 12543305, 12647808, 10014162, 12701287]","609,239",cancer  brain tumor  surgeri  spinal stenosi  sciatica  vertigo  dizzi  numb  radiat oncolog  neuralgia  oncolog  spinal fusion  neck surgeri,entrepreneuri neurosurgeoncut edge: neurosurgeri  neurooncolog  brain cancer  neurotrauma  spine disord,great network recommend  pleas consid return favor get chanc  thank origin detroit area  live practic  well round  multifacet neurosurg practic  forefront neurosurg innov   best reliabl epilepsi surgeon michigan ,2.0,neurosurgeri,316,dizzi  mri  gamma ray  vertigo  irradi  magnet reson imag  radioact  ct scan  comput tomographi,im 18   order brain ct scan 2nd time dizzi  go ahead call back tri get mri instead
need scan time rule new issu  time serious  hard predict without ct mri ,1281137,0,897011,10014287,147,beij univers,25years,"[10011107, 11755506, 10005085, 10002317, 10055769, 10000019, 10004158, 10077346, 11913853, 11916543]","40,177",pancreat cancer  lung cancer  prostat cancer  colon cancer,paul zhang    ph   founder institut integr biooncolog houston medic center  physicianscientist  boardcertifi medic oncologist licens acupuncturist  ten year clinic experi special medic treatment gastroenterolog cancer  lung cancer well prostat cancer  member societi integr oncolog  strong advoc evidencebas comprehens integr approach health  heal restor  name america   top physician institut integr biooncologywww i2b us,dr  zhang amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  zhang amaz doctor #nationaldoctorsday2015 #virtualflower1,,medic oncolog,59,dizzi  mri  gamma ray  vertigo  irradi  magnet reson imag  radioact  ct scan  comput tomographi,im 18   order brain ct scan 2nd time dizzi  go ahead call back tri get mri instead
unexpect mani acn product burn face dont  need ask dermatologist tri someth els find anoth dermatologist wont  sinc antiacn product often irrit skin  may worsen rosacea well  also oral medic may help condit need talk dermatologist ,1475362,1,1041199,10055641,"14,043",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,422,277",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,595",acn  rosacea  pimpl  dermatolog  facial pimpl  burn,rosacea dermatologist gave someth acn  burn face  dermatologist gave hydraphas  face burn 
