topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,-0.318195604669,0.44612638679,-0.376831650519,0.415794418475,-0.31609148845,-0.289414021389,-0.0763783104109,0.398326600655,-0.356434621165,1.41941330344,-0.431159568693,-0.32649871027,0.409803715452,0.0599297140529,0.169940808332,-0.370619360416,-0.322664773958,1.70648930912,-0.493509207799,0.417946616349,-0.402863889732,0.5883329387,0.20999949647,0.221297415945,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,0.00994886237448,-0.361134446525,-0.00325998427223,0.315778867461,-0.304683162608,-0.291651333967,0.712636977252,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,3.93635149527,-0.367551665975,-0.0680147724946,-0.0706467980058,-0.0788700508393,0.638384966556,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,0.226576758259,-0.376831650519,-0.288446426453,-0.31609148845,0.0531430713772,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.0948469295814,-0.32649871027,-0.426756135502,-0.296580968174,1.91046940094,-0.370619360416,0.653828389177,-0.370742568164,-0.493509207799,-0.167618464991,-0.402863889732,-0.412861041223,-0.339461929571,2.43084049284,-0.32444641809,-0.515476827934,0.585606432722,-0.316912627219,-0.164545599886,-0.416072726974,-0.361134446525,-0.125320406612,-0.0796574284586,-0.304683162608,-0.291651333967,0.712631696071,-0.441120164374,-0.403006576755,-0.190500284143,-0.350299775995,-0.390946154617,3.93635149527,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,1.56782775983,-0.105510072091,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,0.3894811894,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.714004426412,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.0308319116974,-0.493509207799,1.34065025635,-0.402863889732,0.133244961557,0.110095939848,-0.115645389828,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.144707429517,3.06954899426,-0.361134446525,0.307432432108,-0.316916775307,-0.304683162608,-0.291651333967,0.254056271852,-0.441120164374,0.277944456293,-0.366694834219,-0.350299775995,-0.390946154617,3.93635149527,-0.367551665975,-0.528262486933,0.157620653537,-0.133746552656,0.227981314482,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,0.00632376801141,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,1.43578207042,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,3.409870987,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,4.20289046181,-0.316912627219,-0.38275580423,-0.416072726974,5.27703761704,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.174481837732,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.97799819802,-0.429353176312,-0.380686342108,-0.20656421168,-0.373459220285,0.338855565834
-0.31039754549,0.513114526625,-0.432056970669,-0.376831650519,-0.288446426453,1.49553997967,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.0921333737386,-0.296580968174,1.9522460735,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.0871951366135,-0.012384859822,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,4.20289046181,-0.316912627219,-0.38275580423,0.606374695475,3.0217645066,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.0963555764679,-0.0847827964601,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.0240323979753,-0.429353176312,-0.380686342108,0.213495821003,-0.373459220285,-0.301678771828
-0.31039754549,1.01783711379,-0.149785351723,-0.376831650519,-0.0620845832945,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.145377190535,-0.135999385821,-0.426756135502,-0.296580968174,0.687126729812,-0.370619360416,-0.322664773958,-0.370742568164,0.471570355687,-0.362805209359,-0.233755961209,2.16162972309,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,4.20289046181,-0.316912627219,-0.38275580423,-0.416072726974,4.27022307029,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.329578937918,-0.403006576755,-0.366694834219,-0.350299775995,-0.231140804999,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.0824091708593,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,0.185126267222,-0.288446426453,0.287780906636,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.0921349522641,-0.296580968174,1.95224277133,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,3.5918933186,-0.339461929571,-0.348912416233,0.242499374232,-0.515476827934,4.20289046181,-0.316912627219,-0.38275580423,-0.416072726974,4.52527663892,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.576328832257,-0.429353176312,-0.380686342108,-0.105172122724,-0.373459220285,-0.301678771828
-0.00384023843071,-0.318195604669,-0.432056970669,-0.010335612585,-0.288446426453,0.865403601645,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,1.6744557422,-0.0945860243861,-0.426756135502,-0.296580968174,4.62570548806,-0.370619360416,-0.322664773958,-0.370742568164,0.289744636187,-0.362805209359,-0.402863889732,0.370679345489,-0.339461929571,-0.348912416233,0.045302597005,-0.0525785964543,1.42163769367,-0.316912627219,0.528037098618,-0.416072726974,2.09024170595,-0.491491445629,-0.316916775307,-0.304683162608,0.253801305216,0.493312927132,0.780986157539,0.248335388664,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.00818516419684,1.86333977115,-0.301678771828
-0.31039754549,-0.318195604669,-0.0728008891449,-0.376831650519,-0.288446426453,0.919108776617,-0.289414021389,0.0903898418084,-0.345616421696,-0.356434621165,-0.375735095869,0.302613641928,-0.32649871027,-0.426756135502,-0.296580968174,0.0686703440458,-0.370619360416,-0.322664773958,-0.370742568164,-0.0840804082244,-0.362805209359,-0.18763484197,2.31765764995,-0.339461929571,4.78296350597,0.0621099877462,2.38815558869,3.37212247528,-0.316912627219,-0.38275580423,-0.416072726974,2.20166710791,0.30742738075,-0.316916775307,-0.304683162608,-0.291651333967,0.5292023122,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,0.157616942276,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.0392125704347,-0.318195604669,0.175913137559,-0.376831650519,-0.0446719464011,2.471021691,-0.289414021389,-0.157015854194,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.121345433906,-0.426756135502,-0.296580968174,0.384157067393,-0.370619360416,-0.322664773958,-0.0831264916516,0.545807108851,-0.182632561011,-0.402863889732,1.89757570619,-0.339461929571,-0.348912416233,0.00263884501183,0.303495954422,1.56681029483,-0.316912627219,-0.38275580423,-0.416072726974,5.27703761704,-0.491491445629,-0.316916775307,-0.304683162608,0.19086386611,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.218847953485,-0.37227633895,-0.367551665975,-0.209631203285,-0.429353176312,-0.380686342108,-0.423837059942,-0.126121175844,-0.301678771828
-0.31039754549,-0.318195604669,0.00703012005664,-0.376831650519,-0.288446426453,1.19359611774,-0.289414021389,-0.33844709026,-0.345616421696,-0.0495712860129,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,0.726906635225,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,1.58951919832,-0.339461929571,-0.348912416233,0.148007456372,-0.515476827934,4.20289046181,-0.316912627219,-0.38275580423,-0.416072726974,2.14471479225,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,0.0400482048026,-0.441120164374,-0.403006576755,-0.131769717925,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,0.481194024561
-0.31039754549,0.72094691483,-0.432056970669,-0.376831650519,-0.288446426453,0.0613325552838,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.104247874613,-0.426756135502,-0.296580968174,0.866153798302,-0.370619360416,-0.322664773958,0.25242925398,-0.493509207799,-0.362805209359,-0.402863889732,5.59428928884,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,1.72790943273,-0.126768392836,-0.164543847652,-0.416072726974,1.75318302854,-0.125317466248,-0.0796555232592,0.569315313308,-0.291651333967,-0.296241008137,-0.441120164374,-0.090903563586,2.10003380029,-0.350299775995,-0.390946154617,-0.192749447472,-0.367551665975,0.162109344956,-0.429353176312,-0.154323886668,-0.423837059942,0.162443020329,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,0.378730270721,-0.31609148845,-0.289414021389,0.158104857332,-0.345616421696,-0.356434621165,0.110171585276,-0.431159568693,-0.32649871027,4.5925916488,-0.296580968174,-0.123203568387,-0.370619360416,0.0884907169264,0.8100033592,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,0.191287311273,-0.32444641809,0.605230220425,-0.36630691299,-0.0767318795419,-0.38275580423,-0.0124753290019,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,0.0384908196442,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.11109386861,-0.390946154617,-0.37227633895,1.83691647564,0.343786824362,-0.429353176312,-0.380686342108,0.330902336366,-0.373459220285,0.439995672175
-0.31039754549,-0.318195604669,-0.432056970669,-0.128906854113,0.084386888544,-0.049674847843,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.167334293609,-0.431159568693,-0.32649871027,1.04952355134,-0.296580968174,-0.38703131109,-0.229178285077,-0.322664773958,-0.370742568164,-0.228584038486,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,4.78296350597,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.34926212691,-0.403006576755,-0.242321366649,-0.350299775995,-0.390946154617,-0.118827072112,-0.367551665975,-0.040941756236,0.14035640106,-0.380686342108,-0.142659799636,-0.18431736159,-0.301678771828
-0.31039754549,-0.318195604669,0.697034188011,-0.376831650519,3.333355179,-0.31609148845,2.05955908629,-0.33844709026,-0.345616421696,-0.356434621165,2.26203328742,-0.431159568693,4.24549996216,4.5925916488,-0.296580968174,-0.38703131109,1.00337629139,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,2.97930581313,-0.412861041223,-0.339461929571,4.78296350597,-0.32444641809,-0.515476827934,-0.36630691299,0.335008402877,-0.38275580423,6.15681205331,-0.361134446525,-0.491491445629,0.496547805087,0.694174437232,-0.291651333967,0.568510393372,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,3.02220985122,0.493032705772,-0.380686342108,2.30759334563,0.545228048723,-0.301678771828
0.104359117577,-0.318195604669,0.0328649028264,0.614869294504,1.94855353986,-0.31609148845,-0.289414021389,0.216522965783,-0.345616421696,-0.356434621165,-0.104198738214,-0.431159568693,-0.32649871027,1.34478242613,-0.296580968174,-0.38703131109,-0.370619360416,0.136865222311,0.509030471814,0.0363423781608,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,1.16046578,-0.32444641809,1.36335599975,-0.36630691299,-0.316912627219,0.541436323065,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,5.75701325074,-0.441120164374,0.918841924117,-0.366694834219,-0.350299775995,-0.390946154617,-0.118826328461,0.336397464317,0.446381268888,0.330261528599,-0.380686342108,0.138518784523,0.761393725848,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,1.02807684257,0.239733112738,-0.31609148845,1.08082492902,0.447759829336,1.32825317095,0.103864237326,1.16296700836,-0.431159568693,-0.32649871027,2.08292342852,-0.296580968174,-0.38703131109,-0.370619360416,0.979335034317,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,0.0877350081746,-0.339461929571,4.78296350597,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.0536664945279,0.222957962197,-0.361134446525,0.240853804063,-0.316916775307,-0.304683162608,0.231074949717,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.0180656605218,-0.0132238841884,-0.367551665975,0.852481675069,0.108704964097,2.33565819075,0.372833051137,4.98555543049,-0.301678771828
0.696863412693,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,0.610879407544,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.290293547969,-0.296580968174,-0.38703131109,0.316378202958,0.793330858113,0.697548345658,-0.493509207799,-0.362805209359,-0.402863889732,5.59428928884,1.07343460074,1.11733784725,-0.32444641809,1.00547636889,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,0.444318705412,-0.491491445629,0.496547059025,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,2.72370613693,-0.423837059942,-0.373459220285,0.704875187354
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,1.19359853324,-0.289414021389,0.447756867961,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.409801828547,-0.296580968174,2.95479322168,0.430877796854,-0.322664773958,0.875596831295,-0.493509207799,-0.362805209359,-0.402863889732,5.59428928884,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,0.39522598281,-0.316912627219,2.235777002,0.861988169965,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,0.712634701675,0.0794072405773,-0.403006576755,1.04286714002,-0.350299775995,0.354814552669,-0.37227633895,-0.367551665975,0.852476474274,2.79899445013,-0.380686342108,-0.423837059942,0.698341610565,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.770885465137,-0.289414021389,-0.33844709026,0.457840176851,-0.356434621165,-0.375735095869,-0.431159568693,-0.113138919843,-0.0252071468221,-0.296580968174,-0.186521972744,-0.370619360416,-0.322664773958,7.10729382859,-0.493509207799,-0.362805209359,-0.402863889732,0.788572227329,-0.339461929571,0.2669127726,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,0.504131235627,-0.135607714274,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.0541109991381,-0.316193670437,0.495846551688,-0.19754751003,-0.350299775995,-0.211963704142,-0.37227633895,-0.367551665975,-0.528262486933,2.92813287922,-0.380686342108,-0.423837059942,-0.373459220285,0.26199308199
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,1.76593332245,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,1.00699870161,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,1.49876349307,-0.493509207799,-0.362805209359,-0.402863889732,4.09250414673,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.92650847133,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,1.12045951291,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,1.18481801388,-0.380686342108,-0.423837059942,1.23423941348,6.74419894245
0.231974524039,-0.318195604669,0.175915513322,0.271586149321,-0.288446426453,-0.31609148845,0.343002488192,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.00143561506335,-0.370619360416,0.278256820028,-0.370742568164,0.19937104419,-0.362805209359,-0.402863889732,5.59428928884,0.421329610048,-0.348912416233,-0.32444641809,1.94145112003,1.39107923415,-0.316912627219,1.63150311349,1.35355261255,-0.361134446525,-0.491491445629,0.121102845854,-0.304683162608,0.190865751633,0.169394608234,0.0393673658243,-0.403006576755,-0.0414108312915,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.109002570592,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,1.94843958114,-0.289414021389,-0.33844709026,1.32824835021,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,0.866150695627,-0.370619360416,-0.322664773958,1.49876325939,6.26206742023,-0.362805209359,-0.402863889732,5.59428928884,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.926508307672,1.50101526353,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,2.80482145787,-0.350299775995,1.846332052,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,2.33564729823,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,2.1757379482,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,0.61551604874,-0.370619360416,-0.322664773958,1.12486471119,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,1.26613649159,1.96078196082,-0.304683162608,0.96289127433,-0.296241008137,-0.441120164374,1.09508178049,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,0.861985874264,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.0936665493258,-0.33844709026,-0.345616421696,-0.224920853638,-0.375735095869,-0.0468009501961,-0.32649871027,-0.30724798442,-0.143791304133,-0.148329684921,-0.370619360416,-0.13666570349,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.258063900951,-0.416072726974,-0.226892399997,-0.0730088246317,-0.316916775307,-0.304683162608,-0.142301185287,-0.296241008137,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.133765849394,-0.429353176312,-0.380686342108,-0.310027596078,-0.067230573335,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.0402806051728,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.186567591274,-0.32649871027,-0.426756135502,-0.102121185048,-0.235130195964,-0.224892604549,-0.322664773958,-0.370742568164,-0.493509207799,-0.220850652144,-0.402863889732,-0.230826182736,-0.339461929571,-0.348912416233,-0.32444641809,-0.192850392244,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,0.322280349058,-0.225184182413,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.176023492324,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.233695744406,-0.380686342108,-0.134139928926,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.0642714674835,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,0.256764003411,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,1.50581052823,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.914099371309,-0.32649871027,-0.147903607852,-0.296580968174,-0.38703131109,-0.370619360416,0.111333329692,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,1.20502631505,0.484972078152,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.0131288884628,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,0.0897587006434
-0.31039754549,-0.318195604669,-0.159518110757,-0.376831650519,-0.288446426453,-0.31609148845,-0.147665173412,-0.33844709026,-0.345616421696,-0.261200057757,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.187975147136,-0.24181042866,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.148350376515,-0.36630691299,-0.316912627219,-0.292461235133,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.318030432089,-0.380686342108,-0.259009463795,-0.373459220285,-0.301678771828
0.451854317222,0.0188222462695,-0.218445450453,0.306634987848,0.0541564200907,1.88724455728,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,0.917481796409,-0.251552017231,-0.370619360416,-0.322664773958,-0.168633594348,-0.493509207799,-0.362805209359,-0.402863889732,0.2365608945,0.462452570941,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.24121357301,-0.208819729543,-0.361134446525,-0.491491445629,5.37733006502,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.20583446179,0.367352358356,-0.429353176312,-0.380686342108,0.222109566231,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,0.479902649506,-0.376831650519,0.930430475765,-0.31609148845,-0.289414021389,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.121345503345,-0.426756135502,1.18430783688,-0.38703131109,-0.370619360416,0.278256624036,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.181817444683,0.0409322250196,-0.348912416233,0.00263873430211,-0.105990575356,-0.36630691299,-0.316912627219,-0.181330767744,-0.416072726974,-0.361134446525,-0.491491445629,1.21615323842,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.863089719277,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,0.262697870341,0.471573781642,-0.289414021389,-0.33844709026,-0.345616421696,-0.116278507709,-0.375735095869,-0.431159568693,0.601154243497,-0.426756135502,1.93548173261,1.57447666145,-0.370619360416,0.696288938114,-0.370742568164,-0.493509207799,-0.362805209359,0.83236465914,0.109500461166,-0.339461929571,0.0973381800569,0.045303477973,-0.515476827934,-0.167645927808,-0.316912627219,-0.155057036002,-0.0826651508755,-0.361134446525,-0.491491445629,2.65399805557,6.68731362362,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.107397449974,-0.528262486933,-0.148626971086,-0.380686342108,-0.00818417386017,-0.0938586801778,-0.301678771828
1.76338193945,-0.318195604669,-0.432056970669,-0.376831650519,0.830052109671,1.28240541459,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,1.59082911095,0.202702906978,-0.370619360416,2.89403743874,-0.370742568164,0.036339767557,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,0.25483818059,0.175802992216,-0.515476827934,-0.36630691299,-0.316912627219,0.54143316197,-0.416072726974,-0.0294771804748,1.05935827296,5.37733006502,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.0376077600065,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,1.26322777911,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,1.54385074483,-0.376831650519,1.29609159428,-0.31609148845,-0.289414021389,0.840858847071,0.491317428889,-0.356434621165,-0.375735095869,-0.431159568693,1.00700086855,-0.426756135502,4.5162986642,3.37252128827,-0.370619360416,-0.322664773958,0.564011981431,-0.493509207799,-0.362805209359,-0.402863889732,0.338032750036,-0.339461929571,-0.348912416233,0.738583303673,2.14619126651,-0.36630691299,-0.316912627219,-0.38275580423,4.37665563655,-0.361134446525,-0.491491445629,5.37733006502,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.533298646525,0.69047664646,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,1.45979065674
1.61254736122,-0.318195604669,1.72346994008,0.389475529159,6.04970565646,1.33083608495,-0.289414021389,0.0903893856823,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,0.643315045723,0.0295460307145,1.45354995215,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.325344179457,-0.362805209359,-0.402863889732,0.133240927837,-0.339461929571,0.58415196985,0.448662416984,1.42027356365,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,0.151424203855,-0.491491445629,4.85966231765,-0.304683162608,-0.291651333967,-0.296241008137,-0.157197480398,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,0.113191008732,3.05251967716,-0.373459220285,-0.301678771828
