topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.157902059631,-0.0119876770661,-0.53661912436,0.180299643694,4.25280644858,0.0361346660027,-0.290985236239,-0.0213031601445,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.238699801605,-0.400105526682,-0.332368329255,-0.348523281022,0.918915263065,-0.11095292078,-0.355511681179,-0.524254593163,0.696479593288,-0.360645015786,-0.415912240983,-0.33668072558,0.101525492924,-0.370692277483,-0.265039683901,-0.294200984081,-0.15185873711,-0.356492108056,-0.143772065166,-0.367917461263,-0.500500364551,-0.348306026043,-0.0842258327201,-0.391771288417,-0.101217239636,0.000181757269533,-0.449133514223,-0.37453154896,-0.108709212048,-0.382915984088,-0.213256849812,-0.338061445307,0.249517029508,-0.409180428656,-0.388409285639,-0.0223247181535,0.101988443842,-0.345449649491
-0.348849527893,-0.033547151173,0.0290874135995,-0.377720428627,4.25280644858,0.0134839248214,0.495189823617,-0.352380138158,-0.338641985903,-0.337524154281,-0.150919489114,-0.488905739898,-0.108781067333,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.0937802642883,-0.355511681179,0.591075749809,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,0.904433461015,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,0.458167259618,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.140038280448,0.0897671998042,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,0.192978201127,-0.363242388643,-0.338061445307,-0.48567122348,0.506469531306,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.270404105034,0.60701696315,4.25280644858,-0.00649990583914,-0.290985236239,-0.352380138158,-0.338641985903,0.0585974718882,-0.284095862407,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.244468681544,0.0679741088205,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.172323949148,-0.356492108056,-0.362658527878,-0.367917461263,1.0172800963,-0.348306026043,-0.2969538738,-0.391771288417,-0.126895222723,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.0119910315478,0.0667985902027,-0.377720428627,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.134150273894,0.131427803991,-0.0902225641381,0.689542794284,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.358614407032,0.0705857006812,-0.329599470934,0.18093801539,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,1.41376224201,0.516484571519,0.950663340843,-0.367917461263,0.0728790131989,-0.348306026043,-0.2969538738,-0.123257233592,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.0632720325093,-0.338061445307,0.00445030916097,-0.409180428656,4.38807476908,-0.0223287523857,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.0314315051242,-0.402475010343,-0.488905739898,-0.18470807748,-0.400105526682,-0.332368329255,-0.151490487212,-0.388689406117,-0.344932755505,0.131393019808,0.286895787849,-0.0964009294913,-0.360645015786,-0.13155444791,-0.33668072558,0.251308326283,0.000253200102329,-0.55608205974,-0.294200984081,-0.0886017154993,0.238718942643,-0.362658527878,0.0516022592972,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,4.25280644858,-0.326247683284,0.407838218452,-0.352380138158,-0.338641985903,-0.337524154281,-0.17886972525,-0.488905739898,-0.13971361485,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.0906768775662,-0.0683621400289,-0.33668072558,-0.310383702768,0.309374706542,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.129368244093,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.0772341688627,-0.409180428656,-0.388409285639,-0.437143336291,0.0260924530084,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.134149263021,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.180940055721,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.265039287497,-0.294200984081,-0.325816378847,-0.138248451618,-0.362658527878,-0.367917461263,-0.500500364551,-0.0144013956976,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.24060953393,-0.0836161707256,-0.388409285639,-0.437143336291,0.557352607299,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,1.84750033438,-0.0899108002025,-0.0175308993889,-0.352380138158,-0.338641985903,-0.337524154281,0.122511744865,0.32023155595,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,1.97317903581,0.251630366733,4.80079334654,-0.00743440665726,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.126552756117,-0.348306026043,-0.2969538738,-0.391771288417,-0.0347853699875,-0.255587113867,0.328182472157,-0.37453154896,-0.296914080706,-0.382915984088,0.614929667012,-0.338061445307,0.473268740398,-0.409180428656,0.461165611582,-0.437143336291,-0.353378982771,-0.345449649491
0.254143840857,-0.356911174877,-0.0602346497166,-0.377720428627,1.34112633527,-0.326247683284,-0.290985236239,-0.22169264586,-0.338641985903,0.0169000517322,-0.402475010343,-0.2440363317,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,1.33585132161,-0.524254593163,-0.329599470934,-0.146861451056,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,0.363001205692,-0.294200984081,-0.0511458862909,-0.0118966630571,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.285778507041,6.22855053503,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.0397396131392
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,4.25280644858,-0.326247683284,0.14276725288,-0.352380138158,-0.338641985903,-0.337524154281,-0.263685523044,-0.488905739898,0.380814400612,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.102883784403,0.0138660920416,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,0.309594933035,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.0340972713804,-0.130722307836,-0.13622344577,-0.367917461263,-0.500500364551,-0.348306026043,-0.0768895954898,-0.391771288417,-0.319484285891,-0.255587113867,-0.140888184229,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.0723890704502,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
1.5606354634,-0.356911174877,-0.53661912436,0.18029755596,4.25280644858,-0.326247683284,0.54760290939,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.0902207871507,0.326327576448,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,2.10960248707,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.0144006555413,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.742748428421,-0.37453154896,0.0794970036625,-0.382915984088,0.236701913685,-0.338061445307,-0.48567122348,0.241949530542,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.0525668337369,-0.53661912436,0.607018086187,-0.35736329896,-0.326247683284,-0.290985236239,1.4003777761,-0.338641985903,-0.337524154281,-0.165715526429,-0.488905739898,4.06717673962,-0.0796190525587,-0.332368329255,-0.348523281022,-0.100246509584,0.0679759639907,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,0.320076876981,-0.33668072558,0.779963700233,-0.370692277483,0.471130935186,-0.294200984081,-0.325816378847,0.798921872916,-0.362658527878,-0.367917461263,0.00542766638478,0.830185801792,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,1.12836251712,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,0.377874018391,-0.0711268142768,0.450208317435,-0.345449649491
-0.348849527893,-0.131962359118,-0.53661912436,-0.0137963839185,-0.156921536907,-0.326247683284,-0.290985236239,1.15904956209,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,4.06717673962,0.547415379203,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,1.41544974498,-0.329599470934,-0.360645015786,-0.415912240983,-0.0650581659293,-0.310383702768,-0.370692277483,0.203162302132,-0.294200984081,-0.0989147488112,-0.356492108056,-0.362658527878,-0.367917461263,0.621333322173,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.328181476346,-0.37453154896,-0.296914080706,-0.382915984088,0.0280259769732,-0.338061445307,1.43220512215,-0.409180428656,0.461163210613,0.103922875618,-0.0564019313328,-0.345449649491
-0.348849527893,-0.356911174877,-0.335479375188,-0.377720428627,-0.35736329896,5.10946721917,-0.290985236239,0.0890531541711,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,1.69151975147,-0.157961812412,-0.332368329255,-0.252196001464,-0.388689406117,-0.188946177945,-0.117469047041,-0.524254593163,-0.215591134252,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,0.807476316969,-0.216734199687,-0.367917461263,-0.118246190176,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.345452599285,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,0.335302593179,-0.29887145705,-0.353378982771,-0.182814476027
-0.348849527893,-0.220758027484,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,4.61375595204,-0.176666909107,-0.337524154281,-0.402475010343,-0.488905739898,1.25390132257,0.0300202957392,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.0546405461906,-0.329599470934,-0.360645015786,-0.251283675649,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.274165636235,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.727066685126,-0.258401865666,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.0987304616759,-0.152155182867,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.0213045405111,-0.338641985903,-0.337524154281,-0.402475010343,0.131431250579,4.06717673962,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,1.05894967459,-0.355511681179,-0.524254593163,0.0124265705104,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,3.51852030278,1.20541462704,-0.325816378847,4.44489093288,-0.362658527878,0.247377785278,0.64626414885,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.742747280641,-0.0803357090354,-0.296914080706,-0.382915984088,-0.0632703658669,0.439387293268,0.00445303228783,-0.409180428656,1.34849582102,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,0.00274483193241,-0.35736329896,-0.0791707378798,-0.290985236239,4.61375595204,-0.338641985903,-0.337524154281,-0.21952597557,-0.488905739898,2.44741601509,0.342835022701,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.131393403583,0.286893328593,0.136798273394,-0.360645015786,-0.131554223781,-0.33668072558,-0.310383702768,-0.370692277483,1.03142253446,-0.294200984081,-0.325816378847,0.238717138074,-0.362658527878,-0.367917461263,0.672324324167,-0.120644199186,-0.2969538738,-0.391771288417,0.573426672466,-0.255587113867,1.1761549708,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,0.192015929009,0.516852857887,-0.409180428656,0.795841956916,-0.437143336291,0.26757214196,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.116279448272,0.889157219987,0.00330774343293,-0.150466708331,-0.402475010343,-0.488905739898,2.21120808649,2.17269284738,-0.332368329255,-0.348523281022,0.0199366445123,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.242137265808,-0.163143818374,-0.310383702768,-0.370692277483,-0.313545983682,-0.08592089063,-0.325816378847,6.19083209832,-0.362658527878,-0.367917461263,0.216228581349,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,1.28903309673,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.281452784666,-0.409180428656,-0.207481526132,-0.437143336291,-0.353378982771,-0.345449649491
-0.0884661364459,-0.12173735052,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.126647071057,-0.0588666080298,-0.337524154281,-0.402475010343,-0.488905739898,4.06717673962,0.342836656045,-0.332368329255,-0.151489872467,-0.165802991236,-0.0258687561211,2.56593080086,-0.118679942073,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,0.237673862292,-0.294200984081,-0.325816378847,1.42914182377,-0.0641764373771,-0.367917461263,0.672326902605,-0.348306026043,-0.00686964646555,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.151496031164,-0.409180428656,0.499781005687,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.195228436668,-0.25376458466,-0.116148764645,-0.35736329896,-0.326247683284,-0.290985236239,4.61375595204,-0.338641985903,-0.337524154281,-0.150919385347,-0.19812183551,1.84000006107,-0.229847290563,-0.0154457280858,-0.348523281022,-0.388689406117,0.0937804452571,0.313984679174,0.591077726734,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.283228090585,-0.294200984081,-0.325816378847,1.07573462731,-0.362658527878,-0.223707094472,-0.231726418986,-0.348306026043,-0.2969538738,-0.391771288417,-0.114857623761,-0.255587113867,0.388910067582,-0.37453154896,-0.296914080706,-0.238941790982,-0.222630048368,-0.338061445307,-0.48567122348,-0.409180428656,0.629308781825,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,0.062018062923,-0.290985236239,3.19487367542,-0.338641985903,-0.337524154281,-0.402475010343,0.840394481541,4.06717673962,0.37821922775,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.409628772366,2.66242277551,-0.329599470934,-0.360645015786,-0.415912240983,0.109557684342,-0.310383702768,-0.370692277483,3.18591597373,0.241377177455,-0.325816378847,2.44951240776,1.51352424575,-0.0382943541161,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,1.08366857727,-0.255587113867,2.10490790376,-0.37453154896,0.106383921054,-0.382915984088,-0.363242388643,-0.338061445307,1.6148693421,-0.409180428656,0.542081008837,0.00730397365314,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,0.291899014777,1.11789002556,-0.326247683284,-0.290985236239,0.243557522796,-0.338641985903,-0.337524154281,0.402504315444,-0.116704863208,4.06717673962,0.907473937347,0.276125198972,-0.348523281022,-0.388689406117,0.216619064411,0.929925838717,3.75862130609,-0.329599470934,-0.0356945419806,-0.415912240983,-0.33668072558,0.183903904495,-0.370692277483,-0.55608205974,-0.294200984081,0.300434770337,2.78622362467,-0.362658527878,-0.367917461263,0.187556809116,-0.348306026043,-0.2969538738,-0.391771288417,0.466281646445,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.356691544119,-0.338061445307,0.102476257209,-0.0185037005715,0.393200718675,-0.437143336291,-0.353378982771,-0.052706490784
-0.348849527893,-0.356911174877,-0.188492835815,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.411638358342,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,4.06717673962,0.0189890404165,-0.332368329255,-0.348523281022,-0.388689406117,0.195020768342,0.880479114022,0.162101318072,-0.132277463347,-0.360645015786,-0.415912240983,-0.33668072558,-0.0727456263887,-0.370692277483,-0.220264081717,-0.294200984081,-0.325816378847,-0.104672958394,0.142464133665,-0.367917461263,-0.169703919755,-0.348306026043,-0.2969538738,-0.391771288417,0.184208952903,-0.255587113867,1.95754755573,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,0.0414900795623,0.172041182425,-0.345449649491
-0.348849527893,-0.356911174877,-0.213358796802,-0.377720428627,-0.35736329896,-0.0350485520933,-0.290985236239,4.61375595204,-0.228729994913,-0.337524154281,-0.402475010343,-0.488905739898,0.0900741035455,-0.30281533933,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.218343307287,-0.0462548735085,-0.329599470934,-0.360645015786,-0.30419966305,-0.22512119147,0.0206136544466,-0.370692277483,1.31491091455,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.346915621074,-0.348306026043,-0.182991968991,-0.391771288417,-0.319484285891,-0.255587113867,-0.129880505627,-0.37453154896,-0.296914080706,-0.382915984088,-0.122193240459,-0.338061445307,-0.354387831045,-0.234771209904,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.217658482819,-0.377720428627,-0.35736329896,0.579708877258,-0.290985236239,2.13069550516,-0.338641985903,0.223649133824,-0.402475010343,0.286516807112,3.6959896856,0.0539157348422,-0.332368329255,-0.348523281022,-0.388689406117,0.2400196617,-0.355511681179,-0.524254593163,-0.329599470934,1.67030752559,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,8.17522046191,0.330640354339,-0.325816378847,1.82595675804,-0.362658527878,-0.367917461263,0.216229049613,-0.348306026043,-0.2969538738,0.279520886443,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,0.173600367604,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,2.86830176226,0.599903995832,0.785040447449,-0.345449649491
-0.348849527893,-0.356911174877,-0.125195600916,-0.377720428627,-0.35736329896,0.167909508483,-0.290985236239,4.61375595204,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,3.25728500256,-0.152457942614,-0.101878931136,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,1.0980487332,-0.329599470934,0.00861825499009,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.058886540095,0.532789062784,-0.367917461263,1.06327277157,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.182682067267,-0.409180428656,0.795847046245,-0.154313592372,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.249575852072,-0.338641985903,-0.337524154281,-0.402475010343,-0.206933149792,4.06717673962,-0.0699075531603,-0.332368329255,-0.348523281022,-0.388689406117,-0.132222216195,-0.355511681179,-0.524254593163,-0.174132409852,-0.360645015786,-0.226338712301,-0.33668072558,-0.310383702768,-0.370692277483,-0.0269104335331,-0.294200984081,-0.325816378847,0.437123079772,-0.362658527878,-0.367917461263,-0.239870788978,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.023068210765,2.25969377701,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.248589382068,0.267576240251,-0.123672776125
-0.348849527893,-0.356911174877,4.25525865514,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,4.61375595204,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,2.49506144747,-0.0796208879986,-0.332368329255,-0.348523281022,-0.388689406117,0.893787241914,-0.355511681179,0.52547159838,-0.329599470934,-0.360645015786,-0.0479186524241,-0.33668072558,0.0530635996433,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,0.028643944359,-0.362658527878,-0.367917461263,0.511353332557,0.240939724617,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.0766958458317,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,1.24418075124,-0.409180428656,-0.00526864399083,1.3929304472,0.0484136077784,0.0850559598982
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.0065000638317,-0.290985236239,-0.352380138158,0.0234205380274,0.0585972761581,-0.402475010343,-0.488905739898,4.06717673962,-0.400105526682,-0.332368329255,-0.0935386796524,-0.388689406117,-0.13847855825,-0.0404531568367,-0.26182263851,-0.329599470934,-0.360645015786,-0.231914537758,-0.152935095241,-0.310383702768,-0.370692277483,-0.299278219607,-0.294200984081,-0.325816378847,0.606348619945,-0.362658527878,-0.367917461263,0.511351561815,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,0.404221085671,-0.130849833657,-0.382915984088,-0.230901308671,-0.166564684078,0.379254227628,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.234908729162,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,3.28944095896,-0.133473201504,-0.1130553209,-0.402475010343,0.751767671999,4.06717673962,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,1.17121551886,-0.362658527878,-0.367917461263,0.646264236385,-0.348306026043,-0.2969538738,-0.257513576649,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.240609207998,-0.409180428656,0.914269992262,-0.437143336291,0.785034315175,-0.345449649491
-0.244696530284,-0.356911174877,-0.372050524619,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.32929547801,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.230177560259,-0.415912240983,1.25354877409,-0.198045833548,-0.370692277483,-0.55608205974,-0.294200984081,4.89293154945,-0.356492108056,-0.243266103172,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.200429724165,-0.255587113867,-0.286605000488,-0.37453154896,-0.296914080706,-0.382915984088,-0.28143222583,-0.338061445307,0.0490110871183,-0.409180428656,-0.269984405309,-0.437143336291,-0.353378982771,-0.212384738772
-0.348849527893,-0.356911174877,-0.0840526885839,-0.377720428627,-0.242109786443,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.208973218994,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.266102442994,-0.344932755505,0.180086612734,-0.524254593163,1.20951048788,0.248639143799,-0.415912240983,0.4442341709,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,4.89293154945,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.291078554108,-0.319484285891,-0.255587113867,-0.225657067719,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.287094335825,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,3.41458850781,-0.326247683284,0.566662469497,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.101878494149,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.747146040121,-0.131552602677,-0.33668072558,0.532155407258,-0.185219160495,-0.159204023679,-0.294200984081,4.89293154945,-0.356492108056,-0.0641754317621,-0.158157173263,-0.500500364551,0.334682819999,-0.2969538738,-0.391771288417,0.275792234665,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,0.24533381919,-0.158715587633,-0.338061445307,-0.151494905295,-0.409180428656,-0.09234506695,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,0.150560769202,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,1.96043813676,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,4.39589846894,-0.356492108056,-0.362658527878,-0.148169606554,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.055911248239,0.231913194747,-0.437143336291,-0.353378982771,0.351558911876
