0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.00970874,0.00970874,0.242718,0.0291262,0.0194175,0.00970874,0.00970874,0.00970874,0.0194175,0.0194175,0.00970874,0.00970874,0.0194175,0.00970874,0.038835,0.00970874,0.00970874,0.00970874,0.00970874,0.0582524,0.00970874,0.00970874,0.038835,0.0194175,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.038835,0.0291262,0.0194175,0.00970874
0.00869565,0.00869565,0.0173913,0.00869565,0.0173913,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.182609,0.0782609,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0347826,0.0173913,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.0608696,0.00869565,0.00869565,0.0521739,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.0608696,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.026087,0.00869565,0.026087,0.0173913,0.0347826,0.00869565
0.00671141,0.00671141,0.0201342,0.00671141,0.00671141,0.328859,0.00671141,0.0402685,0.00671141,0.00671141,0.00671141,0.00671141,0.147651,0.0134228,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.0201342,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.0134228,0.00671141,0.00671141,0.00671141,0.0402685,0.0134228,0.00671141,0.0402685,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.0268456,0.00671141,0.0201342,0.00671141,0.0268456,0.00671141,0.00671141,0.00671141
0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.322314,0.00826446,0.00826446,0.0165289,0.00826446,0.0826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0247934,0.0165289,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.0330579,0.00826446,0.00826446,0.0247934,0.00826446,0.00826446,0.00826446,0.00826446,0.0247934,0.00826446,0.0330579,0.00826446,0.00826446,0.00826446,0.0165289,0.0247934,0.00826446,0.0165289,0.00826446,0.0247934,0.00826446
0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0934579,0.00934579,0.00934579,0.00934579,0.0280374,0.121495,0.00934579,0.00934579,0.00934579,0.0186916,0.0280374,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.0280374,0.00934579,0.00934579,0.00934579,0.00934579,0.0747664,0.0280374,0.00934579,0.0280374,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0841121,0.0186916,0.00934579,0.00934579,0.0373832,0.00934579,0.0186916,0.00934579,0.0186916,0.00934579,0.0186916,0.00934579
0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.198413,0.00793651,0.00793651,0.00793651,0.00793651,0.15873,0.015873,0.00793651,0.00793651,0.00793651,0.0238095,0.00793651,0.015873,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0714286,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.031746,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0714286,0.00793651,0.0396825,0.015873,0.015873,0.00793651
0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.0384615,0.0320513,0.00641026,0.00641026,0.0128205,0.128205,0.108974,0.00641026,0.00641026,0.0448718,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.0128205,0.0128205,0.00641026,0.275641,0.0192308,0.00641026,0.025641,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.0448718,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026,0.00641026
0.00943396,0.00943396,0.0377358,0.0188679,0.00943396,0.00943396,0.00943396,0.0660377,0.0188679,0.00943396,0.00943396,0.00943396,0.188679,0.0377358,0.00943396,0.00943396,0.00943396,0.0377358,0.0283019,0.0188679,0.00943396,0.0283019,0.0188679,0.00943396,0.00943396,0.00943396,0.0566038,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.0566038,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.0188679,0.00943396,0.00943396,0.00943396
0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.279412,0.00735294,0.00735294,0.0147059,0.00735294,0.132353,0.0220588,0.0147059,0.00735294,0.0147059,0.0367647,0.0147059,0.0367647,0.00735294,0.0294118,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.0294118,0.0147059,0.00735294,0.0147059,0.00735294,0.00735294,0.0147059,0.00735294,0.00735294,0.0294118,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.0367647,0.00735294,0.0147059,0.0147059,0.00735294,0.00735294
0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.0252101,0.00840336,0.117647,0.00840336,0.00840336,0.00840336,0.0252101,0.12605,0.0252101,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.0336134,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0420168,0.00840336,0.00840336,0.0168067,0.0252101,0.0168067,0.0336134,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.0504202,0.00840336,0.0588235,0.00840336,0.0420168,0.0168067
0.00645161,0.00645161,0.00645161,0.00645161,0.0580645,0.0193548,0.0580645,0.0129032,0.0193548,0.00645161,0.0258065,0.0258065,0.148387,0.0258065,0.0193548,0.0129032,0.00645161,0.0129032,0.0129032,0.0322581,0.00645161,0.0193548,0.00645161,0.00645161,0.0258065,0.0193548,0.0258065,0.00645161,0.00645161,0.0903226,0.0129032,0.00645161,0.0193548,0.00645161,0.00645161,0.00645161,0.0451613,0.00645161,0.0129032,0.00645161,0.00645161,0.00645161,0.0193548,0.00645161,0.0129032,0.00645161,0.0451613,0.0193548,0.00645161,0.00645161
0.00729927,0.00729927,0.0291971,0.0291971,0.00729927,0.00729927,0.0510949,0.0218978,0.00729927,0.00729927,0.0145985,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.0145985,0.00729927,0.00729927,0.0145985,0.00729927,0.0291971,0.00729927,0.080292,0.00729927,0.00729927,0.0218978,0.00729927,0.350365,0.00729927,0.00729927,0.00729927,0.0218978,0.00729927,0.00729927,0.00729927,0.0145985,0.00729927,0.0145985,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.0145985,0.0145985,0.0145985,0.00729927,0.0145985,0.00729927
0.00819672,0.00819672,0.0245902,0.00819672,0.00819672,0.0327869,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.139344,0.0327869,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.327869,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.0491803,0.0163934,0.00819672,0.00819672,0.00819672
0.00862069,0.00862069,0.0258621,0.00862069,0.206897,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0344828,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.258621,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.0172414,0.00862069,0.00862069
0.0190476,0.00952381,0.0190476,0.0190476,0.161905,0.00952381,0.0666667,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381,0.00952381,0.0380952,0.0190476,0.00952381,0.161905,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.0380952,0.00952381
0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.0185185,0.277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0462963,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.166667,0.0185185,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926
0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0462963,0.00925926,0.00925926,0.00925926,0.25,0.037037,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.212963,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926
0.00769231,0.0153846,0.0307692,0.00769231,0.146154,0.00769231,0.0538462,0.00769231,0.00769231,0.00769231,0.0153846,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.0384615,0.0153846,0.00769231,0.0384615,0.00769231,0.0461538,0.00769231,0.0230769,0.00769231,0.00769231,0.184615,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.0307692,0.0153846,0.00769231,0.0153846,0.0230769,0.0153846,0.00769231,0.00769231
0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0340909,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0227273,0.0340909,0.0568182,0.0113636,0.0113636,0.136364,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0340909,0.0113636,0.0113636,0.0340909,0.0568182,0.0113636,0.0227273,0.0113636,0.0113636
0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0515464,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.350515,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093
0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.023622,0.00787402,0.00787402,0.023622,0.00787402,0.0629921,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.0393701,0.00787402,0.00787402,0.362205,0.0393701,0.00787402,0.015748,0.023622,0.00787402,0.015748,0.00787402,0.015748,0.00787402,0.0314961,0.015748,0.00787402,0.00787402,0.00787402
0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.109756,0.0121951,0.0121951,0.0121951,0.0487805,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0731707,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.097561,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0243902,0.0365854,0.0121951,0.0121951,0.0121951,0.0243902
0.011236,0.011236,0.0224719,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.0337079,0.011236,0.0224719,0.280899,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236
0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0595238,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0357143,0.0119048,0.0119048,0.0238095,0.0357143,0.142857,0.0119048,0.0119048,0.0357143,0.0119048,0.0119048,0.119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048
0.00826446,0.0247934,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0909091,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0247934,0.00826446,0.00826446,0.0165289,0.00826446,0.0330579,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0495868,0.00826446,0.330579,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289,0.0413223,0.0165289,0.0165289,0.00826446,0.00826446
0.0196078,0.0294118,0.147059,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.0490196,0.00980392,0.00980392,0.00980392,0.0980392,0.0490196,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.0392157,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0588235,0.00980392,0.00980392,0.00980392,0.0294118
0.0116279,0.0348837,0.0465116,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0116279,0.0465116,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0581395,0.0116279,0.0348837,0.0116279,0.0116279,0.0116279,0.0116279,0.197674,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279
0.00819672,0.0327869,0.00819672,0.00819672,0.0491803,0.0163934,0.0245902,0.00819672,0.0163934,0.00819672,0.00819672,0.106557,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.0327869,0.0245902,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.0163934,0.00819672,0.00819672,0.0163934,0.00819672,0.270492,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.0409836,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672
0.027027,0.0675676,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0540541,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.108108,0.0540541,0.0135135,0.0405405,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135
0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.029703,0.00990099,0.049505,0.019802,0.019802,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.049505,0.00990099,0.049505,0.019802,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.019802,0.237624,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.029703,0.00990099,0.029703,0.019802,0.00990099
0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.0505051,0.030303,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.030303,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.121212,0.010101,0.0606061,0.010101,0.010101,0.010101,0.010101,0.030303,0.171717,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.030303
0.00952381,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.133333,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0857143,0.00952381,0.00952381,0.0380952,0.0285714,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0571429,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.0285714,0.00952381,0.00952381,0.00952381,0.133333,0.00952381,0.00952381,0.00952381
0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.037037,0.00925926,0.00925926,0.0833333,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.138889,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.0462963,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.231481,0.00925926,0.00925926,0.0185185
0.0119048,0.0119048,0.0238095,0.0833333,0.0119048,0.0238095,0.0119048,0.0357143,0.0119048,0.0119048,0.0833333,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.047619,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0357143,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.107143,0.0119048,0.0238095,0.0119048
0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0169492,0.0508475,0.0423729,0.0169492,0.00847458,0.0254237,0.0423729,0.0169492,0.0169492,0.0508475,0.00847458,0.0169492,0.0169492,0.0338983,0.00847458,0.0508475,0.00847458,0.00847458,0.059322,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.059322,0.0169492,0.00847458,0.00847458,0.00847458,0.0169492,0.0169492,0.118644,0.00847458,0.0338983,0.00847458
0.00787402,0.00787402,0.00787402,0.023622,0.00787402,0.00787402,0.00787402,0.0314961,0.00787402,0.00787402,0.0551181,0.0393701,0.00787402,0.00787402,0.015748,0.015748,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.015748,0.015748,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.275591,0.0314961,0.00787402,0.00787402,0.015748,0.023622,0.00787402,0.023622,0.00787402,0.0866142,0.00787402,0.023622,0.00787402
0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.017094,0.025641,0.0512821,0.00854701,0.00854701,0.017094,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.034188,0.017094,0.00854701,0.017094,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.145299,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.017094,0.111111,0.0598291,0.0940171,0.00854701
0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.06,0.01,0.01,0.01,0.01,0.09,0.01,0.02,0.01,0.01,0.02,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.02,0.01,0.01,0.01,0.12,0.01,0.12,0.01
0.0299401,0.011976,0.0179641,0.011976,0.00598802,0.00598802,0.0179641,0.011976,0.011976,0.0179641,0.0359281,0.0179641,0.00598802,0.00598802,0.0299401,0.00598802,0.011976,0.011976,0.00598802,0.0538922,0.011976,0.011976,0.0179641,0.00598802,0.00598802,0.00598802,0.0299401,0.0179641,0.00598802,0.281437,0.0179641,0.00598802,0.00598802,0.0239521,0.00598802,0.00598802,0.00598802,0.00598802,0.0239521,0.00598802,0.00598802,0.00598802,0.00598802,0.00598802,0.00598802,0.0239521,0.0838323,0.00598802,0.0179641,0.00598802
0.0361446,0.0120482,0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0481928,0.0120482,0.060241,0.0120482,0.0120482,0.0240964,0.0120482,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.192771,0.0120482,0.0120482,0.0120482,0.0120482,0.0361446,0.0240964,0.0120482
0.0173913,0.00869565,0.026087,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0434783,0.00869565,0.0434783,0.026087,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.026087,0.0173913,0.173913,0.2,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565
0.025641,0.017094,0.017094,0.034188,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.017094,0.0683761,0.00854701,0.034188,0.034188,0.00854701,0.00854701,0.017094,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.017094,0.179487,0.00854701,0.00854701,0.136752,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.042735
0.011236,0.011236,0.0224719,0.011236,0.011236,0.0449438,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0449438,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0449438,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.258427,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236
0.00980392,0.00980392,0.00980392,0.0588235,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0784314,0.0196078,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.0196078,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0490196,0.0196078,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.205882,0.00980392,0.00980392,0.00980392,0.00980392,0.0490196,0.0196078,0.00980392
0.0243902,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0731707,0.0121951,0.0731707,0.0243902,0.0121951,0.0121951,0.0121951,0.0243902,0.0243902,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.170732,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951
0.0204082,0.0204082,0.0102041,0.0510204,0.0204082,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0918367,0.0816327,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0510204,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0918367,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0612245,0.0204082,0.0102041,0.0102041,0.0204082,0.0102041
0.0103093,0.0103093,0.0103093,0.0515464,0.0618557,0.0103093,0.0103093,0.0309278,0.0103093,0.0103093,0.0927835,0.0103093,0.0309278,0.0412371,0.0103093,0.0103093,0.0103093,0.0309278,0.0309278,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0206186,0.0103093,0.0309278,0.0103093,0.0309278,0.0206186,0.0103093,0.0309278,0.0206186,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0412371,0.0206186,0.0103093,0.0206186,0.0103093,0.0103093
