answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
yes first close follow oncologist  prevent osteoporosi  zometa help ske  skelet relat event   like fractur joint muscl problem  40%   risk metastasi 14 %   speak oncologist ,415244,2,287780,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
experiment usual done observ ,415193,2,287780,10071810,"2,956",univers chicago pritzker school medicin  il,29years,"[11080084, 10005107, 10057975, 10002907, 10011913, 12324491, 10005209, 10014033, 10014627, 10055629, 10027730, 10004464, 10050211, 10075023, 10007158, 11083895, 10056780, 10014642, 10014428, 10049366]","2,211,842",laparoscop surgeri  weight loss surgeri  gastric band  pelvic abscess,weight loss well surgeon  blog yourdoctorsord com   primari interest weight loss surgeri  lapband surgeri  gastric sleev ,dr  simpson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  simpson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  simpson amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,general surgeri,"1,150",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
hormon treatment cancer er posit tamoxifen aromatas inhibitor would benefici reduc risk recurr ,416140,2,287780,11079324,835,univers london  king colleg school medicin dentistri  england,33years,"[11447928, 10057975, 10040614, 10011913, 10005209, 10056456, 10014068, 10014642, 11205260, 10014299, 12423832, 10010580, 10005571, 11204938, 11193937, 11181136, 11109994, 11191304, 11360500, 10055769]","281,907",cancer  breast cancer  breast carcinoma  breast diseas  surgeri  abdomin pain  gallston  mammogram  ultrasound breast  breast abscess,breast cancer surgeon jupit florida,thank,1.0,general surgeri,236,breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
depend b mani medicin use treat breast cancer  besid herceptin  doctor may prescrib chemotherapi hormon therpi depend subtyp breast cancer  hormon therpi use er+ cancer    check tumor wass er+ er  ask oncologist address question ,954008,2,274728,11755506,"8,587",punjab univers  christian medic colleg  ludhiana  india,45years,"[7553169, 10005868, 10011107, 10005507, 11387377, 10013996, 11092579, 11374101, 10014676, 10011913, 12229824, 11196657, 12653432, 12324491, 11195338, 10058367, 10014441, 10005276, 10005085, 12770019]","9,741,944",breast cancer  oncolog  malign melanoma,consult medic oncologist  cancer specialist,high endors dr  legha  expert healthtap healthtap prime  comment insight provid valuabl guidanc inform  dedic commit provid qualiti health consult healthtap great admir true benefit patient   endors dr  legha  dr legha clear vast knowledg medic oncolog   will share public servic via healthtap   dr legha post alway thought provok   one truli see commit passion medicin   keep great answer come   dr legha  provid mani knowledg help answer  asset healthtap   high recommend  dr lega  great biographi   public    award,63.0,medic oncolog,"3,862",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
follow oncologist oncologist alway keep current trend  make sure follow advis advis take zometa  help osteoporosi   even menopaus woman problem  zometa found help prevent sre  skelet relat event fractur muscl joint problem   also prevent risk bone metastasi 17 % ,390667,0,274728,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
herceptin herceptin one target therapi use treat her2 posit breast cancer  2 receptor inhibitor lapatinib  pertuzumab hope tdm1  abl stop cancer grow ultim caus death cancer cell her2 receptor ,752573,2,366305,10057041,"16,668",univers indonesia faculti medicin  indonesia,18years,"[7553169, 10001527, 11125605, 10005868, 10011107, 10013908, 9209416, 10005085, 10038441, 10038868, 10005831, 10071091, 11447928, 10014592, 10056546, 10073610, 10014830, 10014441, 12770019, 11387377]","13,574,505",cancer  chemotherapi  leukemia  lung cancer  lymphoma  colon cancer  skin cancer  melanoma  cervic cancer  mouth cancer  ovarian cancer  multipl myeloma  stomach cancer  chronic myelogen leukemia  throat cancer  oncolog  thrombocytopenia  small cell lung cancer  chronic leukemia  oral cancer,,high recommend dr  ho  although special hematolog oncolog  clear expertis extend well beyond  provid accur  inform easi understand inform  real asset healthtap   compassion  ontarget answer wise physician   dr  ho wonder part healthtap communiti  provid excel public servic   dr  ho give concis  pertin inform  share vast knowledg expertis wide varieti area medicin  excel work   dr ho vast fund knowledg allow effect contribut onlin communiti health   recommend doctor   insight learn someth new answer  dr  liawati ho consist provid knowledg care answer  shes great,25.0,hematolog oncolog,"2,497",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
see breast cancer web site: herceptin protein target bind her2 protein  found outer surfac 25 30% breast cancer cell  herceptin interfer her2posit tumor cell  prevent growth  caus die  ,521673,2,366305,10011913,"16,106",univers washington school medicin  wa,34years,"[10040183, 10001527, 11195338, 10056744, 10057975, 11079326, 11045923, 10038441, 10052353, 11682263, 11762547, 10045171, 10070747, 12737571, 10009095, 10014033, 10049366, 10014305, 10530715, 10005496]","17,570,793",cancer  hernia  breast cancer  laparoscop surgeri  surgeri  breast carcinoma  gallston  colon cancer  inguin hernia  abdomin pain  diverticul  gi cancer  abdomin surgeri  laparoscop gallbladd remov,mark hoepfner  md  fac obtain b  cum laud chemistri seattl univers  b  biolog biochemistri univers washington  follow md degre univers washington  train general surgeri mayo clinic rochest  mn  research fellowship gastroenterolog mayo clinic  board certifi american board surgeri  fellow american colleg surgeon  practic las vega  nv 20 year  receiv local las vega top doctor honor 2004  2012  2013  special individu  thorough  detail care patient potenti surgic problem  special interest laparoscop surgeri  surgic oncolog  general surgic condit  work evalu person detail  includ famili physician treat physician patient care manag ,enjoy learn dr  hoepfner respons websit   demonstr wide rang knowledg medicin  yet abl provid concis  relev answer patient question  recommend   excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   endors doctor   excel inform provid avvo com public servic  knowledg concis help respons   knowledg quick respons   need doctor like dr  hoepfner    excel  excel  great  succinct answer complex question healthtap   recommend dr  hoepfner   knowledg  care  dedic physician ,21.0,general surgeri,"2,729",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
noth good im assum complet chemotherapi face year herceptin  strong encourag take  last decad  treatment decreas risk recurr anywher close herceptin offer  ask doctor risk recurr without herceptin  cost issu  even 3 dose might enough make differ,942097,0,253538,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
possibl adjuv set hormon block agent ai might use  would hormon sensitv tumor  metastat diseas situat complic  case herceptin could use maintainc agent  drug tykerb  perjetta might fill role  could give detail  specif ,360959,0,253538,10076063,"2,937",jefferson medic colleg thoma jefferson univers  pa,40years,"[10005542, 11447928, 11080084, 10530701, 11079326, 10014592, 10005107, 10057975, 10038441, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10000201, 10040212, 10055439, 10049933]","1,236,452",breast cancer  colon cancer  lung cancer  melanoma  gi cancer,practic physician group practic associ jefferson  recent  join einstein medica oncolog hematolog associ  lead physician oncolog new einstein medic center montgomeri heart transplant 11 year ago answer question patient standpoint  enjoy famili  good wine  classic guitar practic  also member acp mba health manag  member american societi clinic oncolog current clinic practic committe  member american societi breast diseas ,intellig specialist oncolog   great answer   pleasur recommend   thank valuabl input   great respons  thorough ,1.0,medic oncolog,449,breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
herceptin herceptin target therapi inhibit her2neu receptor   herceptin given patient her2neu receptor posit breast cancer improv respons surviv  herceptin also one treatment option her2 reeptor posit stomach cancer  read  mire herceptin www cancer net  www cancer org  www nccn com ,471202,3,332343,10057041,"16,668",univers indonesia faculti medicin  indonesia,18years,"[7553169, 10001527, 11125605, 10005868, 10011107, 10013908, 9209416, 10005085, 10038441, 10038868, 10005831, 10071091, 11447928, 10014592, 10056546, 10073610, 10014830, 10014441, 12770019, 11387377]","13,574,505",cancer  chemotherapi  leukemia  lung cancer  lymphoma  colon cancer  skin cancer  melanoma  cervic cancer  mouth cancer  ovarian cancer  multipl myeloma  stomach cancer  chronic myelogen leukemia  throat cancer  oncolog  thrombocytopenia  small cell lung cancer  chronic leukemia  oral cancer,,high recommend dr  ho  although special hematolog oncolog  clear expertis extend well beyond  provid accur  inform easi understand inform  real asset healthtap   compassion  ontarget answer wise physician   dr  ho wonder part healthtap communiti  provid excel public servic   dr  ho give concis  pertin inform  share vast knowledg expertis wide varieti area medicin  excel work   dr ho vast fund knowledg allow effect contribut onlin communiti health   recommend doctor   insight learn someth new answer  dr  liawati ho consist provid knowledg care answer  shes great,25.0,hematolog oncolog,"2,497",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
small risk tamoxifen asoci small less 5% risk uterin cancer  women tamoxifen requir regular gynecolog checkup everi 612 month highrisk women may need ultrasound screeen ,270009,3,186521,10004203,"3,745",univers delhi  colleg medic scienc  india,24years,"[10003512, 10005107, 10011913, 10057041, 10040212, 10054568, 10055439, 10049933, 10005209, 10006323, 10004054, 10004448, 11453610, 10014033, 10011998, 10070747, 10003218, 11205260, 12543253, 10003048]","1,069,671",colon cancer  lung cancer  breast cancer  head neck cancer  prostat cancer,dr  rathor underw fellowship train hematolog oncolog alpert medic school brown univers provid  ri  director hematolog oncolog roger william medic center provid  ri board certifi specialti hematolog medic oncolog  dr  rathor faculti boston univers school medicin hold rank associ professor medicin  dr  rathor clinic expertis solid tumor oncolog head neck cancer  lung cancer  gastrointestin cancer  prostat cancer conduct clinic cancer trial ,great doctor  consist give thought  insight expert advic ,2.0,hematolog oncolog,639,breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
possibl rare uterin wall thicken known side effect tam  usual present abnorm spot bleed  definit dx via endometri biopsi  ignor progress uterin cancer  usual cure hysterectomi alon ,280360,2,186521,10014545,"2,585",louisiana state univers school medicin new orlean  la,24years,"[11447928, 10040614, 10011913, 10071091, 10049933, 10005209, 10052978, 12381652, 10011998, 10014344, 10005085, 10056780, 10014642, 10002337, 11205260, 12593954, 10040397, 10004481, 10003690, 12840884]","464,549",breast cancer  cancer  femal health  breast carcinoma  mammogram  tamoxifen  breast biopsi  mri breast  lumpectomi  breast lump remov  mastectomi  breast lump  anastrozol  chemotherapi  surgeri  sonogram  lymphedema  breast abscess  lymph node biopsi  breast diseas,throughout career  dr  canal held interest breast health issu build skill knowledg area  activ member american societi breast surgeon american societi breast diseas serv communic committe membership committe latter  dr  canal previous cochair breast care committe rex hospit singl hand establish first week breast specif multidisciplinari tumor confer wake counti  specialti skill includ breast ultrasound  ultrasound stereotact guid procedur  imag guid minim invas core biopsi  sentinel lymph node map biopsi  savi placement acceler partial breast irradi  cryoablat benign breast lesion ,dr  canal amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  canal amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,breast surgeri,336,breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
see tamoxifen use treament surgeri  radiat chemotherapi prevent cancer recurr  use cancer spread order slow growth ,497696,2,350970,10040636,"4,774",state univers new york downstat medic center colleg medicin  ny state univers new york downstat medic center colleg medicin  ny,31years,"[11447928, 11079326, 10014592, 11125605, 10000359, 11196657, 10002907, 10040614, 10038570, 10057041, 10000201, 10054568, 10049933, 10005209, 10006323, 11499250, 10052978, 10004054, 11885554, 11125609]","3,580,709",cancer  breast cancer  low blood count  chemotherapi  leukemia  ovarian cancer  anemia  lung cancer  kidney cancer  breast carcinoma  mouth cancer  prostat cancer  laparoscop surgeri  enlarg lymph node  lymphoma  bruis  hematolog diseas  cervic cancer  colon cancer  itp,,dr  ginsberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ginsberg amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,hematolog oncolog,570,breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
chemotherapi tamoxifen effect drug treatment hormonesensit estrogen receptor + breast cancer  may use alon combin tradit iv chemotherapi  depend cancer stage  furthermor  tamoxifen shown effect reduc chanc develop breast cancer highrisk women chemoprevent ,497709,2,350970,10005209,"31,068",northwestern univers feinberg school medicin  il,29years,"[11080084, 10538896, 10056546, 10003512, 10056744, 10002907, 10040183, 10057041, 10000041, 12229824, 12324491, 10014285, 10014441, 10005085, 10523999, 10054568, 11125605, 11889558, 10010426, 11146675]","24,872,980",cancer  breast cancer  hernia  laparoscop surgeri  mammogram  gallston  abdomin pain  breast lump  append  inguin hernia  mastectomi  gallbladd diseas,dr  rosen privat practic northwest suburb chicago  primari hospit advoc good shepherd hospit  staff sinc 1992  addit  vice presid medic affair  posit held sinc 1998  appoint  pleas call 8473818161 ,endors doctor  high knowledg  well inform  compassion physician talent surgeon great sens humor put patient eas dedic provid outstand care   prompt   entertain  yet thorough accur respons   excel sourc patient doctor site  recommend dr  rosen without reserv   dr  rosen signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  dr rosen post alway thought provok   one truli see commit passion medicin   keep great answer come   high recommend dr rosen  knowledg  care good humor  one finest surgeon nationwid   endors doctor  excel advic inform provid patient avvo com ,33.0,general surgeri,"4,883",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
studi show ad tamoxifen aromatas inhibitor assum mean hormon therapi better either drug alon ,54772,2,18530,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
tamoxifen tumor estrogen posit  tamoxifen hormon treatment women premenopaus  post menopaus  aromatas inhibitor equival  give addit hormon goal limit amount estrogen ,488382,0,18530,10058630,"5,382",drexel univers colleg medicin  pa,17years,"[11797622, 10056744, 11447928, 11079326, 10014592, 11125605, 11208135, 10057975, 11196657, 10002907, 11092579, 10040614, 10011913, 11188319, 10057041, 10000201, 12653404, 10055439, 10049933, 10005209]","3,127,895",breast cancer  breast carcinoma  mammogram  mastectomi  breast lump  breast tender  fibrocyst breast diseas  lumpectomi  breast abscess  breast biopsi  male breast cancer  metastat breast cancer  breast diseas  breast conserv surgeri  breast discharg,board certifi general surgeon expertis focus breast surgeri  dedic breast surgeri privat practic  treat women men benign malign breast problem  perform oncoplast techniqu nippl spare mastectomi  goal hide scar maintain form breast look like surgeri never perform  medic director center comprehens breast care doctor communiti hospit lanham  md ,excel consult  great inform advic  regard breast cancer surgeri everyth around   dr hampton respons question help patient well colleagu   answer patient question time manner   knowledg  knowledeg care answer  excel physician,3.0,breast surgeri,758,breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
vari first order relat mother  sister  daughter bc would take ert briefli sever symptom  rememb tri prevent breast cancer prescrib tamoxifen  block estrogen  ad ert definit increas risk  somewhat  balanc risk benefit  women miser without  short cours may appropri ,272965,2,187071,10040614,"5,571",univers south florida colleg medicin  fl,38years,"[10011107, 11447928, 11080084, 10530701, 10014676, 10014592, 11208135, 10005107, 10002907, 10011913, 11188319, 10040183, 11369163, 10002162, 10000201, 10040212, 10054568, 10013293, 10000408, 10049933]","1,418,114",cancer  breast cancer  skin cancer  breast carcinoma  melanoma  laparoscop surgeri  inflamm thyroid  adren tumor  thyroid cancer  pheochromocytoma  thyroid nodul  breast lump,richard k  orr md  mph  fac surgic oncologist special breast diseas  endocrin diseas  colorect cancer  melanoma skin cancer  wide experi surgic treatment cancer  fellowship train medic colleg virginia 1984 complet general surgeri resid univers south florida 1982  dr  orr practic gibb cancer center surgic oncologist barri hird  md christoph nguyen md  well vers minim access laparoscop tradit open surgeri  dr  orr clinic professor surgeri medic univers south carolina publish 30 articl medic literatur present near 100 time major medic confer  activ teacher spartanburg region medic center surgic resid program director nine year teach award spartanburg surgic resid univers massachusett surgic resid  addit clinic practic  dr  orr receiv master public health univers massachusett  concentr epidemiolog biostatist ,thought erudit answer help answer patient question   care  dedic  knowledg ,6.0,surgic oncolog,620,breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
short term safeti appar increas risk short term use hormon therapi  without famili histori  longer term use greater 4 year clear exact differ estrogen progesteron formul combin affect risk ,271804,1,187071,10006380,"2,270",univers colorado denver school medicin  co,,"[10073610, 10002907, 10004464, 10009095, 11045923, 10014830, 10014592, 10010580, 10002956, 10027730, 10011998, 11060227, 10049933, 10005209, 10019047, 10052978, 11125609, 10075023, 11202683, 12743300]","3,673,413",contracept  pap smear  vagin infect  vagin deliveri  transvagin ultrasound,,great contributor health tap   recommend dr  brown ,13.0,obstetr gynecolog,"1,180",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
high five year surviv rate breast cancer 90%  her2+ cancer use worst prognosi  herceptin chang  good prognosi caught earli stage stage 1 2  stage realli determin prognosi  without inform cant give number  happi patient her2+ cancer mani treatment,1750588,2,1279578,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",breast cancer  breast carcinoma  cancer  trastuzumab  herceptin  tamoxifen  femal health,oral mainten medicin fot her2  breast cancer finish herceptin
pregnant pregnanc alway possibl  purchas perform home pregnanc test  usual becom posit yore week late  negat  repeat 1 week see doctor ,418909,1,289638,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",dizzi  mens  breast pain  premenstru syndrom  menstrual period  femal health  menstrual cycl  healthi pregnanc  pregnanc,18 year old miss period 3 week took 3 test 2  1 +  dizzi tire  sore breast  pregnant pms
pregnant last one posit  like pregnant  sure  sinc 2 negat  would repeat ,418914,1,289638,11051981,738,univers medicin dentistri new jersey  new jersey medic school  nj,28years,"[10530715, 10005209, 11499250, 12448499, 10056456, 11045923, 10007158, 10014642, 10049366, 11048549, 10009095, 10014088, 10010193, 12729666, 11046386, 11667781, 11503688, 10050121, 7089987, 7795852]","224,764",diabet  depress  well lifestyl,,dr  saradarian amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  saradarian amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,famili medicin,438,dizzi  mens  breast pain  premenstru syndrom  menstrual period  femal health  menstrual cycl  healthi pregnanc  pregnanc,18 year old miss period 3 week took 3 test 2  1 +  dizzi tire  sore breast  pregnant pms
nippl nippl sore breast pain common symptom unlik relat breast cancer  particular find diffus bilater side  feel specif local find one particular area one breast  appropri evalu doctor  age 26  find appear reason well local  like request breast ultrasound evalu  descript provid seem typic someth worrisom ,610572,0,404247,11197254,1,albert einstein colleg medicin yeshiva univers,30years,,"2,858",mens  femal health  healthi pregnanc,,dr  anderson amaz doctor #nationaldoctorsday2015 #virtualflower1,,general surgeri,2,dizzi  mens  breast pain  premenstru syndrom  menstrual period  femal health  menstrual cycl  healthi pregnanc  pregnanc,18 year old miss period 3 week took 3 test 2  1 +  dizzi tire  sore breast  pregnant pms
pregnanc possibl possibl exist  one week late still havent mens  perform home pregnanc test ,807072,0,534601,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",dizzi  mens  breast pain  premenstru syndrom  menstrual period  femal health  menstrual cycl  healthi pregnanc  pregnanc,18 year old miss period 3 week took 3 test 2  1 +  dizzi tire  sore breast  pregnant pms
