answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
get check sound like progress  might want look  sometim brace  activ restrict physic therapi necessari  persist swell might indic still heal  good luck,1444501,2,1025112,11133209,"2,898",des moin univers,27years,"[11387377, 10070856, 10002907, 11079326, 10057041, 10011913, 10005276, 10523999, 10052353, 10005209, 11146675, 10014088, 10526410, 10005107, 10004464, 10014033, 11126794, 10007158, 10038570, 10049933]","1,653,075",diabet foot  heel injuri disord  diabet ulcer  nail diseas,commit deliveri comprehens medic surgic care foot  provid patient depth educ  offer foot healthcar option take consider total health lifestyl  20 year experi provid qualiti podiatr care central iowa also commit keep abreast latest develop healthcar help provid best effici treatment option patient solo practition  enjoy provid patient care warmth part healthcar  staff strive creat work profession  yet friend manner  patient feel like familyspecialtiesprimari foot health care  emphasi high risk geriatr diabet foot care  wound care prevent foot  well nail disord heel pain expertis  foot biomechan area emphasi care  also provid care mani common foot disord  work close medic profession area  addit  capabl provid well round continuum medic surgic treatment option varieti foot condit ,dr newman provid excel public servic healthtap  respons relev  understand  accur  recommend dr  newman   dr newman knowledg  concis compassion   great asset healthtap network physician  knowledg  kind  direct answer   high recommend ,10.0,podiatri,"1,154",broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
x ray diagnos pain radial side wrist sign scaphoid fractur  often activ patient suffer bad wrist sprain ignor show year later pain wrist due scaphoid fractur diagnos  x ray dedic view scaphoid help make diagnosi  although within first 2 week fractur xray miss fractur ,944973,4,339636,11841751,108,univers michigan medic school  mi,25years,"[12324491, 11083895, 10002907, 25767245, 12373755]","26,498",scaphoid fractur  carpal tunnel surgeri  wrist fractur surgeri  dupuytren contractur  wrist surgeri,,dr  gutow amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gutow amaz doctor #nationaldoctorsday2015 #virtualflower1,,hand surgeri,21,broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
swollen ankl bone may need limit activ sever week prevent aggrav fractur area caus inflamm swell  pain caus entir leg swell ankl pain undoubt  time allow heal  anti inflammatori medic  nsaid  help pain swell  see orthoped  go er one leg swell ,1480449,0,1001389,12330695,132,barri univers school podiatr medicin ,22years,"[12324491, 12111326, 10005811, 10049915, 11125645, 11079326, 10070350, 10040441, 11080086, 11365757, 10049901, 10004575, 11373619, 11051965, 11602218, 10070758, 7810092, 12375812, 9217238]","55,350",,,dr  holland amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  holland amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,42,broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
ganglion cyst sound like could ganglion cyst fluid fill bump  move around could interf nerv caus fuzzi feel toe  usual bruis ganglion unless caus trauma  check physician  never cautious bump lump ,2360188,1,6751924,12438147,134,des moin univers colleg podiatr medicin surgeri ,27years,"[12725018, 35299240, 25845942, 9241502, 25912564, 25732948, 20587210, 25722173, 25857101]","25,700",toenail fungus  ingrown toenail  orthot  diabet ulcer  sport medicin,activ practic podiatrist sacramento  california  20 year clinic experi primari specialti treat toenail fungus  ingrown nail  heel arch pain sport injuri  sinc longer provid surgic option patient  ultim goal provid multipl treatment modal patient  even occasion altern option prior surgic option  instanc surgeri best option patient refer best surgic hand area  come board healthtap hope help small issu certain guid right direct problem might complic ,dr  kahan amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,25,broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
certain certain could  immedi pain extrem fall  follow bruis short hallmark fractur  ice 48 hrs  seen medic profession asap xray ,593265,2,379226,11202552,6,saint loui univers school medicin,23years,,"9,698",ecchymos  bruis,,dr  dysarz amaz doctor #nationaldoctorsday2015 #virtualflower1,,hand surgeri,9,broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
xray tell well could fractur  especi one isnt posit  way know sure take xray ,1364249,0,379226,11953262,66,john hopkin univers school medicin  md,26years,"[12211302, 12558059]","34,406",,,dr  epp amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  epp amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped surgeri,19,broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
broken ankl foot depend sever ankl fractur mechan injuri ie  happen could swell bruis toe  ankl xray might need foot xray also  go back doctor saw get inform  went er  might need xray take person doctor ,2358825,1,6750505,12438147,134,des moin univers colleg podiatr medicin surgeri ,27years,"[12725018, 35299240, 25845942, 9241502, 25912564, 25732948, 20587210, 25722173, 25857101]","25,700",toenail fungus  ingrown toenail  orthot  diabet ulcer  sport medicin,activ practic podiatrist sacramento  california  20 year clinic experi primari specialti treat toenail fungus  ingrown nail  heel arch pain sport injuri  sinc longer provid surgic option patient  ultim goal provid multipl treatment modal patient  even occasion altern option prior surgic option  instanc surgeri best option patient refer best surgic hand area  come board healthtap hope help small issu certain guid right direct problem might complic ,dr  kahan amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,25,broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
yesgood question might addit injuri relat condtion involv foot toe  symptom may also simpli relat swell frequent occur broken ankl  would recommend elev leg followup soon possibl orthopaed surgeon see need xray evalu,2358623,1,6750505,35169614,26,baylor colleg medicin  tx,22years,"[12763938, 10003544, 12701287, 12330650]",657,,,help  thank,,orthoped surgeri,5,broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
possibl   cours  anyth possibl  like though  ankl xray includ foot  make sure  might call doctor give himher detail  depend type fractur care treat  mayb alreadi appropri treatment newli develop symptom ,2358630,0,6750505,11452544,"2,820",illinoi colleg podiatr medicin,39years,"[10530715, 11168851, 11061343, 10014642, 11762547, 10002907, 10054675, 12743300, 12716366, 10000094, 12611546, 12449491, 25826657, 10003544, 12770740, 10003096, 11201824, 12763938, 11189779, 12777885]","1,361,372",bunion repair  bunion remov  ingrown toenail surgeri  heel pain  toe surgeri,asid practic podiatri almost forti year  tri keep busi live life  food histori alway intrigu  follow dream  attend culinari school open restaur own oper 25 year  anim essenti part life  serv local human societi board help care thousand wonder anim  help other  instructor  anatomi physiolog well advanc physiolog  two local colleg campus  without doubt  favorit citi world rome  wife visit often friend  enjoy learn ancient world enjoy visit remot archeolog locat  local excit ride harley davison friend locat near far  go figur ,enjoy read dr  keith answer learn great deal  work collabor well patient colleagu alik  great asset healthtap  thank great answer ,3.0,podiatri,534,broken bone  ecchymos,fell fenc today  walk hurt  swell kneecap cut  sign bruis yet  could fractur 
std sound like disconnect symptom  vagin infect interact urinari tract infect ping pong back forth  suspect sexual transmit diseas go urgent care get check ,2022658,1,1493728,12754683,"1,163",univers pittsburgh school medicin  pa,48years,"[11195338, 11050720, 10053027, 10014219, 11089577, 12543253, 11045923, 11375063, 11198192, 10010580, 12754694, 11194676, 10040350, 10011998, 10011913, 12764836, 11183952, 10015057, 11144895, 12763938]","1,678,180",diabet drug  patient communic  intern medicin,pittsburgh pa graduat medic school  move miami fl  rais famili practic medicin  teach univers miami miller school medicin veteran  practic intern medicin  addict medicin  endocrinolog diabet voluntari associ professor medicin univers,great doctor  consist give thought  insight expert advic ,4.0,intern medicin,613,urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
mayb infect sinc question state test infect negat result  caus symptom may noninfecti  caus may includ problem bladder muscl  bladder urethra line  rectum  nerv go bladder  etc    one primari care doctor evalu  may refer urologist need ,2228764,2,6665788,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
mani possibl may may symptom carri std  also carri 1 time  would check may least chlamydia plus gonorrhea possibl ,2263315,0,6692734,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
mayb littl cut mean burn pain vagina upon urin  yes  uti  chlamydia sexuallli transmit infect diseas caus discomfort  im hope sinc diagnos also prescrib appropri antibiot took  finish direct  pleas save next infect  go see ur doc yore better ,919127,1,615722,10057039,"18,774",wake forest univers school medicin  nc,25years,"[11080084, 10056546, 10073610, 11387377, 10003512, 10000610, 10070856, 10002907, 10057041, 11946179, 12229824, 11682263, 12324491, 11827603, 11946059, 11125605, 10052353, 11889558, 10038441, 11146675]","72,598,923",testosteron  androderm  male health  testoderm  erectil dysfunct  inabl sustain erect  inabl attain erect  dementia  alzheim diseas  dht  muse  hypogonad  fluphenazin  alprostadil  impot  viagra  erectil failur  prolixin,specif question want consult  contact site arrang even pacif time weekend that good ,absolut impress dr  lin  provid accur well thought answer forum  compass  concern sometim humor help patient understand   true rariti profess  someth consid gift   high recommend endors dr  alvin bay lin   dr  lin remark welcom addit avvo communiti  answer succinct accur  show much care profess patient  honor work alongsid  endors high recommend dr  lin   dr alvin known throughout healthtap communiti concis  prompt help answer   learn often read post   true gem onlin communiti   dr  lin insight answer wealth knowledg patient fellow physician well    high recommend everyon  endors doctor  dr  lin provid except servic public educ guidanc provid avvo com   dr  lin answer thorough  clear often refer link patient access inform ,86.0,geriatr,"5,033",urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
probabl yeast could yeast infect antibiot could start counter yeast medic help see provid en exam perhap stronger anti fungal medic sometim may secondari infect need differ medic,2006141,1,1480057,11092579,"1,075",georg washington univers medic school  dc georg washington univers medic school  dc,4years,"[10070856, 12543253, 11499250, 12448499, 12754694, 11045923, 11198192, 12756606, 12777891, 10019047, 12743300, 10002956, 11194676, 10532317, 12777885, 25826657, 10530715, 12716366, 11060227, 10002944]","1,131,711",dementia  nutrit  pain manag  natur remedi  weight loss program  addict medicin,medic director sever nurs home hospic program owner wound care fda approv dress owner weight loss program work lot natur medicin,dr  warren amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  warren amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  warren amaz doctor #nationaldoctorsday2015 #virtualflower1  receiv use repli regard medic question  made easi process  super friend   good doctor genuin care,6.0,famili medicin,359,urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
possibl unusu yeast infect develop antibiot  usual white  thick itchi  tri anti fungal work  see doctor exam cultur  best ,2352668,1,6745779,12777891,"8,333",null dalhousi univers faculti medicin  ns,40years,"[7553169, 11092579, 10000408, 11755506, 11045923, 10000059, 11158724, 10530715, 10004054, 12543253, 10000414, 11061343, 10011998, 10013293, 10014033, 10019047, 10003564, 20596297, 11375063, 12790320]","3,529,266",skin rash  loos stool  nutrit  yeast infect  pain manag  telemedicin  sedat dentistri,special pediatr pediatr emerg medicin board certifi aap also royal colleg physician surgeon canada  practic involv offic hospit  work rural area tertiari care hospit level 1 trauma care  teach administr award ,dr  cox wonder skill set vast clinic experi   obvious help mani facilit health peac mind lot famili   thatsh speak french  tres bian  dr katharin  cox excel physician knowledg passion top field great valu peolp tn famili health tap  high experienc respect expert pediatr pediatr emerg medicin  great answer question  high recommend   superb physician  simpl yet inform answer patient question  answer tend calm reassur  great doctor  consist give thought  insight expert advic   dr  cox offer succinct  action compassion advic ,36.0,pediatr emerg medicin,"1,652",urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
respiratori virus good afternoon  symptom sore throat  runni nose fever probabl  like suffer viral respiratori infect  run cours week  time  symptomat relief achiev take medic ibuprofen  claritin  sudaf  hope feel better soon ,1141329,0,777735,10074504,"1,425",medic colleg trivandrum  india kerala univers  medic colleg thiruvananthapuram  india,45years,"[11080084, 10038570, 11447928, 11387377, 10002907, 10055089, 10064692, 11060227, 10014299, 11205260, 12647808, 10006665, 11203091, 11940386, 10011418, 11434050, 11198752, 12372400, 11205470, 12704744]","3,439,623",,dr  powlin manuel board certifi pediatrician allergist practic 38 year  receiv pediatr train harlem hospit center affili columbia univers allergi train lsu new orlean  receiv mba ms psycholog practic  serv follow positions: presid louisiana societi allergi  asthma  immunolog  chair prc louisiana state medic societi  presid vermilion medic societi  presid  chamber commerc  chairman boy girl club  board member unit way  receiv awards: louisiana citizen year  humanitarian year  unit way award  sam walton award  friend educ award ,dr  manuel remark welcom addit avvo communiti  answer succinct accur  show much care profess patient  honor work alongsid  endors high recommend dr  manuel   endors doctor  mani year experi  dedic care ,9.0,allergi immunolog,548,urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
could bactrim occasion caus kidney problem pleas kidney function check blood work,2259118,0,6688937,10050056,450,new york univers school medicin  ny,41years,"[10011913, 10004464, 10050056, 11916444, 25826657, 26076779, 12764836, 12611546, 12593954, 12770740, 10023207, 20528627, 10038693, 12780869, 12733236, 10005421, 10027700, 36173143, 12438212, 10044654]","275,782",,board certifi intern medicin nephrolog current work altam anaheim ca 92801,dr gross good diagnostician degre pragmat  alway good combin ,1.0,nephrolog dialysi,134,urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
rectovagin fistula see gynecologist could fistula ,2363250,0,6754065,20623471,88,med coll  p singh univ,26years,[12747488],"83,140",,,dr  parihar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  parihar amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,23,urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
local irrit could local irrit  soap use  panti liner pad  tampon  dryer sheet residu panti  warm water sitz bath take shower sprayer rins area well  use product item area  tri scent free hypoallergen see intervent help   exam doc need ,1860438,4,1392305,10000414,"11,382",medic colleg wisconsin  wi medic colleg wisconsin  wi,31years,"[11080084, 10038868, 11193644, 11387377, 11089577, 10005496, 10056744, 10000610, 11374101, 10014724, 10002907, 10057041, 9209416, 10011913, 10000041, 12229824, 11682263, 11075122, 12324491, 11195338]","8,531,715",child health  vaccin  autism  autism spectrum disord  pediatr  sid  foster care  fever  age grace  immun  babi hiccup,dr holli kid like call live east central illinoi husband  live wisconsin mani year  move illinoi littl 10 year ago provid pediatr care underserv area illinoi  special call point career  2012 open clinic  pediatr provid danvill  famili orient pediatrician  four children 3 young grandchildren  big kid heart  color pictur patient watch cartoon wait room  shes even know dress halloween  big snowman listen heart special interest kid behavior psychiatr problem  well usual pediatr condit  final  big prevent care  wear bike helmet avoid second hand smoke  leg injuri drunk driver slow golf game  slow come provid fantast pediatr care kid care  btw  shes also huge packer fan,dr  holli mae excel pediatrician wealth experi span across specialti  answer practic  concis  intuit  also kind care evidenc respons  delight dr  mae colleagu healthtap  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr mae provid superb  detail necessari  accur answer par excel  wide rang pediatr  adult question  would thus like endors highest possibl recommend   dr  mae answer difficult pediatr question educ patient fellow physician alik wonder asset healthtap communiti  high recommend  dr  holli mae accur succinct answer  background experi clear shine  high recommend   dr  e  millner magd ficoi  high recommend dr  mae   provid thought answer wonder resourc us health tap  thank colleagu ,57.0,pediatr,"3,538",urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
ph chang  candida  20 woman minim itch vagina mild uti think vagin ph chang  yeast infect  bacteri vaginosi  std alway possibl  even condom use  latex allergi may caus well case latex condom use ,1866461,1,1392305,12761705,185,minsk medic institut  belarus,25years,"[10000359, 12756606, 10001713, 12718319, 12682232, 12724936, 10014536, 12364598, 9227868, 9200383, 9223050, 9058764, 9219714, 7368489, 9028762, 7481792, 9014205, 12652665]","90,039",ovul  endometriosi  vagin infect  yeast infect  folat  gynecolog  cervic dysplasia  pregnanc ultrasound  vulvar disord  healthi pregnanc,,dr  sarkodi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sarkodi amaz doctor #nationaldoctorsday2015 #virtualflower1  care thorough doctor   glad doctor ,,obstetr gynecolog,55,urinari tract infect  throat pain  sore throat  gonorrhea  chlamydia infect  chlamydia trachomati   contracept  birth control,smelli discharg  uti symptom  sore throat  could new birth control symptom gonorrhea chlamydia
need evalu  imposs say symptom due pulmonari embol  certain need reevalu  85% pes come leg vein  ultrasound done juli use new symptom  would repeat venous ultrasound may also requir chest ct  symptom may relat pe  see medic doctor ,2028504,1,1497493,12271864,"2,370",medic colleg wisconsin  wi,42years,"[7553169, 11395347, 11755506, 10004095, 10014642, 10058367, 10014088, 12735463, 10025116, 12229824, 11146675, 10010580, 10532678, 10003218, 10014299, 10038570, 10002907, 11188319, 10014830, 10057039]","1,553,768",varicos vein  vein  spider vein  sclerotherapi  laser treatment leg vein,medic colleg wisconsin 1974 surgic intern  resid chief resid 19741979 vascular surg  fellow 19791980 privat practic general   vascular surgeon 1980present  diplom american board phlebolog 2008 rpvi  rphs practic almost exclus vein treatment  http:  www vanishvein com aboutdrlandi,dr  landi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  landi amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,phlebolog,849,arm pain  dizzi  blood clot leg  deep venous thrombosi  sonogram  vertigo,juli suspect dvt rule ultrasound ddimer  start chest arm pain dizzi week  pulmonari emboli
seek medic care suggest ct angio defin r pe possibl dx chest diseas,2029155,0,1497509,12718327,"2,441",univers louisvill school medicin  ky,45years,"[11827603, 11045923, 12543253, 12770019, 11061343, 10014642, 20596297, 12474082, 11146675, 10011913, 12743300, 12716366, 10056780, 12611546, 12499767, 12763938, 12674604, 11762547, 11201824, 12355444]","1,156,428",surgeri  hernia  abdomin pain  motor vehicl accid  sonogram,196367 univ   california  ba 196771 univ  louisvill ky school medicin  md 197172 lacusc medic center  internship 197276 lacusc medic center  gen  surgic resid 1977 american board surgeri certif  recertifi 87   97   2007 1977 vascular fellowship st  mari med center long beach  ca  1994 ab trauma critic care certif  recertifi 2004,lap chole post op complicaton  leav agh today would love share person experi  biliari periton  email u tell u nut shell im work 4 week  email sat229 @ hotmail   com hope hear  knowledg help  cover lot inform ask plenti question make sure right track  help   dr  hammerstead amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hammerstead amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hammerstead made first experi health tap posit   grate doctor thanksgiv,8.0,trauma surgeri,512,arm pain  dizzi  blood clot leg  deep venous thrombosi  sonogram  vertigo,juli suspect dvt rule ultrasound ddimer  start chest arm pain dizzi week  pulmonari emboli
see md dont mess around  need seen immedi  pe heart attack caus symptom  well other ,2028976,0,1497509,12764810,"1,188",state univers new york buffalo school medicin  biomed scienc  ny,26years,"[11195338, 11194676, 12763938, 12709733, 12456431, 12701287, 12515330, 12730536, 11168702, 12740940, 12743272, 9216087, 9216085, 12828809]","1,073,584",children health,boardcertifi certifi pediatr fellow american academi pediatr  practic general pediatr last twenti year  particip annual st  baldrick shave event rais money childhood cancer research ,strong recommend pediatr advic,3.0,pediatr,365,arm pain  dizzi  blood clot leg  deep venous thrombosi  sonogram  vertigo,juli suspect dvt rule ultrasound ddimer  start chest arm pain dizzi week  pulmonari emboli
dvt less like  symptom due musculoskelet disord ,1967021,1,1451298,12667400,436,,,"[11755506, 11168851, 12499767, 11201824, 12743300, 12770740, 12647808, 12674604, 26076779, 11189779, 12716366, 11364968, 10056792, 11202311, 12647755, 12330650, 11168702, 10058930, 35560470, 25826670]","853,679",abdomin pain  lightheaded  dizzi  dysmenorrhea  sonogram  migrain  abdomin discomfort  cough  gastrointestin pain  pregnanc loss  throat pain  sore throat  paroxetin  flumazenil  klonopin  clonazepam  pm cortisol  epinephrin,,thi man  view  best physician entir area   listen  care  well train  focus patient first  system    save life    im forev grate  realli appreci knowledg certain psychiatr disord seem overlap diagnosi   wonder man doctor kind care heart  taught much nurs career   qualifi doctor  one best one find  high recommend   dr  shahzad amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shahzad amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,intern medicin,191,arm pain  dizzi  blood clot leg  deep venous thrombosi  sonogram  vertigo,juli suspect dvt rule ultrasound ddimer  start chest arm pain dizzi week  pulmonari emboli
negat ultrasound  edema note ultrasound could lymphat  local tissu injuri,1967037,0,1451298,10027803,"1,578",howard univers colleg medicin  dc,17years,"[10073610, 10011913, 10000041, 12229824, 10014285, 10038441, 11146675, 10051802, 10004464, 11126794, 10049991, 10049933, 10013299, 10050586, 10074501, 11188319, 10038577, 10014830, 10006323, 10000201]","844,068",cosmet surgeri  vein  scar  varicos vein  liposuct  botox  breast augment  skin cancer  skin cancer surgeri  spider vein  varicos vein leg,emeritus chief plastic surgeri inova loudoun hospit 20102013 leesburg virginia medic director mountcastl plastic surgeri  vein institut  practic focus breast augment  liposuct  tummi tuck vein surgeri  offic locat ashburn reston virginia ,ive known dr  timothi mountcastl mani year  excel plastic surgeon addit expertis treat vein issu   hesit refer patient ,3.0,plastic surgeri,321,arm pain  dizzi  blood clot leg  deep venous thrombosi  sonogram  vertigo,juli suspect dvt rule ultrasound ddimer  start chest arm pain dizzi week  pulmonari emboli
go er intuit sound correct  pleas get check er check ddimer pulmonari emboli spiral ct local chest lesion u check deep venous thrombosi  true medic emerg  pleas let know outcm ,1322994,1,926834,11832999,"16,153",vanderbilt univers school medicin  tn northwestern univers  evanston il combin ba,35years,"[7553169, 11080084, 10000041, 11682263, 11827603, 10014441, 10523999, 11889558, 10038441, 10005107, 10007158, 10013299, 11045923, 10014353, 11048549, 10056456, 10014428, 10005507, 11125645, 10045171]","17,663,397",sleep  anxieti  depress  bipolar disord  stress  psychiatri  manic depress disord  adhd  klonopin  zoloft  clonazepam  sertralin  memori  adderal  dextroamphetamin racem amphetamin  person disord  psychot  major depress,origin cicero  il  lifelong musician linguist  hs german languag competit 2 year row state illinoi  allow studi summer high school nuremberg  summer accept interpret wrestl judo hall 1992 olymp munich  help get accept 4 year ba program northwestern univers evanston  il  receiv teach certif russian pushkin russian languag institut moscow  enjoy 43 year career church organist choir director  wife lutheran pastor  marri 35 year three daughter adopt son  love read  snorkel  scuba  music perform  help peopl  psychiatrist work univers hospit  state hospit  manag privat hospit inpati unit  group solo practic  provid consult multipl clinic provid supervis psychologist social worker work state feder correct lectur intern recogn expert treatment dissoci disord  sleep disord  well anxieti mood disord provid medic manag psychotherapi servic well lectur nation interfac psychiatri religion board sleep medicin well psychiatri give uniqu perspect help complic condit overlap area keep issu psychopharmacolog applic sleep anxieti disord train vanderbilt univers medic school expos top professor countri area surgeri intern medicin comfort respond questionspertain area maintain academ appoint loyola univers maywood illinoi traffic congest made commut unten wisconsin ,dr jacobson  experienc emin field pleasur lot fun ad stori  opinion read answer comment  wise human  direct succes organ practic lead fruit life poss fascin histori   dr  jacobson physician whose love profess peopl stand interact give care feel invalu   knowledg abl extend remain compassion admir  obvious care practition divers extens array clinic knowledg  will share health tap credit doctor  high recommend   fulli recommend dr  jacobson anyon need help seem care deepli field medicin  great physician colleagu asset communiti healthtap  dr jaconson consist shown thought use advis patient interact  expert field  high recommend health care need   dr jacobson provid excel servic public healthtap  clear knowledg psychiatri  medicin general  recommend dr  jacobson ,65.0,psychiatri,"3,230",arm pain  dizzi  blood clot leg  deep venous thrombosi  sonogram  vertigo,juli suspect dvt rule ultrasound ddimer  start chest arm pain dizzi week  pulmonari emboli
ultrasound leg swollen pain cord might blood clot  said doctor abl examin evalu joint pain sourc ,1366830,1,926834,11206986,632,philadelphia colleg osteopath medicin univers rochest,33years,"[10014642, 10014299, 12756606, 10000361, 11205260, 11452794, 11146675, 10023207, 11181136, 11445795, 11191727, 11195737, 12069605]","327,509",uterin fibroid  blood clot leg  deep venous thrombosi  pulmonari embol  blood clot lung  peripher arteri diseas  cta kidney,activ practic cardiovascular interventino radiolog 20 year academ set  allow work train mani medic student  resid fellow  interest extend develop new technolog cvir field  advanc 3d imag  treat complex vascular arteri venous diseas use minim invas techniqu  intervent oncolog  aortic diseas mani area radiolog  also interest medic informat  especi pertain imag  part cardiovascular center tuft  work close part center  cardiolog  vascular surgeri  intervent cardiolog  tri optim patient care  work streamlin diagnosi treatment  improv health deliveri alway work keep cost mind ,know dr  halin profesion mani year  also person patient  deserv highset prais superb intervent radiologist  extrem experienc  skill aspect os subspecialti  hesit consult  refer patient knowledg finer intervent radiologist ,1.0,intervent radiolog,185,arm pain  dizzi  blood clot leg  deep venous thrombosi  sonogram  vertigo,juli suspect dvt rule ultrasound ddimer  start chest arm pain dizzi week  pulmonari emboli
