s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.0506623252497,-1.41618343698,0.128766383364,-0.324603343026,0.406431742662,-1.03942110469,0.145495650688,0.717952677443,0.176402228071,-0.647168644165,0.598213393348,-0.184491318584,-0.572430580536,0.38000789475,0.618702289908,-0.713021382066,-0.6061737653,0.0171197736418,0.732888504866,-0.935289987389,-0.0873104514977,-0.878051636696,0.700606368242,0.164043242457,0.510881790328,-0.637704666015,0.240878728511,-0.412162549496,0.321213411487,0.202376421621,-0.393102458634,-0.475738999657,-1.07336426128,0.00889553061478,1.14069601272,0.576608645254,-0.421948310797,0.111736408143,-1.05836963215,-0.883023779156,-1.07978515503,0.017622975538,-1.06506446881,0.00030227258313,0.922556310432,-0.217154118912,-0.567818313668,-1.6884431082,0.509968684149,-0.0266632853186
-0.171174084209,-0.41878654249,-0.687344103008,0.163370902597,0.363490221165,0.702749462998,0.987538514457,1.73365351882,1.71491413817,-0.576639134078,-1.24527768372,-3.11352021097,-0.946447345688,-0.121834702465,-0.918605870143,-0.690575672248,0.846164078176,0.381527265916,-0.568283804744,0.284517617619,-0.224092923511,-0.389575529743,0.418439945536,-1.0146149181,2.16757108789,0.464232103649,0.27363233532,1.50710369589,1.68992578021,0.367829205645,0.449611073823,1.44643664227,0.00166248717636,0.609552713977,0.726219461884,0.193568097631,1.13849149441,0.702557841033,1.38913254143,0.503864936626,-1.07608160767,0.368398811749,-1.0077645105,-0.842051875178,-2.0311522641,-0.803284385896,0.26783587009,0.747854711651,1.14495811188,-0.402550644942
-1.08784155193,-1.35636706831,0.0603394474825,0.110338704762,1.99705976854,0.356116911635,0.875968873467,-0.19269082204,-0.0243701647407,-0.00832732966484,0.576909564217,-1.67556558141,-0.474588974713,-2.10387738668,-0.819214414566,-0.577886850998,-1.14202009306,-1.44162012063,0.524117949316,-0.165786085418,-0.270129258518,-0.411334749802,0.997179734507,-0.124741733222,0.887749920012,0.813521400031,-0.189468780896,-0.0510782879666,0.977197047462,0.561121246008,-0.719044963623,0.576124724618,-0.857757367257,1.44960790352,-0.070176662569,0.25769864782,0.115562699529,0.986391687515,0.754655406633,1.63892515882,-1.29983997626,0.0973656955181,-1.0621044847,-0.033913821019,-0.858083786042,-0.522987643924,0.477231056387,0.164590276013,0.850180346157,-0.270187433229
-0.576979024046,-2.31378575203,1.40175119718,0.959745290947,0.911521851952,-0.601861600873,-1.1980718028,1.62340647473,-1.45173428553,-1.04103604675,0.272153664281,0.676411468269,0.361207194638,-1.05044238942,-0.964564331334,0.0354544208212,0.287601156919,0.757395015844,0.487580666853,-1.02645753145,-0.659492442599,0.0611756826278,2.34671029184,0.511577748509,-0.224620385395,0.405686907555,1.38155160247,0.0600402821411,0.798051745224,-0.713158311279,-0.457659579359,-0.126923636659,0.0457357525472,-0.300494109806,-0.0546304982336,0.495415783963,-0.0761938147364,0.687363386737,-0.221873703436,0.273874953563,-0.523626264604,-1.16871907121,0.568573498029,0.805429205445,-0.152540153479,-0.935415035361,1.5567381205,2.08597069375,-1.54477706976,-0.174874969835
-0.0575423272536,-1.47674996888,1.79642686211,0.960034740531,0.956413702085,-0.985998860337,-1.27485356458,1.18572230851,-1.28565475799,-1.06013390717,0.988762636399,0.481380408921,-0.362566205289,-1.20082185425,-0.606260095031,0.199373135976,-0.631274509778,0.735606848437,0.190513662954,-0.533891664576,-0.259249726245,1.6540553204,0.905641523262,-0.720074493923,0.17112676337,1.25220716063,1.00458235297,-0.567019781893,1.96928705026,0.155522599355,-0.31141850826,0.522282312396,-1.65026644057,0.0828159936041,-0.453779276419,0.20933823045,0.060834938723,1.19524342245,0.388298959025,-0.837300913385,-0.451601047424,-0.697961213809,0.12422829079,0.193614383821,-0.0361176823771,-0.82382425948,0.447281597712,2.23059677153,-1.57415030426,0.0973150543699
-0.166977217165,-1.19445074053,1.79514302511,0.696172079566,1.05850376173,-0.615971626181,-0.607616984483,0.936697583786,-0.80265462009,-0.953282695294,0.159870478031,-0.373569214678,-0.0857387088485,-1.11820283096,-0.48150571801,-0.596261098661,-0.563475449462,0.57194557944,0.191912032791,-0.885105314864,-0.214672332347,0.869996976811,1.85433274337,0.128733477618,-0.818582034007,0.409810129537,1.7086672109,-0.71366871635,1.02529212803,0.0601939469371,0.275739555053,0.331090301816,-1.2069900129,1.01760169229,0.142800329034,-0.0543554605326,0.257030174068,-0.00470640037233,-0.851701979503,0.0395243230307,-0.176917881725,-0.644794195308,-0.243113607471,-0.753074647891,-0.191317682315,-0.412058314614,0.324640860396,0.775664947226,-1.34446210878,0.265814261585
-0.246002981654,-1.52985603604,0.960866157584,0.940385728139,0.971379795348,-1.4598573023,-0.313427031114,1.78882678612,-1.73417365034,-0.532232378676,0.455337389256,-0.0169295544109,0.49794888098,-0.9774298208,-0.195449291707,-0.250532591957,-0.222543724787,1.40244540537,-0.265997807539,-1.04967884283,1.27711824605,1.07068985073,0.42375433549,0.231831162118,-0.440851818911,1.03055778185,1.79033496279,-0.888531288842,1.18949180351,-1.19106634205,1.25782202403,0.855382125738,-0.717071849062,0.459245023385,0.593489543935,-0.349787908441,0.765664798609,-0.742565583649,-0.763849002056,-0.752574723543,-0.657586880288,0.129582511744,-0.195165799844,0.516991926425,0.199281297654,-0.839647462656,0.400199211912,0.752254498859,-1.41604475625,-0.286928930754
0.914966202256,-0.593727807925,2.00108589331,0.0517713079833,-1.10977945803,-2.74770885013,-1.1202686387,1.70608539503,-0.631952296069,-0.967792957079,1.87669057717,-0.545658473045,0.986699915687,-1.64253140222,0.800347421845,0.624987485644,-0.928983703884,0.156936710829,-2.79100131857,-0.680109504127,-0.367427144505,0.592287828147,1.66817706078,0.787440927952,0.11368625121,-0.441345900736,0.823163060021,0.110814949203,1.4398346628,0.161557147877,-0.267970984416,0.983208484105,-1.70030046337,-0.145893948876,1.60823936822,-0.535452689261,-1.1423336887,1.80406376263,-1.37017416152,0.347260814498,0.407013530652,-0.207309155197,-0.405694123278,0.396393235289,0.0231798413657,-1.29618159507,-0.622162040113,2.36858300352,-1.0240935907,-0.264953135041
0.492610468487,-1.70444280361,2.30632208141,0.514393545411,0.271066075974,-1.86943928228,-0.943545971515,1.97157464085,-1.39665295404,-1.20931867394,1.07869951749,-0.724543654702,0.904121922958,-2.20180584322,-0.394599618093,0.678177543557,-1.17037805789,1.10454149004,-0.757072391315,-0.405080824766,-1.3974959638,0.250439673834,1.20858671147,1.26287276328,0.389512324667,-0.0627019974716,0.458735176825,-0.312021314635,0.64345334012,-0.36654713735,0.740073915814,0.754642248651,-1.57385090625,0.131099724361,-0.500906776885,-1.55337953052,-1.52076347597,1.36444475283,-1.26853388357,0.252633882603,0.447491220879,-0.0566055059787,0.0336339764752,0.822677958848,-0.139427964426,-0.620238835106,0.339065580935,1.94542537843,-1.11586565014,-0.188137799283
-0.247896375608,-1.52479700845,1.60036060627,0.91005225064,1.137526363,-0.816790668073,-1.19523635787,1.4482060157,-1.32553230659,-1.35437631534,0.653916903163,-0.0951259807583,0.0990752045213,-1.4869407968,-0.155840577202,0.695951834479,-0.457296781852,0.745611870869,-0.411796262603,-1.46546081916,0.433095068232,1.69639945341,1.20349696908,1.26197991327,-0.232609333082,0.306453939188,1.60191270286,-0.51591947784,1.37706014156,-0.74454800524,0.700627770264,0.70544618759,-1.07503129761,0.477314636511,-0.353886446766,-0.0385118859372,-0.819915998063,0.166833307712,-0.0719753850431,0.545965687235,-1.25423571083,-1.01963358259,-0.0776037130007,-0.117362216864,-0.395110170192,-1.08982881012,0.787327853544,1.16814570438,-1.6542573211,-0.515204301295
0.196523958993,-1.83214208269,1.86487656727,0.691379381731,1.48580576347,-0.503530717512,-1.27098668391,0.312334531158,-0.507782596246,-1.28824164764,-0.25892905405,0.891366779471,1.63350649731,-0.437588835536,-1.87302441546,-1.2730145921,-0.642174818212,0.589525000297,0.611823445705,-0.511700494937,-0.23453354745,-0.75608859003,2.16091994519,-1.39365623666,1.12665832572,-0.64270037088,-0.0608362878427,0.454701086076,1.68163893262,0.901913049452,0.00316426986397,1.4321416115,-0.92575128098,-0.101289746186,0.394575077531,-1.44623591825,-0.789341278087,-0.0674945422756,-0.210005177065,0.702488240124,-0.647544019488,-1.11776360392,0.841888899511,0.765759323922,-0.887182278819,0.338271427336,-1.09842067893,0.693728377941,-1.51602579442,-0.281323082134
-1.29370830818,1.42319122196,0.26974324599,1.64097957092,-0.134790883643,1.87921486488,0.22434028394,-0.702248777379,0.287814542039,-2.06618657729,0.206345844039,-0.173329430106,0.387863409401,-0.546279175667,-0.826853495687,0.894139071102,-0.0957322638719,0.528869271521,-0.876637341658,-1.42429587606,0.31074017519,0.890878251892,-0.598196952794,0.894441642477,0.915130360728,0.282598480298,-0.966604985212,-1.0412146136,-0.403865117776,0.236513221863,1.37606507899,-0.570450994684,-0.476113654345,0.625163060254,0.0778810280346,0.0739810665333,0.613812081056,-1.38220290156,1.87300208334,-1.64448586017,-0.361615463001,0.144692501105,0.227432049976,0.0740118954328,0.519871141155,1.0802619971,1.8068441621,0.0415660747019,-0.31771560205,-0.668211376472
-1.59024473306,2.17825795054,0.401715734771,1.04470084154,-0.456057160889,2.21652157497,0.0422878632207,-0.810036323728,0.471478574412,-1.20279280418,0.313292932188,-0.227977736445,0.461984317455,0.263071461369,-0.214532342982,1.00003601566,-0.931974153041,1.91879604759,-1.45844794469,-1.1357052609,-0.983112552688,0.117431009776,-0.20836080809,0.887465638587,0.531706473211,-0.022879874012,-0.819689537875,-1.48017552292,0.430374470012,-0.170051335093,1.62037946679,0.565650516731,0.511228746983,-1.28308930562,0.984477119955,-1.30104549594,2.09006437834,-1.2281280145,1.5445905763,-0.0639341325038,1.03071214016,0.225424856094,-0.215439723518,1.17888704208,1.97045720417,0.260424729487,0.67322398748,-1.02184895209,0.067667498297,0.380062760142
-1.69097422874,0.596328383971,-0.841063004094,1.81645104057,0.130811728385,1.97531495942,0.788949008333,-1.17097398,0.943434351666,-0.0918828784495,1.15565412419,-0.162844090657,-0.527564482875,-2.34746210197,-1.923851692,1.1012981799,0.874139608773,0.460854402534,0.964613106465,-1.33382068308,-0.782460336107,1.6871542917,1.45036422436,1.27648725413,1.0225957133,0.271023844447,-0.576452615173,1.07877651866,0.113561436089,1.06334917677,1.59836723341,0.252643078544,-1.98590877095,0.886739454658,-0.322608959931,-0.809569157768,0.452813763314,-1.11355350776,2.91857470927,-0.316410770865,-0.103645218326,0.793047875884,-1.7128484659,-0.158701816739,-0.0645036753311,1.12905243918,2.31185019955,1.36315244414,-0.207831738912,-0.717653657612
-1.29770833723,1.3182346962,0.0788491192956,1.02275301215,-0.426845095706,1.4307096239,-0.0200778784713,-1.72285704558,0.834836944945,-1.83066628833,0.588052294343,0.100104063599,0.596233144127,-0.70309937605,-0.474644294896,0.651765707498,-0.358384364688,0.413892235387,-0.232941297054,-1.24254772917,0.398661606048,0.986518547247,-0.313268953412,1.39633912182,0.583655262429,0.879451947321,-0.629002026356,-1.12587349388,-0.337423831559,0.452659560692,2.28249823439,-0.682044788764,-0.692535543905,0.280605154122,-0.243135752452,-0.0995697909897,0.968679245618,-1.894569662,1.41556981457,-1.04441844069,-0.558340385805,0.705237776233,0.336442100006,0.199784837372,0.337973224767,0.702394673853,1.48239203327,-0.635594915166,0.570239173651,-0.147562753885
-1.25276366392,1.64035432658,0.507552594976,1.18032894661,0.903666956948,1.5768960755,-0.216130935626,-0.915158450135,-0.809512193868,-2.80268891425,0.294792024978,-1.09698740665,-0.103020265858,-0.801640678333,-0.775638517183,1.17172668951,0.215606513226,1.25896235172,-0.464191838289,-2.02859379095,0.312125556244,0.43138101405,0.13535451005,0.431315438769,0.995760319031,1.41570771935,-1.05803987431,-1.01461344012,-0.30043015538,0.789936789521,0.879954656533,-0.521851619361,-0.63927329201,0.490694397765,0.0871246933151,0.0446162654103,0.170878526191,-1.2313665376,1.55282811505,-0.649508682189,0.111189111938,1.02485670117,-0.407952368173,0.172817947941,0.583421740765,0.81071530734,1.37880262111,0.384354712487,-0.0306152825865,-0.888590757135
-1.03793374941,1.28024624764,0.148603679253,1.28149157648,0.227138674067,1.63768335496,0.225307505777,-1.04282327315,0.00227202931518,-2.27902802315,0.425488907409,0.0460737812861,0.441878355815,-0.609886318636,-0.557488540526,0.51558239709,0.0771317409426,0.838406099536,-0.408854490764,-0.949333454562,0.434669253429,0.782186881076,-0.347347308804,1.29130660192,0.868532146966,0.562075477867,-0.70318398677,-0.54437790506,-0.0542018314664,0.447155784662,1.70562976188,-0.563833207406,-0.725461716581,0.465874921894,0.0502283683395,-0.154748384096,1.21043076668,-1.59842382682,1.35607537309,-1.36276113791,-0.184751680646,0.653259490909,0.0837722597888,0.43468043993,0.660205106321,1.13823232851,1.20595087652,-0.273543150602,-0.0294265024847,-0.0647526365995
0.359337092567,-0.600961851441,-1.53670299022,-0.759213992015,0.642953025822,-0.637901996309,-0.578285279914,-0.173667312701,-0.653174471052,0.193139355992,-1.12603992492,0.334475629632,0.949686953236,-0.393542011279,0.669930792899,0.230158702473,-1.10909903488,-1.49283587978,-1.31044153725,0.0399811337856,-0.61233554274,-0.213743651032,-1.05898088413,1.19442158361,-0.414177115623,0.109607676945,-2.03218456752,0.765630513711,-0.422339257827,0.384259244254,0.993786889838,-0.0895612776952,-1.01259240761,0.223530294157,-0.798531909278,0.165821000504,1.53128184988,-1.02116858521,-1.14363686858,-0.264153547613,-1.02739649715,0.759983916475,-0.145530320331,-1.73740175778,0.0690823684334,0.127434817654,0.951199862656,-0.894971207362,-0.782601404308,1.10632434974
-0.585086874394,0.641335890247,-0.156294472641,0.152447326963,0.593875470383,0.498553350025,-1.05919319502,0.217964320088,-0.524298056585,-1.16609844032,-1.45437322524,1.25848709719,-0.394150791075,-0.149215635534,-0.909751839266,0.356399218346,0.0658844433985,-0.43235058976,0.0186700285205,1.17910947506,-0.611013913735,0.78862440148,0.468513661638,1.06859252666,0.419865548581,0.325425316351,-2.0357574688,0.0815817305227,-0.672824495727,1.03886669782,0.0294733321443,-0.995982853287,0.0247540275103,-0.677352386621,1.09232462921,0.308349654651,0.811378685977,-0.544761633213,0.88485580382,-1.05832930294,-1.08460344157,0.206293864526,0.482996291201,-1.74208072135,-0.105918549667,-0.00550151906771,0.914846219905,-0.767710173926,-0.10077977494,-1.20508654072
-0.451051922936,-0.32672687774,-0.94430591805,-2.21146435976,0.732732439653,-0.760631989429,0.0771319295916,-0.924610047757,0.234986230928,-1.74487905058,-2.62713238798,0.18539372025,0.783163568834,-0.00765802668313,0.797385559174,-0.708100362846,-1.1183800608,1.49328212965,-0.991427053829,0.492158257384,0.0538684598583,0.255025487954,0.546479982912,-0.648346260391,-0.905528885168,0.049012259977,0.797026160588,0.242996618182,-1.01954735429,0.551141766795,2.19235323003,-0.715964338824,-1.63104348297,1.31902683207,1.07924011893,-1.73557468363,0.908517756305,-2.44791304122,0.0312924911976,0.598015680527,0.0187494680158,0.426256348844,0.22862784858,0.0671266523404,-1.29404379321,-0.992089261191,0.783184930129,-0.024513358527,-1.0719138693,1.19812989853
0.943057794733,-0.884191922565,-0.372227799585,-1.12439659241,0.277157102331,-0.591249910037,-0.426750514192,-0.280506228689,0.477803450253,-1.38265151476,-0.988094386236,0.612340636527,0.15624789266,-0.101556144151,-0.160565131356,-0.468742812324,-0.410238715747,-0.419717623292,0.352726728653,0.454950975114,-0.870210126834,-0.192416718601,-0.289987296313,0.0843480396438,-0.349668371681,-0.172577890202,-1.5246374446,0.49350354074,-0.33131393223,0.573431820629,1.26546419129,-0.291215630253,-0.513185367112,-0.595799199083,0.212968151845,-0.37968069639,1.43331713509,-1.27893022036,-0.245075689464,0.216134954651,-0.1786777813,-1.02974269445,0.529562481429,-1.25757160559,0.00771530674279,-0.391611167184,0.318634641869,-1.76563561898,0.844578302635,0.657665252918
-1.51641174209,-1.60011979984,-0.392947842881,0.576702812183,-0.0804324383577,-1.1809560756,0.0162752145012,-0.978101231461,0.0917178506353,-2.87014289136,-1.15338970937,1.95852338015,-0.255224492269,-0.623845149153,0.131466864157,-1.03752699155,0.458233984446,-0.443113500488,-0.28330642242,-1.17140087005,-0.13879758665,0.34141839332,0.340977379416,0.918485798784,1.07555207842,-0.545638358617,0.0432546383859,0.397317110987,-0.874154035616,0.0182700925997,1.2177128594,0.64335696822,-0.371007454484,0.0422587094551,0.897618950306,-0.357930021068,1.89188618493,-1.54590134308,0.751049305834,0.000148425945685,-0.360143435631,0.608364806075,-0.0535675052382,-0.646306477758,-0.0708372506821,-0.975833335959,-0.230865984879,-0.994100685345,-0.905319240382,-1.35600989155
-2.91354432882,0.785769755601,-0.852738389437,0.530506238963,1.75894393098,-0.0481294790823,-0.167713656578,3.47770349653,-2.68682546449,0.696659361214,-2.0732308024,-0.541067771848,0.654357455907,0.764086521652,-0.0622376020968,-2.70228100191,0.323040684443,0.45216335212,-2.00416285573,-1.11960151024,0.755773609605,2.91353869549,0.933706585153,0.857285346087,0.0970091329057,2.32675525743,1.02146913975,-0.857193781469,-0.0770133603687,-2.36708843475,0.980240363208,1.55338069493,0.210742360627,0.936970729817,0.126226299504,-0.895599251744,-0.363101736737,0.900365792115,1.20691868205,0.945209638319,-0.754138400944,1.65590224703,-1.10979433211,-0.60943009132,-0.558562014235,-0.884430074275,-0.774705296578,2.04526864558,0.551276035775,-0.85521857537
-1.47882506013,0.223293711932,-0.872621223883,-1.03827485364,0.364776152134,-0.0709384368089,-0.272406390435,0.654188521048,-1.56307545149,0.490352352069,-1.10459006802,-0.485117869453,-0.975834774066,-0.211212594615,-1.50686245216,-0.792746931245,0.907236027039,-1.05694472208,-0.111874073233,-0.205357902335,0.498931318295,1.07183964669,1.56786851769,0.898597810196,0.835753357799,1.63710879361,0.473171629283,-0.180612191345,0.620678953463,-0.900798341853,1.34660609449,1.09211719236,-1.60802956126,-0.0182576245446,0.501615487091,-1.16763950138,-1.15627790627,-0.0525501283676,1.38211694574,0.398905166164,-0.439504289903,0.558274049457,-0.906366472783,0.0558720002119,-0.918516924888,-2.08386349277,-0.0380914726161,1.11847653643,0.00832774200979,-1.53656819172
-1.738009134,-0.170027386279,-0.651836289168,-0.348852086863,0.250094685085,0.166465541792,0.538697414631,0.883937539579,-1.14470507316,0.511810405622,-1.31478893047,0.370906273191,0.722429908614,0.860131550973,-1.41430537073,-0.760800379757,0.193382420401,-0.518619803797,-0.780002626111,-0.0712885482896,1.49735705352,0.818761979698,0.28229898069,0.885344383958,0.198322626605,1.43484539221,0.693880765666,0.0726435565696,0.275192106276,-1.98034416593,2.27460947055,0.994404817345,-0.88860194959,0.582459540936,0.640590932352,-0.68127232896,-1.35629792195,-0.154978673218,0.290570889809,-0.214755656902,-0.452713744951,0.533248190576,-0.859953309799,0.343536330961,-0.711922668476,-1.43080554781,0.179803849652,1.28172080609,-0.265089475874,-1.37280570931
-2.63848199081,0.294209294385,-0.915930142781,0.577676033976,1.13910805809,-0.0975774873467,-0.139593989332,3.19940079964,-2.44690159765,0.648838678538,-1.56474790966,-0.645820503332,0.451034373109,0.846727014062,-0.313312942558,-2.37136135109,0.403762290801,0.372275647236,-1.7250733464,-0.895758897006,0.511990680226,2.4145450751,0.904239177834,1.05009777654,0.0781648578216,2.11182832509,0.928062717282,-0.86657886412,0.146322959778,-2.24889352953,0.934787497452,1.29518867355,0.299495727875,0.615011086739,0.159884730427,-0.790605300128,-0.0197136176802,0.864800047331,1.05619909847,0.501325267322,-0.840371438476,1.97209160843,-0.585676022785,-0.568233074136,-0.641560570556,-0.89419722925,-0.936971157548,1.88007121008,0.695409557913,-1.07676910038
-2.26296432431,1.26316859891,-0.0228857678412,-0.238863342113,0.675939298399,0.382467675617,-0.289294645594,1.59438764061,-1.58184028359,-0.197815285556,-1.97144336213,1.42593415235,0.320964805065,0.0873838092806,-0.947059136885,-1.13726865473,0.386250533951,-0.520200606311,-1.16395472057,-0.670301596483,0.530110974005,1.02131324476,0.398673228675,1.21951164992,0.273745328437,1.29307261871,0.361295158041,-1.25242725735,-0.244786945214,-2.23076597529,2.52795022334,1.00208714622,-0.406948405039,0.297763788826,-0.256319963281,-0.369934774157,-0.379146525547,0.214823059294,0.408905249307,-0.714574480664,-0.960524396589,-0.254021098795,-0.382901808395,-0.845954138294,-1.42265768437,-2.39226038082,-0.0994475561314,0.951560039574,-0.0630652299663,-1.74294381489
-1.66981648863,1.02552924022,-0.509232298881,-0.456714006404,0.0249153130734,1.59734611705,-0.00873007869431,0.93372443741,-1.59605529154,0.169488164717,-0.272069525198,0.416876492159,0.0762541584815,0.227516649357,-1.60857561136,-1.40141289419e-05,0.542785529742,-0.851101812122,-1.25955689368,-0.050537181409,0.121980167652,0.412407152422,0.811330389504,0.597972269826,0.0618547229798,2.20435934922,0.34329586315,-0.937637347048,0.289178225037,-2.01745759569,1.594596167,1.0654900913,-0.921288210159,0.16403740505,-0.547832502428,-0.971887393312,-1.48979592801,0.716608110513,0.385250323083,-0.636219509823,-0.395521092054,0.328253203793,0.265594858427,-0.984154287384,-0.757836157079,-2.93002056428,-0.486133333536,1.1685129271,-1.02980370514,-1.53431064261
-2.90292210754,0.533186596622,-1.16903344088,0.440510490168,1.47198414877,-0.223137722287,-0.143137793824,3.45718300221,-2.55188869884,0.724247063362,-1.82695293991,-0.702453977757,0.495020532525,0.786117740733,-0.436424094398,-2.77194468117,0.520050280917,0.127762495934,-1.75235238151,-0.748798397131,0.575507336526,2.4035351103,0.907461395483,1.17097593116,0.140308838503,2.05840184711,0.820507525288,-0.833006813259,0.0263720790338,-2.22573559094,1.05650151544,1.32131232102,0.219679086626,0.560288650475,0.148217392252,-0.799174169024,-0.352573005654,0.754080163216,1.08816124655,0.419264407505,-0.972888609845,1.92511224867,-0.474801226487,-0.451459726506,-0.75202435083,-0.748320442477,-0.980467771703,1.62503044111,0.811764442979,-1.31556738753
-2.40359569158,0.214591361133,-0.673568689608,-0.998169306465,1.68999874207,0.437393128439,0.768432667941,0.704315537569,-1.41757229389,0.723416069772,-0.0609559610219,0.902753403959,-0.281791100286,-0.14584108045,-1.10453375632,-1.89036091865,0.936185365784,-0.143382132602,-0.679971560296,0.355151801538,1.11654154794,1.46722684661,0.525748869924,0.817788016606,0.358199297851,1.39957703711,0.146567010113,0.453180698195,-0.637687931805,-0.561280870565,0.853375733856,1.54890724702,-0.791621008307,0.323687310561,0.567992315179,-0.242519246666,-1.80200949991,0.146674051473,0.408728552857,0.206390737356,-0.621402773363,0.117287223928,-0.244036143139,-0.240150302738,-1.09520372718,-1.32750449017,0.17597317613,2.12301887586,0.131308036029,-1.30224589223
-2.07618382271,0.697428887803,-0.399398554585,0.173451299006,0.236791729209,0.619960885771,0.588505325907,0.771311978389,-0.915161518859,0.403995412522,-0.12867633942,0.0322033556924,-0.26138764425,0.066100105872,-0.863793378075,-1.2657922121,-0.26667290432,-0.418513522654,-1.66589589347,0.839775994293,1.00456352679,0.03953901834,0.656123880511,0.921382164956,-0.589844933263,1.46177618241,0.6935246826,-1.26907516778,-0.111726915387,-1.44852925498,2.03155365581,0.972374908671,-0.25985405827,-1.0296292416,0.659861624378,-1.17041043976,-0.861969763544,0.962833882322,0.309260894643,-0.206645028977,-0.853342020843,-0.244399972641,0.235761104235,-0.376191074498,-0.906665312445,-1.43879648178,0.483674016593,1.34598019172,-0.466396924875,-2.04064914155
-1.43497705559,0.974881787279,-0.80852220237,0.0927158394633,0.069897178375,0.536209065369,0.523306145968,1.25032172237,-1.31610975577,0.706933269079,-0.91583903431,-0.705319361879,-0.0767923713402,1.15276539513,-1.81155562167,-1.30261398458,0.315160673691,-0.270144555984,-1.66235884036,0.226317004944,0.727423564047,0.706659101875,0.355261787938,0.88393152241,-0.548280255989,2.72621118059,0.97709958025,-0.450708986112,0.336784266041,-1.28921382677,1.99814447344,1.42667481745,-1.0165633058,0.620143306732,-0.547773156863,-0.245695107272,-1.27296663791,0.962145771174,-0.0724283252402,-0.441989922405,-1.89164397885,0.579275002245,-0.442886301783,-0.756785550026,-1.15486736622,-1.26995863849,-0.494749797899,1.89792282453,0.155802640501,-0.259421161945
0.829491650439,0.461712965918,1.12218299171,-0.0158843862648,-1.00633488444,0.813204397617,0.46667751472,0.461047379525,-1.6308156562,1.30213456969,-0.504357116043,-2.11286908213,-0.83655900895,-0.0719150984228,1.44360583875,-1.0241333008,0.179984163483,1.12389006435,0.188773276966,-0.710227973813,-0.186540514955,-0.993454607186,-0.599177233092,-1.14180385429,-0.820922910769,0.513765439986,-0.0100230330799,0.825740856432,-0.673775749894,-1.63341500667,-0.222527424191,-0.200816045788,0.537107501506,-0.424788305486,-0.0412112789653,2.3830341878,-2.30538446344,0.296718287484,-0.402427611649,-0.761829525399,0.00607084114653,-1.38919101261,0.403708504086,-0.233979849187,-1.70526580653,-1.69330711038,0.112515018173,1.06649616049,-0.813864777115,-0.599622297642
-0.689359453809,0.955889850081,1.20651864722,1.12508812259,-0.317553822636,-1.79783210503,-0.0456811635914,1.20348946105,-0.238221021616,-0.67238972797,0.491822021991,-0.341588812309,-0.0366700548066,0.075335730313,1.01454148603,-1.85556113778,0.665931218609,1.62899570712,0.931634523709,0.665955147446,-0.797660295666,0.591577004676,-0.456600909618,-0.281836238834,-0.375656881039,-0.630485610512,-0.656478763768,-0.940217739478,-0.942400847639,0.659919046566,-0.151116779947,0.427312657618,-0.204769532795,0.485354114799,-0.737109248998,1.43714975947,-0.138135967462,1.8881993527,-0.340148334557,0.206302554394,-0.558763006701,-1.18453175999,-0.987042435608,-0.938721063414,-0.75619850364,-0.963702694327,-0.474571924105,1.61502591715,-2.18596623936,0.538152036839
0.0690854233522,0.306392585504,1.50301318392,0.33610938088,-0.347181672166,-0.745837855548,0.175353106547,0.870032006725,1.11328107523,0.194974823793,-0.438030085951,-0.950885590391,-0.724050570963,0.356912978434,1.32076968482,-0.367086783352,-0.129311855146,1.36922388759,1.10264043504,1.73064975876,-0.351628896492,-0.222730331472,-0.980513076871,-0.626005387172,-0.907031563015,0.0485612113846,-1.02377744095,-1.22645040858,-0.649852017095,0.55132586356,0.0385020235149,0.294895887379,-0.0505801382622,1.03788127158,-0.631438535089,1.36580405097,0.430507249271,1.472546214,0.227022384693,-0.284426810565,0.625245161257,-0.296987264125,-0.75423553161,-0.416603886884,-0.627696420152,-1.1986439831,-0.655962580799,0.367010324417,-1.26407278424,1.95973658096
-1.79418060241,1.61171318623,0.0766965467503,0.015141253285,0.586584241788,-1.08268925592,2.20997246953,0.522807843499,0.825952564977,1.04391402026,-0.421084780126,-0.10824728632,-0.570423389428,0.130585530963,2.25572198506,-2.04265375452,-0.0688685908525,0.374197275255,0.592356665612,-0.445443215577,1.24841020822,-0.80075459782,0.021866642945,-1.11851518645,0.289690651316,0.332120426519,-0.365383874578,-0.444090694996,-2.23453416067,-1.23429082809,0.415287623042,1.1376144799,0.00611497363953,1.86537583067,0.312678197156,0.791675940541,-1.10592468616e-05,0.553561774327,0.319424673569,-0.102463473154,-0.0959808760931,0.563753152949,0.296670319395,-0.0922545306771,0.0232565721159,-1.42292382465,-0.266235938425,0.89193454564,-1.48688634599,0.0204606080403
