answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
irregular period common  u home pregnanc test find u r pregnant ,1173657,0,818056,11069799,"6,529",univers south florida univers vienna univers vienna austria,44years,"[10530701, 11089577, 10049935, 12381652, 10049933, 11125605, 11080084, 10002907, 10010426, 10000041, 10005085, 10011998, 10019047, 10000305, 10007158, 10530715, 10054675, 12229824, 10064773, 11083895]","8,438,670",sleep  healthi pregnanc  psychiatri  hopeless  adderal  psychiatri sleep,board certifi team player like take time see patient make sure give right medic dont like poli pharmaci   special skill diagnos treatment bad disord  mdd   anxieti ptsd   psychosi  adhd    treat adolesc adult geriatr ,dr  amawi provid excel servic public health tap  share vast knowledg psychiatri way easi understand   r ecommend dr  amawi   dr bassam amawi excel physician  knowledg passion  top field  great valu peopl fl  famili health tap  dr  amawi skill  knowledg  care physician access generous expertis healthtap   great doctor  consist give thought  insight expert advic   compet  care experienc  dr  amawi great physician   knowledg  care answer  thank,29.0,psychiatri,"2,024",nausea  heartburn  back pain  breast tender  dysmenorrhea  backach,im small like period cramp spot period five day late  breast tender  heartburn nausea bad backach
take test best way find pregnant take test  accur inexpens test avail pharmaci  earli pregnanc symptom includ nausea  breast tender  tired  headach fun stuff  home test find ,1173665,0,818056,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",nausea  heartburn  back pain  breast tender  dysmenorrhea  backach,im small like period cramp spot period five day late  breast tender  heartburn nausea bad backach
probabl pregnant proven otherwis  see gyn ,225587,2,151676,10014592,"16,115",ponc school medicin  pr,30years,"[11080084, 10005868, 10011107, 10013908, 10038590, 10538896, 10056546, 10038551, 10049331, 10530701, 11089577, 10005496, 10056744, 10000610, 10014428, 10014724, 10002907, 11079326, 10057041, 10011913]","49,858,736",diabet  lose weight  prevent medicin  erectil dysfunct  breathless,healthtappi born rais puerto rico  board certifi internist boardman  ohio  practic sinc 1989  adolesc geriatr ,activ physician healthtap   work well physician   answer straightforward point   recommend  thank bring care  knowledg experi tabl us benefit serious  thank   lui anoth mani prolif contributor healthtap   gain new insight everi time read one post   great job  dr  villaplana   rick shewbridg  md clevleland clinic medina  ohio  recommend doctor   insight learn someth new answer  excel answer especi endocrinolog relat question  appreci effort,31.0,intern medicin,"3,811",nausea  heartburn  back pain  breast tender  dysmenorrhea  backach,im small like period cramp spot period five day late  breast tender  heartburn nausea bad backach
pimpl like descript sound like pimpl built time came whitehead drain  cold sore usual flat shallow  moist look sting quit bit  either way  touch littl neosporin avoid share kiss anyon heal  see md confirm diagnosi ,2387508,1,1481343,12717318,972,univers texa medic school san antonio  tx,,"[11201824, 12499767, 25826657, 12543305, 10003096, 12611546, 12709756, 26076779, 12754712, 12647733, 12782905, 25791381, 20528627, 12515014, 10055763, 10038693, 10055979, 12670813, 10002384, 11399024]","291,532",sleep  children health  cough  pediatr  adhd  otiti media,board certifi pediatrician almost 18 year small group practic texa  special interest behavior issu children adolesc  singl mom two son colleg two middl school  juggl busi job famili year like share idea handl life situat  prior enter medic school  er critic care burn nurs number year  believ medicin common sens meld holist medic treatment ,explain thing parent turn convers child explain answer question well ,4.0,pediatr,249,acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
inner lip usual herp  acn occur area sebac gland locat mucos surfac like lip ,1537626,1,1094831,12499913,497,american univers caribbean  st  maarten,12years,"[11387377, 11208135, 12770740, 10023207, 10008399, 12515014, 10005201, 12346026, 12733236, 12281633, 12433597, 12363026, 12429479, 12716352, 35755990, 35047797, 10044680, 10074229, 12783066, 12448482]","883,504",surgeri  pimpl  acn  facial pimpl  lose weight  obes  weight loss surgeri  lose weight  aesthet  antiag,surgeon  abl save patient emerg procedur help make right decis elect surgeri  offer advanc laparoscop surgeri complex simpl general surgeri  weight loss specialist offer medic option treat patient overweight includ morbid obes  aesthet physician  help augment problem associ age use cosmet procedur ,dr  shakov amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shakov amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,aesthet medicin,347,acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
mayb oil gland edg lip  mean one get plug oil gland occasion pimpl  plug oil gland may come 13 time  stuff come  heal fine  herp cold sore often cluster 310 tini bump  dont contain pus oil  cold sore break easili  ooz bit  surfac got scrape away  crust ,2232053,0,6669039,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
almost certain bacteriallyinfect sebac gland   hair follicl unit ,2196678,2,6639624,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
pimpl cold sore pimpl common lip margin vermillion border around mouth  cold sore  sometim difficult tell look one point time  pain  might suggest cold sore  go blister  cold sore  howev  go away within week two  would recommend evalu dermatologist ,725689,0,489607,11203855,206,,14years,"[11080084, 11083895, 11392578, 11203403, 11205800, 11187832]","178,057",,peter  lio  md clinic assist professor dermatolog feinberg school medicin northwestern univers  clinic practic focus adult pediatr general dermatolog  spoken nation intern eczema atop dermat  well altern medicin  continu activ research patient care ,dr  lio high regard expert atop dermat eczema also wonder kind person   great hand choos dermatolog need ,,dermatolog,37,acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
possibl without see cannot diagnos  could anyth ,2166404,1,6613272,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
cold sore like cold sore  first time   like expos somebodi  caus herp virus  sometim treatment need esp becom recurr ,1826500,1,1375797,12684962,24,,,,"31,676",,,dr  del mundo amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  del mundo amaz doctor #nationaldoctorsday2015 #virtualflower1,,pediatr,15,acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
skin could allerg  infecti pimpl  dont enough go help  rash difficult  without see  oili skin  mild sensit skin soap  wash sever time day  help ,1863324,3,1393281,12724936,773,philadelphia colleg osteopath medicin  pa,33years,"[12515330, 10049935, 12324491, 10000041, 10049933, 12708459, 11517224, 12448499, 10003048, 20596297, 11045923, 11048549, 11375063, 11183703, 10014088, 10014299, 10529819, 11061343, 12653404, 10532317]","737,361",newborn jaundic  babi safeti  colic  adhd,ive practic 29yr  work general offic pediatr  23yr   locum tenen  travel countri  fill hospit short hand  most work hospitalist   patient  like cook  read  garden travel ,dr  william amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  william amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,pediatr,168,acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
sebac hyperplasi sound like sebac hyperplasiabut best see dermatologist exclud basal cell carcinoma  treatment includ curettag  excis  retinoid   electrodess  liquid nitrogen  chemic peel,1863353,0,1393281,10049933,"22,570",northwestern univers feinberg school medicin  il northwestern univers feinberg school medicin northwestern univers,29years,"[7569692, 7553169, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 12111326, 10538896, 10027773, 10071091, 11447928, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577]","34,042,379",breast implant  liposuct  tummi tuck  facelift  breast augment  tuck  facial plastic surgeri  labiaplasti  labial reduct,dr  placik receiv medic degre  graduat honor program medic educ northwestern univers also complet resid general plastic reconstruct surgeri  complet fellowship aesthet reconstruct complex nasal facial deform st  joseph hospit chicago addit fellowship microvascular surgeri davi medic center  affili univers california  san francisco  dr  placik board certifi diplomat american board plastic surgeri    activ member american societi plastic surgeon  dr  placik local expert nation credenti  appear televis well magazin  newspap  dr  placik contribut author book    best     repeat recogn    top doctor    consum    checkbook magazin well one    america   top surgeon       america   top plastic surgeon    consum research council america  recent select novo nation council leader breast aesthet  perform thousand breast enlarg addit bodi contour facial enhanc procedur  assist professor plastic surgeri northwestern univers  dr  placik publish present nation audienc  recogn investig activ particip research develop emerg cosmet innov includ fda clinic trial  dr  placik alreadi grant us patent breast size devic process acquir surgic patent includ drain diminish postop discomfort  dr  placik regular attend educ seminar  updat  train latest aesthet develop  dr  placik first illinoi place fulfil lip implant first illinoi perform gspot amplif   also known gshot    first illinoi include: 1 enrol irb inject one   fat breast augment instead implant  2 perform minim invas iguid neck lift procedur 3 applic nonsurg earwel devic pediatr ear deform  perform surgeri privaci safeti jcaho accredit offic base surgeri suit locat campus northwest communiti hospit  learn benefit wealth experi  inform found bodysculptor com,wonder dr placik 99 docscor  rank first nation mani area medicin healthtap  provid concis  accur  inform mani peopl   good job further  educ plastic surgeri   endors doctor   skill  ethic  intellig reliabl   person knowledg skill techniqu area femal cosmet plastic genit vulvar surgeri  best midwest  dr  placik wonder wellround physician  whose repli embrac whole human rather  surgic procedur alon   hes great asset healthtap  im sure patient   dr  placik wide knowledg share patient colleagu   well onlin patient fortun valuabl clinician like dr  pacik  excel  well written respons physician plastic surgeon shown dedic help mani patient thought answer question site   dr  placik provid consist thought answer  especi appreci conserv realist answer cosmet surgeri procedur ,24.0,plastic surgeri,"6,375",acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
possibl unprotect sex  may risk develop herp infect  need check physician evalu  care,1324047,1,380332,11905589,112,texa tech univers paul l  foster school medicin  tx,29years,"[11841997, 11185902]","59,482",,,dr  oneil amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  oneil amaz doctor #nationaldoctorsday2015 #virtualflower1,,plastic surgeri,36,acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
would get checke herp  noth  locat bump edg lip common locat herp infect  could zit  never tell  herp usual pain becom ulcer ,593405,1,380332,11193514,44,john hopkin univers school medicin,22years,"[9288508, 11184859, 8023833, 7593310, 11189990, 9210552, 10011676, 7179373, 7264316, 7085565, 7263605, 7243915, 7216710, 11191230, 7679920, 7714568, 7059402, 11200407, 20641535, 9248030]","27,789",pimpl  heart diseas  low blood count  low blood pressur  femal health  ldl  acn  contracept  ciprofloxacin hydrochlorid  numb  migrain  abnorm blood pressur  hypotens  ciprofloxacin  stress  urinari tract infect  hdl cholesterol  nutrit  omega 3 fat,,work mani cardiologist   truli believ dr  hakim one absolut best avail   truli care one patient   dr  hakim goe beyond call duti provid best person profession care patient   never seen doctor calib take much time make sure patient well  emot physic   feel bless dr  hakim care mother cardiac issu  take tremend stress shoulder   know thus provid best   like becom belov valuabl member famili  dr  hakim amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hakim amaz doctor #nationaldoctorsday2015 #virtualflower1,,cardiolog,14,acn  pimpl  cold sore  pus  whitehead  herp simplex,red bump appear corner lip  next day  whitehead appear  pop pus came  cold sore pimpl
gallbladd gallbladd remov could gallbladd infect  nausea  vomit  headach  dizzi think go er ,2015403,2,1486494,11043723,"1,018",st matthew univers  grand cayman,12years,"[10003512, 11092579, 10040183, 12229824, 12324491, 10053027, 10050211, 11188319, 11045923, 10014830, 10000059, 12756606, 10003544, 10049366, 10530715, 10002162, 10056780, 11168851, 11089577, 11083895]","425,024",hernia  surgeri  laparoscop surgeri  append  abdomin pain  hemorrhoid  diet  umbil hernia repair  pancreat cancer  weight loss program  gallbladd diseas  inguin hernia  lipoma  laparoscop gallbladd remov,board certifi general surgeon  spent 5 year henri ford hospit detroit michigan general surgeri resid 1 year henri ford research space ultrasound trauma joint project henri ford hospit nasa  see patient most hernia  gallbladd diseas  append  colon polyp cancer  reflux diseas  also take trauma call central florida  www drbuckpark com also develop onlin weight loss program involv pill  starvat surgeri  teach patient live healthi lifestyl instead gimmick seen commerci advertis  www drbucksreprogram com,time accur respons ,4.0,general surgeri,315,vomit  abdomin pain  abdomin discomfort  nausea  loos stool  dizzi  diarrhea  headach  belli pain  nausea vomit,right abdomin pain goe right side back chest caus diarrhea  nausea  vomit  headach  dizzi  er wait doc
see doctor sound quit ill undergo full evalu cannot done longdist  need seen face face assess  seen doctor urgent care  go er ,1501536,0,1062444,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",vomit  abdomin pain  abdomin discomfort  nausea  loos stool  dizzi  diarrhea  headach  belli pain  nausea vomit,right abdomin pain goe right side back chest caus diarrhea  nausea  vomit  headach  dizzi  er wait doc
today that lot symptom  may serious condit  wouldnt wait monday  would go see doctor today  wither regular doctor urgent care nearbi make sure dont someth serious go ,2333805,1,6731978,26314666,"1,339",texa tech univers school medicin  tx,18years,"[11755506, 12355789, 11499112, 11096612, 25826657, 12770740, 10007201, 12743300, 25791381, 10056792, 12515014, 26314666, 10004595, 25715293, 12330650, 12733236, 20647404, 20549411, 9284991]","99,946",surgeri  cancer  breast cancer  breast carcinoma  hernia  abdomin pain  gallston  gangren  melanoma  appendectomi  mammogram,boardcertifi general surgeon privat practic sinc 1993  widerang practic includ mani area surgeri  includ surgeri abdomin organ  breast  thyroid  hernia  skin soft tissu cancer  complex wound  well trauma surgeri critic care ,help  thank  thank  answer help  thank  answer help  help  thank  answer made feel good thank :  help  thank,2.0,general surgeri,221,vomit  abdomin pain  abdomin discomfort  nausea  loos stool  dizzi  diarrhea  headach  belli pain  nausea vomit,right abdomin pain goe right side back chest caus diarrhea  nausea  vomit  headach  dizzi  er wait doc
gastroenterologist alreadi wait lengthi time  see gi specialist asap  hope resolv ,2306374,0,1177614,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",vomit  abdomin pain  abdomin discomfort  nausea  loos stool  dizzi  diarrhea  headach  belli pain  nausea vomit,right abdomin pain goe right side back chest caus diarrhea  nausea  vomit  headach  dizzi  er wait doc
steatorrhea excess discharg fat fece  occur pancreat diseas malabsorpt syndrom ,1208924,2,844377,11387377,"7,933",sham univers faculti medicin  egypt,24years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038590, 10038868, 10056546, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577, 10000305, 10005496, 12737571, 10056744, 10000610]","9,435,795",back pain  pain back  pain manag  neuropathi  neck pain  nerv damag  migrain  chronic pain  head injuri  physic rehabilit  back injuri  epidur steroid inject  occup injuri  radiofrequ ablat  lumbar radiculopathi  sacroiliac joint inject  intern medicin,interest difficult pain manag case,dr  ibrahim provid pertin inform  excel clinic skill  also support help new doctor join healthtap team  excel platform serv  care patient   dr  ibrahim extens knowledg experi abl communic easi understand term  high rank nation categori respons count cut edg knowledg   fulli recommend dr  ibrahim anyon need help provid wonder answer seem care deepli field pain manag   great physician colleagu  dr ibrahim give valuabl  clear  understand answer  experi  knowledg  concern patienc obvious  great asset health tap   recommend dr  ibrahim  knowledg pain manag medicin general  provid excel public servic via healthtap   dr  ibrahim care physician  consist provid excel inform patient healthtap  great asset communiti ,15.0,pain manag,"3,604",vomit  abdomin pain  abdomin discomfort  nausea  loos stool  dizzi  diarrhea  headach  belli pain  nausea vomit,right abdomin pain goe right side back chest caus diarrhea  nausea  vomit  headach  dizzi  er wait doc
gi problem sound like malabsorpt kind  talk pcp ,1209080,0,844377,10038570,"10,870",univers wisconsin school medicin public health  wi,22years,"[7553169, 11080084, 10013908, 10038868, 10538896, 10056546, 11193644, 10073610, 11387377, 11089577, 10003512, 10005496, 10056744, 10070856, 11374101, 10014724, 10002907, 10040183, 11079326, 10057041]","22,357,255",fibromyalgia  anesthesia  backach  neuropathi  chronic pain  back pain  addict  neck pain  sciatica  spinal stenosi  nucynta er  diagnost procedur nerv  diagnost procedur spine,dr  rosenfeld 1994 graduat univers wisconsin medic school  board certifi anesthesiolog complet train new orlean  louisiana alton ochsner medic foundat  advanc train intervent pain manag wellpublish field anesthesiolog pain manag  member american societi anesthesiologist  american academi pain medicin  american societi intervent pain physician  dr  rosenfeld move atlanta 2010 serv chief anesthesiolog director center pain manag oktibbeha counti hospit starkvill  ms  previous  dr  rosenfeld privat practic new orlean along serv faculti tulan univers medic center ,rome  roman pain   georgian  see dr  rosenfeld  expertis diagnosi treatment acut chronic pain condit neck back pain sought   strong recommend dr  rosenfeld reserv base knowledg forum   recommend doctor   insight learn someth new answer  excel doctori wish closer patient   enjoy learn  partner premier pain group atlanta   take good care patient   fantast physician care answer,36.0,pain manag,"4,559",vomit  abdomin pain  abdomin discomfort  nausea  loos stool  dizzi  diarrhea  headach  belli pain  nausea vomit,right abdomin pain goe right side back chest caus diarrhea  nausea  vomit  headach  dizzi  er wait doc
mani thign fever  100 degre constant check infecti diseas doctor see go  go month week day chang thing  vomit diarrhea indic need see someon ,780482,1,305583,10071810,"2,956",univers chicago pritzker school medicin  il,29years,"[11080084, 10005107, 10057975, 10002907, 10011913, 12324491, 10005209, 10014033, 10014627, 10055629, 10027730, 10004464, 10050211, 10075023, 10007158, 11083895, 10056780, 10014642, 10014428, 10049366]","2,211,842",laparoscop surgeri  weight loss surgeri  gastric band  pelvic abscess,weight loss well surgeon  blog yourdoctorsord com   primari interest weight loss surgeri  lapband surgeri  gastric sleev ,dr  simpson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  simpson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  simpson amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,general surgeri,"1,150",vomit  abdomin pain  abdomin discomfort  nausea  loos stool  dizzi  diarrhea  headach  belli pain  nausea vomit,right abdomin pain goe right side back chest caus diarrhea  nausea  vomit  headach  dizzi  er wait doc
cant tell got someth go  could potenti serious  need see doc ,434112,0,305583,10014033,"12,943",jefferson medic colleg thoma jefferson univers  pa,38years,"[10056048, 11125605, 11080084, 10005085, 10038441, 10019047, 12111326, 10538896, 10071091, 11447928, 10014592, 11193644, 11050720, 10014830, 10005507, 10014441, 11387377, 12653404, 10004448, 10013293]","17,638,006",cancer  hepat  diet  inflammatori bowel diseas  nutrit support  well lifestyl,person physician provid sensit care  medic dedic  scientif skill clinic expertis  internist 8 tear rigor universitybas post graduat train foundat vari extens practic intern medicin  clinic nutrit  gastroenterolog  general physician subspecialti skill includ endoscopi  colonoscopi  liver biopsi  small bowel capsul endoscopi subspecialist think like internist  former chief resid avid teacher discuss issu plain talk  prevent stress  nutrit integr practic  strive best help patient achiev  maintain  restor vigor  vital health  wellb mind  bodi  spirit  diagnost approach emphas time patient  bedsid evalu histori  physic exam  judici appropri use laboratori  radiolog  endoscopi  subspecialti consult ,surgic expert knowledg hepat  inflammatori bowel diseas  diet  nutrit  fortun contribut health tap communiti   dr  heller signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  excel gastroenterologist provid insight educ answer   thank contribut health tap  high accur time respons   recommend physician ,34.0,gastroenterolog,"3,834",vomit  abdomin pain  abdomin discomfort  nausea  loos stool  dizzi  diarrhea  headach  belli pain  nausea vomit,right abdomin pain goe right side back chest caus diarrhea  nausea  vomit  headach  dizzi  er wait doc
