answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
visual chang visual chang accompani headach warrant medic evalu ,2408927,2,6789786,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
headach hi  new headach recurr headach like chang vision kind pain  pressur like pain throb dizzi  nausea vomit possibl caus tension headach like  sinus pain 2nd like  migrain headach less like  pleas see provid evalu  best luck ,2120548,7,1569924,12770019,"5,928",null tehran univers medic scienc health servic  iran,16years,"[10014724, 10002907, 10057041, 10011913, 12324491, 11195338, 11125605, 11146675, 10005498, 11395347, 10019047, 10055629, 11755506, 10009095, 11045923, 10014676, 10014353, 12653432, 12708459, 12777885]","3,581,207",primari care servic  structur teach  intern medicin  nephrolog  cardiolog,im intern medicin doctor 14 year experi  current work west la va  im assist professor clinic medicin ucla teach medic school ,peopl spend time shop new car select physician  import find physician trust feel comfort  dr  leila hashemi one need know  human care peopl  im realli learn lot  high recommend   fulli recommend dr  hashemi anyon need help seem care deepli field intern medicin   great physician colleagu asset communiti healthtap  endors dr  hashemi  clear knowledg intern medicin medicin general  make signific contribut public via healthtap   dr  hashemi one wise woman  knowledg comprehens  advic sound  support colleagu seek advic superb  high recommend dr  leila hashmi empathet intellig respons healthtap follow insight person physician   give earth easi understand answer patient   recommend healthtap need good internist ,23.0,intern medicin,"1,046",headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
suspect sinus,2120519,0,1569924,12463891,"2,956",universidad de san andr  bolivia,50years,"[11195338, 11827603, 11755506, 10049366, 11832999, 11139349, 11194676, 10011998, 11144895, 11996614, 12499767, 12653404, 10054675, 12763938, 26076779, 12611546, 10072614, 11189779, 10023207, 12647755]","5,705,696",polycyst ovarian syndrom  diabet  endocrinolog  thyroid  diabet  rotterdam polycyst ovarian syndrom pcos panel  thyroid,born bolivia settl new york 45 year ago  work  sail littl  deal hormon  magic molecul rponsibl inner selv  feel ask question formal visit ,great doctor  consist give thought  insight expert advic ,36.0,intern medicin,"1,969",headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
infect probabl sinus infect ,843010,1,564202,10530150,299,univers arkansa medic scienc uam colleg medicin  ar,41years,"[10075023, 11045923, 11682263, 11144895, 10023207, 11940386, 11360500, 7101031, 11153491, 7135373, 7250594, 7201085, 7242122, 7341084, 7534257, 7416448, 7679963, 7746610, 7689185, 7704701]","298,695",emerg medic care  diagnost servic,work 35 year em urgent care interest intreat truli sick injur patient interest minor medic problem non ill patient ,dr  mcfarland amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mcfarland amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,emerg medicin,246,headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
midfac migrain although migrain usual consid headach  also present pain teeth  jaw  nose  sinus throat often confus diagnosi  present occur  facial midfac migrain  patient primari complaint headach  instead  may experi throb pain ear  jaw side head  see orofaci pain doctor neurologist ,1986217,2,1464056,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
throat infect symptom may due throat infect pleas see physician,1986207,0,1464056,12332960,"1,290",univers peshawar  khyber medic colleg  pakistan univers south carolina school medicin  sc,25years,"[10049366, 10054675, 12743300, 12763938, 12716366, 26076779, 12770740, 11144895, 11168702, 11190799, 12733236, 12363026, 12697861, 36207862, 11185469, 11192011, 12784529, 11191232, 12770010]","1,794,582",,,dr  khan full practic  sensibl advic will share us   hes support kind well   what like  thank,10.0,pediatr,630,headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
viral uri sound like viral uri upper respiratori infect  hydrat fluid electrolyt  salt water gargl  nsaid motrin tylenol get rest ,933211,0,622491,10055629,"3,053",univers nebraska colleg medicin  ne,22years,"[11447928, 11193644, 10014592, 11188319, 12770019, 10006193, 10019047, 10055089, 11184711, 12381652, 12543253, 10000414, 11387377, 12229824, 10049933, 10073610, 10011426, 12324491, 10055629, 11080084]","2,737,945",cataract  cataract surgeri  glaucoma  dri eye  ophthalmolog  cataract remov  retin disord  eyelid surgeri  corneal opac,medic profil michael ham    fac board certifi nativ nebraska  dr  ham graduat univers nebraska  omaha 1990 medic center 1994  medic student  dr  ham provid care univers arizona medic center communiti hospit clinic beliz  central america  serv internship receiv specialti train ophthalmolog alton ochsner medic foundat new orlean  time  studi five differ clinic hospit 22 differ physician  receiv comprehens train avail advanc technolog techniqu  dr  ham  boardcertifi surgeon  perform varieti eye surgeri laser treatment includ instant vision tm cataract surgeri  glaucoma surgeri  laser treatment diabet retinopathi blepharoplasti relat plastic eye surgeri  date  perform 12  000 cataract 1 000 blepharoplasti surgeri  perfect techniqu allow complet cataract surgeri 5 minut  industri standard approxim 14 minut  5minut instant vision   cataract surgeri help reduc risk complic acceler recoveri  patient dr  ham   cataract procedur return normal activ day surgeri  medic director kokopelli eye institut  dr  ham commit stay abreast latest chang ophthalm eye care surgeri  institut dedic expand knowledg eye care issu educ direct healthcar profession communiti larg  support triciti communiti  provid human financi resourc local caus chariti  also donat time staff medic clinic locat bay island utila hondura  dr  ham select one america   top ophthalmologist research council america  member american academi ophthalmolog  american medic associ  american colleg surgeon arizona medic associ  dr  ham licens physician arizona  alabama louisiana ,great ophthalmologist knowledg eye surgeri  eye medicin  mani area medicin also  give excel answer  great resourc health tap  high recommend   great doctor  consist give thought  insight expert advic   high recommend,7.0,ophthalmolog,"1,020",headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
either ,2160988,1,6608906,12463891,"2,956",universidad de san andr  bolivia,50years,"[11195338, 11827603, 11755506, 10049366, 11832999, 11139349, 11194676, 10011998, 11144895, 11996614, 12499767, 12653404, 10054675, 12763938, 26076779, 12611546, 10072614, 11189779, 10023207, 12647755]","5,705,696",polycyst ovarian syndrom  diabet  endocrinolog  thyroid  diabet  rotterdam polycyst ovarian syndrom pcos panel  thyroid,born bolivia settl new york 45 year ago  work  sail littl  deal hormon  magic molecul rponsibl inner selv  feel ask question formal visit ,great doctor  consist give thought  insight expert advic ,36.0,intern medicin,"1,969",headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
see doctor combin symptom serious  go see doctor soon possibl  fever  go emerg room ,889204,0,596686,10049982,"2,415",wayn state univers school medicin  mi,25years,"[11447928, 10014592, 11193644, 10013875, 10002907, 10009405, 10014299, 11125609, 12381652, 12543253, 10055629, 11060227, 10050211, 10038875, 10001713, 10014830, 11202683, 10003568, 10011828, 11204938]","2,137,720",cataract  lasik  cataract surgeri  cloudi vision,dr  goldstein provid individu care hightech environ  provid care tradit manner one one  see everi patient  superior skill surgeon  uniqu bedsid manner make doctor doctor trust  provid care eye surgeri doctor  patient  famili  lasik  advanc cataract surgeri  len implant surgeri  crystalen cataract surgeri  medic eye care none better  diabet eye care  glaucoma  emerg eye care avail appoint ,endors doctor  provid consist excel inform avvo com  respons inform recommend target   great doctor  consist give thought  insight expert advic   great  trustworthi knowledg respons health tap   endors doctor ,3.0,ophthalmolog,"1,378",headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
see pcp migrain complex disord order receiv proper treatment migrain  correct diagnosi must made  see pcp consult migrain manag ,2258198,0,6688383,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",headach  vision distort  vision,daili headach pain  templ interior eye socket bridg nose  also mild vision distort
care may patellar strain tendon even tear  could lead patellar tendon tear  would requir surgeri extens rehabilit ,95756,1,67940,10014550,"1,307",loma linda univers school medicin  ca,18years,"[10014592, 11188319, 11061343, 10000408, 10014033, 10014627, 10027730, 10014344, 10004464, 10075023, 11083895, 10007201, 10070747, 10049991, 10004481, 10532956, 10004483, 11193937, 12515014, 10015321]","1,229,101",sport injuri  neck pain  bioident hormon,like help peopl ,work one colleagu   good thing say uniqu practic,8.0,famili medicin,"2,132",tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
idea  mani knee pain frequent  pain tri recall: onset pain  radiat  allevi aggrav factor  sever pain  possibl causes: sprain  tendon  bursiti  osteoarthr  etc  need see primari doctor first mayb need referr simpl diagnosi  trauma pain seek orthopedist ,2132200,0,1578589,20632696,14,facultad de ciencia medica  universidad nacion de cuyo  mendoza  argentina,13years,,"115,845",,,dr  carbon amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  carbon amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,rheumatolog,39,tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
acut trauma unexpect natur locat acut injuri  continu ice twenti minut 34 x    use ibuprofen alev also help  injuri heal 1014 day  get wors loss function see famili doctor go urgent care clinic ,2053945,2,1520015,12762799,"1,485",univers arkansa medic scienc uam colleg medicin  ar,20years,"[11195338, 10019047, 12708459, 11517224, 11755506, 20596297, 10014642, 10014428, 12770019, 11422481, 10014088, 12499767, 11061343, 12756606, 10057039, 11503571, 10001713, 12743300, 12790320, 11126794]","533,251",diabet  urinari tract infect  manag low blood sugar  teen nutrit  hormon disord  asthma  copd  intern medicin  nativ american health  stress bladder incontin  manag high blood pressur,enjoy treat member famili  allow understand dynam father  mother  children extend famili member  enjoy treat age sex ,knowledg expert famili medicin  high recommend   vri accur time respons ,7.0,famili medicin,278,tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
see detail sever possibl posterior knee pain includ poplit cyst  arthriti  tear tendin  signific enough  see orthopedist evalu ,1206745,0,826150,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
imposs say need knee evalu like need mri  sever pissibl caus includ tear ,2221515,0,6658898,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
outer knee pain injuri may meniscus degener  tendin   stress fractur  activ  tibial plateau fractur  tri nsaid ice 15 minut 45 minut 34 x day  elev  kinesiotap sore spot  crutch day cours follow ortho need xray check subtl fractur may need 3 phase bone scan still concern stress fractur negat xray,2207764,3,6648166,12765650,"3,676",georg washington univers school medicin,33years,"[10000041, 12543253, 11061343, 12708459, 11885956, 11194676, 11499112, 12754694, 26076779, 25826657, 10002944, 12684797, 12518889, 10072614, 12355444, 10528823, 12659799, 12754712, 11916444, 26519794]","2,313,078",,hello dr rebecca gliksman  board certifi internist addit train occup medicin  interest musculoskelet pain  altern therapi  food intoler patient educ ,dr  glicksman respons impress comprehens well state  sound scienc under explan demonstr concern everi person situat   patient fortun care   great doctor  consist give thought  insight expert advic ,25.0,intern medicin,"1,257",tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
knee back could primari knee problem cartilag meniscus injuri  could refer lower back base numb feel  may hamstr tight go back problem resolv sever week go doctor ,1663470,0,1216788,12621084,22,duke univers school medicin  nc,22years,,"54,642",,board certifi orthopaed surgeon  sport medicin specialist ,dr  cole amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  cole amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,orthoped surgeri,32,tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
burn nerv pain general  burn nerv pain  alway  stress leg assum mean feet may nerv entrap  either @ insid ankl tarsal tunnel  around knee common peron nerv tibial nerv @ soleus sling behind knee  may come back  pressur nerv exit spinal column  need examin ,1535436,2,1093253,10528292,172,ohio colleg podiatr medicin,46years,"[10070348, 10014830, 10054675, 11520083, 11365757, 11889803, 12378450, 10527930]","75,889",,,dr  johnson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  johnson amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,106,tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
burn leg burn leg sciatic nerv radiat pain back problem dvt blood clot  work start orthopod  may tight calv need deep massag version compart syndrom  dr rich blake ,1540322,0,1093253,12397784,286,california colleg podiatr medicin,39years,"[11048562, 11850852, 11365757, 10005139]","232,398",sport injuri  plantar fasciiti  sport medicin  orthot  foot deform,podiatrist practic sport medicin biomechan 32 year  podiatri blog goe treatment philosophi www drblakeshealingsol com  love educ taught sport medicin local podiatri school 14 year total  accept inbox consult healthtap patient  pleas feel free email start relationship  dr rich blake,dr  blake amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  blake amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,152,tendon  laparoscop surgeri,pain kneecap area feel like verticl line deep knee bend squat lift  pain weight leg rais  idea
pregnant yes  well could pregnant  miss pill sexual activ unprotect fertil male lead pregnanc  may earli yet home pregnanc test  could done soon ,1039960,2,690427,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
yes   ,2121112,0,1569767,10013996,"5,567",scb medic colleg  india,32years,"[12754694, 10530715, 11447928, 11079326, 12448499, 12790320, 12743300, 10002956, 11201824, 11499112, 12763938, 12716366, 26076779, 12456431, 12593911, 11189779, 10072614, 10527934, 10009424, 12775845]","10,539,635",hemorrhoid  backach,train millard fillmor hospit buffalo  suni  bee patient care sinc 1989  origin india  emigr 1987  present practic great famili practition  enjoy everyday make differ patient      ,great doctor  consist give thought  insight expert advic ,37.0,intern medicin,"2,577",ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
pregnanc pregnanc alway possibl  purchas perform home pregnanc test  usual becom posit week late  negat  repeat one week call doctor ,484112,0,342953,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
yes unprotect sex yes ,480057,0,340608,11144928,"1,607",ross univers school medicin  dominican republ,11years,"[11080084, 12515330, 11079326, 10070348, 10007158, 10014830, 11171516, 10526410, 10014299, 11048549, 11144895, 10010580, 10009095, 10075023, 11133209, 10023207, 10010725, 11060224, 11069799, 11158514]","1,001,431",,famili practition interest femal health  experi tradit famili practic well emerg medicin inpati care  current work urgent care ,dr  post knowledg give excel answer question post ,4.0,famili medicin,551,ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
yes semen introduc vagina pregnanc often result ,480051,0,340608,11144873,191,,19years,"[11202133, 11153597, 12593926]","94,348",,,dr  paula amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  paula amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,emerg medicin,80,ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
possibl       bit earli tell  wait week use urin pregnanc test  thing take time ,1019509,0,675527,11194541,532,vanderbilt univers vanderbilt univers school medicin,22years,"[11447928, 10057975, 10530715, 10049933, 10050211, 11387377, 11205260, 11153712, 10006175, 10073610, 11205416, 12709560, 11192060, 10000155, 25812511, 10000526, 11185588, 11145794]","739,104",femal health  healthi pregnanc  child health  bleed  ovul  endometriosi  mens  loss sex drive  cancer  fertil  morn pill  oral contracept  surgeri  drainag  spot  polycyst ovarian syndrom  stress  feel anxious  anxieti  uterin fibroid,dr  anderson director gynecolog vanderbilt medic center nashvill  tn  special train gynecolog surgeri  especi minim invas surgeri  also special train reproduct endocrinolog hormon abnorm ,person grate bring expertis health tap communiti  thank much,3.0,gynecolog,428,ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
famili practic answer question yes  could caus  see dr ,965880,2,641748,11486866,"1,252",auc,30years,"[12324491, 10005209, 10055089, 10002907, 12684797, 10000414, 10070856, 11204938, 11146675, 10038721, 12346026, 11109994, 11144757, 12775845, 11940386, 12281633, 10531837, 11445795, 10523582, 11365757]","2,034,597",pain back  inhal,,dr  rickertsen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rickertsen amaz doctor #nationaldoctorsday2015 #virtualflower1,13.0,famili medicin,814,ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
yes home pregnanc test indic ,965874,1,641748,11132287,"2,146",ross univers school medicin  dominican republ,26years,"[11080084, 11079326, 10057975, 10530715, 10011913, 10038570, 11183952, 10057041, 10049933, 10005209, 10070348, 10056456, 10014627, 11087604, 10014344, 10004464, 10007158, 11083895, 10056780, 10014642]","5,659,207",,twenti year privat practic  everi life touch endeavor make better ,recommend physician,12.0,intern medicin,"1,395",ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
probabl take pregnanc test sure  symptom like side effect plan b ,1077895,0,725789,11682375,490,weill cornel medic colleg cornel univers  ny,24years,"[12324491, 10001713, 11204938, 12714003, 11205404, 11445795, 10000397, 10002317, 10004573, 12422705, 7611275]","478,093",femal health  healthi pregnanc  urinari incontin  endometri ablat  leak urin  uterin ablat  ovul  prenat care  incontin  hysterectomi  minim invas surgeri  pelvic support problem  essur,,dr  ahlstrom amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ahlstrom amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,obstetr gynecolog,253,ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
depend age best  women 30 3325% chanc conceiv unprotect sex ovul zone  concept also depend sever factor  well,968158,1,642717,11872789,239,templ univers school medicin  pa templ u,43years,"[10010580, 11205404, 11209042]","252,599",hypothyroid  menopaus  artifici insemin  infertil  femal infertil  male infertil  assist reproduct technolog  thyroid hormon  ivf,treat coupl fertil problem thirti year  establish practic advanc fertil servic first freestand vitro feril center new york citi 1982  also treat mani patient hypothyroid ,dr  melnick amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  melnick amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,fertil medicin,223,ovul  sex  fertil  home pregnanc test  healthi pregnanc  pregnanc  pregnanc test  femal health,unprotect sex last week forgot take pill 3 day around ovul time im feel bloat mild cramp could pregnant
