answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
tough say could either  may period earli  sex caus irrit bleed especi surgic histori  good luck ,1844430,2,1384436,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",ovarian cyst  sex,recent diagnos ovarian cyst  sex two day ago bleed ever sinc  enough wear tampon 
yes number one side effect depo shot irregular unpredict bleed often slight spot old dark blood  normal ,1611161,0,1160877,10013299,"12,940",univers kansa school medicin  ks 1991,24years,"[10056744, 11125605, 10014592, 10014344, 10056456, 10001527, 10011107, 10070747, 11092579, 10003048, 10530715, 10055089, 10014299, 10014830, 10526410, 11048549, 10003619, 10014642, 10049991, 10014088]","49,911,474",femal health  healthi pregnanc  polycyst ovarian syndrom  mens  contracept  hysterectomi  cancer  ovul  laparoscop surgeri  normal childbirth  child health  pap smear  endometriosi  bleed  vagin hysterectomi  surgeri  spot  breast cancer  robot surgeri  da vinci robot surgeri,abog certifi 1997 current mainten certif requir  diplom abog  member acog kansa medic societi train minim invas da vinci robot surgeri ,outstand healthtap physician excel  accur  scientif help  educ answer   care patient answer question thought  kind manner   high recommend   dr  higginbotham consist give excel  reliabl advic aspect gynecolog  obstetr   dr  higginbotham credenti superb  answer accur succinct  nice answer  appear care  accur clear answer   high recommend,50.0,obstetr gynecolog,"3,620",ovarian cyst  sex,recent diagnos ovarian cyst  sex two day ago bleed ever sinc  enough wear tampon 
yes usual bleed ruptur cyst minim unlik clinic signific ,1447083,0,1022318,11203894,639,georgia health scienc univers colleg medicin,15years,"[10011913, 12324491, 10055089, 11453610, 11387377, 10058367, 12709756, 10027730, 10040350, 11204938, 10023207, 11520083, 11181136, 12515014, 11202538, 12701287, 11951132, 11206156, 11199583, 11158524]","360,917",ct scan  ct guid fine needl aspir  ct guid biopsi  ct guid drainag  ct guid extern biliari drainag  ct guid biopsi muscl soft tissu  ct guid biopsi abdomen  patient communic  ct guid biopsi pancrea  ct guid biopsi liver  ct guid biopsi lung mediastinum  ct guid biopsi kidney  ct guid biopsi bone  ct guid abscess drainag,augusta  georgia son physician  pathologist  father tremend rolemodel  continu tri follow exampl set  went medic school medic colleg georgia augusta  ga  resid train memori medic center savannah  ga  realli enjoy career diagnost radiologist  satisfi one mani primari physician reli make diagnosi area expertis ct guid procedur biopsi drainag cathet placement  current practic napl  florida nch healthcar system ,grate part health tap communiti benefit patient doctor alik   happi new year,,radiolog,190,ovarian cyst  sex,recent diagnos ovarian cyst  sex two day ago bleed ever sinc  enough wear tampon 
common common  normal ,818298,0,541273,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",ovarian cyst  sex,recent diagnos ovarian cyst  sex two day ago bleed ever sinc  enough wear tampon 
see bleed usual stop spontan  doesnt  doctor provid hormonsl medic stop bleed ,1077749,1,708812,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",ovarian cyst  sex,recent diagnos ovarian cyst  sex two day ago bleed ever sinc  enough wear tampon 
possible: c diff diarrhea nausea quit common abdomin surgeri may part antibiot pain medic  prolong could sign clostridium difficil diarrhea discuss surgeon ,1484341,0,1048826,10049933,"22,570",northwestern univers feinberg school medicin  il northwestern univers feinberg school medicin northwestern univers,29years,"[7569692, 7553169, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 12111326, 10538896, 10027773, 10071091, 11447928, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577]","34,042,379",breast implant  liposuct  tummi tuck  facelift  breast augment  tuck  facial plastic surgeri  labiaplasti  labial reduct,dr  placik receiv medic degre  graduat honor program medic educ northwestern univers also complet resid general plastic reconstruct surgeri  complet fellowship aesthet reconstruct complex nasal facial deform st  joseph hospit chicago addit fellowship microvascular surgeri davi medic center  affili univers california  san francisco  dr  placik board certifi diplomat american board plastic surgeri    activ member american societi plastic surgeon  dr  placik local expert nation credenti  appear televis well magazin  newspap  dr  placik contribut author book    best     repeat recogn    top doctor    consum    checkbook magazin well one    america   top surgeon       america   top plastic surgeon    consum research council america  recent select novo nation council leader breast aesthet  perform thousand breast enlarg addit bodi contour facial enhanc procedur  assist professor plastic surgeri northwestern univers  dr  placik publish present nation audienc  recogn investig activ particip research develop emerg cosmet innov includ fda clinic trial  dr  placik alreadi grant us patent breast size devic process acquir surgic patent includ drain diminish postop discomfort  dr  placik regular attend educ seminar  updat  train latest aesthet develop  dr  placik first illinoi place fulfil lip implant first illinoi perform gspot amplif   also known gshot    first illinoi include: 1 enrol irb inject one   fat breast augment instead implant  2 perform minim invas iguid neck lift procedur 3 applic nonsurg earwel devic pediatr ear deform  perform surgeri privaci safeti jcaho accredit offic base surgeri suit locat campus northwest communiti hospit  learn benefit wealth experi  inform found bodysculptor com,wonder dr placik 99 docscor  rank first nation mani area medicin healthtap  provid concis  accur  inform mani peopl   good job further  educ plastic surgeri   endors doctor   skill  ethic  intellig reliabl   person knowledg skill techniqu area femal cosmet plastic genit vulvar surgeri  best midwest  dr  placik wonder wellround physician  whose repli embrac whole human rather  surgic procedur alon   hes great asset healthtap  im sure patient   dr  placik wide knowledg share patient colleagu   well onlin patient fortun valuabl clinician like dr  pacik  excel  well written respons physician plastic surgeon shown dedic help mani patient thought answer question site   dr  placik provid consist thought answer  especi appreci conserv realist answer cosmet surgeri procedur ,24.0,plastic surgeri,"6,375",ovarian cyst  sex,recent diagnos ovarian cyst  sex two day ago bleed ever sinc  enough wear tampon 
unlik ativan caus tachycardia rapid heart rate  took 0  25 mg mouth  unlik due drug  take medic drug usual adult dose higher bad anxieti consult prescrib md chang dose  recc contact psychologist treat anxieti disord  bad anxieti best treat cbt med ,2325444,3,6725222,12768807,350,univers southern california  clinic psycholog,41years,"[11916444, 25826657, 12754712, 10527934, 26065005, 12425251, 11079337, 11079996]","40,020",anxieti disord  manag posttraumat stress disord  pain manag  stress manag,dr  kibrick clinic psychologist establish chronic pain manag program kaiserpermanent woodland hill medic center  also pastpresid los angel counti psycholog associ  vicepresid california associ psycholog provid  board certifi fellow american colleg advanc practic psychologist  diplom american academi pain manag  senior fellow biofeedback certif institut america  list nation regist health servic provid psycholog  past 40 year  treat thousand patient painrel disord  approach base cognitivebehavior techniqu includ relax train  biofeedback  guid imageri  selfhypnosi  dr  kibrick also found direct stress manag servic depart psychiatri  behavior medicin kaiserpermanent medic center los angel 1977 1986  develop treatment protocol cancer patient reduc nausea associ chemotherapi radiat treatment  manag pain  reduc insomnia burn patient control pain increas treatment complianc general medic patient varieti psychosomat complaint asthma  ulcer  spastic colon  tension headach  migrain headach  tmj syndrom  hypertens  raynaud syndrom  author sever profession public  includ chapter entitl biofeedback treatment chronic back pain c  belar  ph  pain management: handbook psycholog treatment approach  edit  holzman  ph  yale univers medic school  c  turk  ph   univers pittsburgh medic school  permagon press new york  1986  present mani workshop healthcar profession  includ physician  dentist  nurs  social worker  psychologist,dr  kibrick amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  kibrick amaz doctor #nationaldoctorsday2015 #virtualflower1  great doctor,1.0,clinic psycholog,53,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
allerg ativan  yes   ativan help relax  might trigger brain lose controlth dynam under anxieti  ive client drink one beer  think might relax  panic attack reason  seem paradox  talk psychiatrist one ,2324020,0,6725222,12754712,"2,194",null unit state intern univers,34years,"[10045171, 11168851, 11503571, 12737568, 12474082, 12708434, 11126794, 10052334, 10054675, 11996614, 12763938, 12754694, 26076779, 10014219, 10055641, 11201824, 11775371, 11755506, 11422481, 12666211]","703,083",anxieti  depress  person disord  adhd  manag anger  children teenag  bodi weight  self help  famili relationship  divorc,ive privat practic 30 year southern california  work kind folk  written dozen ebook subject like anxieti  selfesteem  assert  adhd  kid divorc  chang children behavior  chang teenag behavior  anger manag  relationship fail  child visit format selfesteem  procrastin  guilt  forgiv  weight loss  three ebook translat spanish  complet list descript  see:,appreci dr  grigg presenc healthtap  clear expert clinician meet patient warm collabor well colleagu ,2.0,clinic psycholog,306,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
see class  xanax stay system shorter period time  make better panic attack also make addict potenti higher ,446471,1,319823,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
depend ssris fluoxetin first line choic treatment anxieti  xanax could consid short term need use ie ffear fli howev intermedi durat effect often necess multipl dose per day chronic use  may less ativan ,1739117,0,319823,12677752,845,,,"[10530701, 10013875, 10004634, 10052334, 11827603, 11832999, 12543305, 10051790, 10057667, 11069799, 10528460, 26065005]","523,881",bipolar disord  schizophrenia  anxieti disord  major depress  paranoid schizophrenia  psychopharmacolog treatment,,dr tanski welcom addit healthtap  answer succinct unambigu  high recommend ,1.0,psychiatri,170,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
yes otherwis known social phobia  consult physician psychologist ,1859887,1,1391157,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
cognit behavior therapi psychologist effect restiv short form therapi  ,1859914,1,1391157,12355789,"6,759",massachusett school profession psycholog wellesley  tel aviv univers,30years,"[7401832, 11682263, 12324491, 11827603, 10523999, 11889558, 10051802, 11755506, 11188319, 11045923, 11125645, 10045171, 10049366, 10530715, 12543253, 12770019, 10000414, 11061343, 10004095, 10011998]","6,429,137",depress  psychotherapi  clinic psycholog  hypnosi  cognit behavior therapi  post traumat stress disord  marriag famili therapi  mental health behavior  parent  psycholog servic  famili relationship  job relat anxieti  irrat fear,feel stuck life want learn way move toward fulfil life would love help clinic psychologist licens ct   develop act psychotherapi activ  creativ  time sensit  addit  author wake dream challeng teach techniqu develop cours career  book uniqu therapeut techniqu teach client achiev dream chart way futur  work  1st assess learn enhanc dream potenti take dream quotient dq questionair  learn develop dream posit system tm dps  dps similar gps car howev  allow program multipl aspir destin time  would like start move toward life includ dream  contact ,dr lavi answer thought indic knowledg expert cognit therapi  cognit therapi without medic valuabl modal treatment depress disord  dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr lavi consist shown thought use advis patient interact  expert field  high recommend   great answer great deal clinic expertis combin good hors sens approach patient colleagu  dr lavi vast fund knowledg allow effect contribut onlin communiti health   great doctor  consist give thought  insight expert advic ,10.0,clinic psycholog,"1,136",feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
regul habit besid cbt  wellbutrin  lexapro tri notebook tablet track daili routin like diet  sleep  regular meal  79  111  57  enough sleep  exercis  dietari intak calori  medit  relax exercis  taichi  martial art  prayer  anyth help light frontal lobe would scan  take time work time ,2241240,5,6674855,25772953,26,northwestern univers feinberg school medicin  il,35years,[12828798],"6,307",depress  anxieti  neuropsycholog test  panic attack,robert distinguish research professor  clinic  industri   school psychologist  neuropsychologist nation regist health care provid psycholog probat offic first juvenil court cook counti doctor northwestern univers bachelor univers wisconsin milwauke master illinoi institut technolog  univers illinoi chicago health scienc school public health 2 yrs  premed  basic medic scienc depaul  barri univers northwestern  rush univers scholarship  nation institut mental health servic award  publish 50 articl  book  profil media  testifi us hous repres judiciari crime terror homeland secur committe work children  adult  famili  test  therapi  expert wit ,dr  zagar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  zagar amaz doctor #nationaldoctorsday2015 #virtualflower1,,adhd autism,5,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
med chang lexapro usual good anxieti depress  wellbutrin adjunct help depress  may increas anxieti lead insomnia peopl  option might includ mirtazepin usual littl sedat good anxieti depress  mani option discuss prescrib doc,2286819,2,6674855,10019047,"4,789",univers iowa roy j  lucill  carver colleg medicin  ia,31years,"[7569692, 7401832, 10538896, 10056546, 11193644, 10073610, 10038551, 7430770, 11092579, 10040183, 11642873, 11682263, 11827603, 10014285, 11889558, 10000408, 10010426, 10038441, 10051802, 10040212]","1,763,174",bipolar disord  depress  manic depress disord  psychiatri  anxieti  sleep  antipsychot  sertralin  citalopram  adhd  schizophrenia  addict  bupropion  live bipolar disord  mood disord  feel anxious  mania,dr john moranvill 25 year experi psychiatri addict medicin  experi work wide varieti patient popul inpati  outpati emerg set  help author sever scientif public extens teach experi  dr moranvill passion educ public well medic profession stigma surround mental ill websit thebipolardoc sourc general inform bipolar disord well mental health addict person philosophi treatment  twitter @thebipolardoc featur guest brian traci show shown cbs  nbc  fox affili author chapter brian traci crack success code,learn great deal dr  moranvill  look forward learn  clear expert field  warm meet patient collabor well colleagu  healthtap lucki  dr  moranvill experienc physician write compassion  wellground answer peopl wide rang issu   acknowledg need info   appreci presenc healthtap  high recommend dr moranvill hard work  dedic passion work field medic psychiatri  say peopl care listen know care  doctor sure  great doctor  precis respons  thorough  knowledg   solid common sens approach answer ,8.0,psychiatri,"1,059",feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
anxieti attack yes  could happen panic anxieti attack  also need rule cardiac caus arrythmia set palpit experienc ,820102,0,543524,11449442,"1,139",andhra univers  andhra medic colleg  india,18years,"[7553169, 10025116, 10027677, 11168851, 11503571, 10011913, 10011426, 10005507, 11395347, 12279393, 10005868, 10005811, 10005085, 10009095, 10000610, 10038577, 10005496, 10005498, 10011998, 10532678]","1,420,490",echocardiogram  cardiovascular diseas  nuclear scan  peripher vascular diseas  cardiac catheter,venkata chilakapati md   mph   ms   phd   facc intervent cardiologist cardiac center texa  mckinney  tx medic center plano  tx medic center mckinney  tx,experienc  welltrain  care expert cardiolog mani field   high recommend   accur time respons   great answer  help,3.0,cardiolog,410,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
yes sleep panic mani patient tell wake panic attack heart pound  chest pain symptom anxieti well  doubt heart problem age  realli doublecheck make sure heart  stranger thing happen  dont worri  safe,820107,0,543524,10528603,93,illinoi school profession psycholog,20years,"[10052334, 11682263, 10070333, 11080334, 10528603, 11079410, 12283267, 7231208, 7018131, 7033591, 7082187, 7105908, 7121904, 7189819, 7411504, 7467900]","107,007",deal depress  panic attack  postpartum depress  anxieti disord,,dr  velez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  velez amaz doctor #nationaldoctorsday2015 #virtualflower1,,clinic psycholog,92,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
neither  neither caus broken heart syndrom clinic diagnosi  panic attack general anxieti miser experi often respond well medic therapi ,2249347,0,6679844,11755641,101,univ ca profession school,20years,"[7569692, 11447928, 11195338, 11885554, 20596297, 12355789, 12777885, 12611546, 11916444, 12355404, 10056025, 10070684, 12797372, 10005849, 10052971, 12069663, 10004490, 11173185, 10001690, 11360530]","39,803",,therapeut techniqu use therapi include: emdr hypnosi cbt use philosophi move slowli trauma materi stabil daytoday establish maintain ,great someon consult special emdr trauma theori,2.0,clinic psycholog,25,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
unlik situat two condit common mitral valv prolaps anxieti may coexist individu mean one caus  peopl mvp may experi palpit could unsettl someon anxieti may feel overwhelm perciev someth wrong heart ,163689,1,101481,10000586,904,univers puerto rico school medicin  pr,,"[10014592, 10003048, 10000059, 11196657, 10010580, 12355444, 10038410, 10057667, 10055926, 10047256, 11080123, 12672892, 10004465, 11205598, 10006541]","266,783",heart diseas  heart murmur  chest pain,,dr  vogt lowel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  vogt lowel amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,pediatr cardiolog,313,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
possibl patient mitral valv prolaps also higher incid sever medic mental health problem  includ general anxieti disord  irrit bowel syndrom  depress  migrain headach name ,170540,0,101481,10064407,899,univers nebraska colleg medicin  ne,31years,"[10003512, 10014592, 10005107, 10071091, 12229824, 12653432, 10027730, 10014344, 10049991, 11194676, 10005496, 10055669, 10006193, 10010725, 10015324, 10009402, 10002384, 10011667, 10002991, 10038417]","384,041",hypertroph cardiomyopathi  atrial fibril  coronari arteri diseas  ventricular fibril,,recommend physician,3.0,cardiolog,271,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
therapi rare situat celexa could creat problem bipolar condit  medic therapi approach may use panic attack anxieti  coffe may work cours smoke quit danger import thing psychiatr evalu develop treatment plan ,2314884,2,6720261,10523940,"2,326",state univers new york downstat medic center colleg medicin  ny,52years,"[12324491, 11827603, 11045923, 10003619, 10019047, 20596297, 12611546, 11202683, 10523940, 10002907, 12355789, 26076779, 12684797, 10002337, 10003460, 10072614, 11205260, 12754712, 11916444, 10010724]","943,612",depress  panic attack  stress  anxieti disord  psychotherapi  post traumat stress disord  psychopharmacolog treatment,board certifi psychiatri board certifi psychosomat medicin sidney e  frank distinguish professor emeritus psychiatri behavior sciencesni med colleg  privat practic woodland hill  california  los angel  presid american academi psychoanalysi psychodynam psychiatri past speaker assembl american psychiatr associ blog : psychiatrytalk com  filmrap net web: mblumenfieldmd com storyshrink com author numer profession public sever book  most psychotherapi prescrib medic need  work most offic occas see patient via video comput connect occas consult entertain industri news media ,thank comment dream  spoke dr  fowler fear  thing abat  thank  dr  blumenfield amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  blumenfield amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  grate doctor thanksgiv  grate doctor thanksgiv,7.0,psychiatri,460,feel anxious  panic attack  health psycholog  ativan  anxieti,possibl ativan give anxieti took  25 went panic attack  enough work bad anxieti cant talk pcp
sever med besid two  least 6 8 medic use chronic acid problem  given medicin tri unsuccess  would return primari care doctor gastroenterologist evalu may need  potenti prescript new medic  good luck ,2328210,1,6728219,12593911,"4,540",univers louisvill school medicin  ky,30years,"[7569692, 7401832, 11193644, 10073610, 10003512, 11682263, 11827603, 11889558, 10010426, 11946103, 7742792, 11395347, 10007158, 11447928, 10014353, 10014428, 10005507, 10000059, 10003619, 10049366]","5,611,141",diarrhea  ulcer  gastroesophag reflux diseas  irrit bowel syndrom  constip  nutrit  abdomin pain  helicobact pylori  gastriti  coliti  gallston  blood stool  cirrhosi liver  alkalin phosphatas  esophag  anti reflux surgeri  spinal cord injuri,dr  seibert  origin cincinnati metro area  receiv medic school intern medicin train univers louisvill  follow gastroenterolog fellowship indiana univers  establish clinic practic gastroenterolog lawrencevill ga 13 year  sinc review webmd  current found doctor healthtap prime  boardcertifi intern medicin gastroenterolog  addit treat full rang problem digest tract liver  also expertis general intern medicin spinal cord head injuri treatment  follow twitter @drdrew234 ,dr  seibert knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   endors dr  seibert  clear extrem knowledg gastroenterolog  provid excel servic public via healthtap   dr  seibert tireless asset healthtap  answer alway right target  valu opinion gastroenterolog colleagu   thank much  keep great job  commit interest help onlin patient popul   accur time respons ,18.0,gastroenterolog,"1,100",ulcer  ranitidin  zantac  prilosec  omeprazol,besid zantac prilosec  els use constant acid  ulcer
