answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
cough like common cold  give time resolv  take tylenol get plenti rest  forget drink enough fluid  wheez may need see doctor get chest xray rule pneumonia  doctor also give bronchodil make breath easier open bronchi lung  good luck  feel better ,1504739,1,1068159,11860944,"1,238",wright state univers boonshoft school medicin  oh,26years,"[11395347, 11195338, 10532317, 11194676, 11387377, 10054675, 12456431, 11850852, 12773217, 12481344, 12718319, 11905563, 12404971, 7643736, 7611226, 12528520, 7464925]","1,132,221",voic disord  swallow disord  parathyroid disord,tell us background  specialti  interest   ,great doctor  consist give thought  insight expert advic ,8.0,ent head neck surgeri,662,chest pain  malais  choke  chest tight  chest pressur  angina  choke feel  gastroenterolog  egd  barium swallow xray,choke sensat pain back head mild chest pain sick 
get evalu need immedi assess ,1661217,0,1215619,11775371,"13,016",lyceum northwestern  dr  francisco q  duqu medic foundat  philippin,25years,"[7569692, 7553169, 7401832, 11080084, 10073610, 10003512, 7430770, 10056744, 10057041, 11682263, 11827603, 10523999, 11889558, 10010426, 10051802, 10040212, 7742792, 11395347, 10007158, 10013299]","19,824,361",diabet  human immunodefici virus  constip  asthma  suboxon  hyperlipidemia  weight loss program,name jovita anyanwu marri three children  receiv medic educ lyceum northwestern complet resid primari care intern medicin john stroger hospit chicago  believ comprehens approach medic health practic state privat general medicin  enjoy play soccer,recommend dr  anyanwu reserv  anyon seek care  comprehens care specialti impress point answer inquiri knowledg  wit  kind      see whenev may need servic     jame chinti lin  www formefirst com  dr  jovita anyanwu excel diagnostician care physician   evid clear  concis  knowledg patient respons   tip tap contribut also inform   pleas serv dr  anyanwu colleagu healthtap   dr  anyanwu excel addit healthtap team  answer show experienc clinic judgment clear point  recommend without reserv   jacobson  md  dr anyanwu consist shown thought use advis patient interact  expert field      high recommend health care need   recommend dr  anyanwu  look forward read inform share healthtap  provid accur  clear  compassion respons  endors dr  anyanwu   patient answer despit question may seem trivial unnecessari  knowledg kind repli question  thank dr  jovita ,58.0,intern medicin,"3,152",chest pain  malais  choke  chest tight  chest pressur  angina  choke feel  gastroenterolog  egd  barium swallow xray,choke sensat pain back head mild chest pain sick 
r arthriti hnp r osteoarthr neck hnp  need full exam focus neuro exam lab workup includ tfts  vitd  lyme titer  mri  also gf diet wholeapproach  com  start vitamin supplement  glucosamin krill oil ubiquinol resveretrol rejuvenationsci com  eval pt strengthen  pmr eval prp proltherapi steroid epidur inject  reevalu ,2244663,0,6675965,25826657,"3,977",georgetown univers school medicin  dc,26years,"[7569692, 12838194, 12838195, 7401832, 10055016, 10038551, 10003512, 7430770, 11092579, 10040183, 10000041, 11682263, 11827603, 10014285, 10014441, 11946059, 11946103, 10005107, 10040212, 10056048]","3,320,936",irrit bowel syndrom  sleep  headach  sleep apnea  dizzi  snore  numb  stress  diarrhea  abdomin pain  sore throat  prednison  liquid pred  testoderm  androderm  gastrointestin pain  hiv test  acn  anti age medicin,practic blend tradit medicin holist approach  special antiag   regen medicin  integr diet  vitamin supplement tradit therapi effort give patient best strategi condit ,dr  john feola high train clinic expert intern medicin  graduat georgetown univers school medicin  run concierg medic practic fall church  virginia also see person  high recommend dr  feola patient  especi virginia washington dc maryland area follow person  thank   learn  continu learn great deal dr  feola  high expert field  good meet patient comfort  collabor well colleagu great asset healthtap  dr feola show broad interest expertis abl make help comment wide rang issu  help resourc colleagu anyon network privileg mine   learn much dr  feola post   generous time knowledg  addit  boon companion peer healthtap  true spirit chivalri time past    dr john feola excel physician  knowledg passion  top field  great valu peopl va  famili health tap  dr feola reliabl physician consist give accur reliabl advic ,11.0,intern medicin,803,chest pain  malais  choke  chest tight  chest pressur  angina  choke feel  gastroenterolog  egd  barium swallow xray,choke sensat pain back head mild chest pain sick 
infect describ acut pharyng  swollen lymph gland node neck  element system toxic headach eye  would want rule strep infect although viral ill could mimic  need throat swab today strep must treat penicillin avoid serious complic like abscess rheumat fever ,1590878,0,1141759,10053027,"21,537",univers maryland school medicin  md,39years,"[10004464, 11089577, 10025116, 10014592, 11125645, 11196657, 12770019, 11079326, 10003048, 12653404, 10000408, 10057041, 12381652, 12543253, 11183952, 11168851, 12653432, 11499250, 11453610, 10056048]","63,592,770",chest pain  heart attack  heart diseas  congest heart failur,fellow american colleg physician  american colleg cardiolog  american societi cardiac angiographi intervent  30 year practic experi  board certifi intern medicin cardiolog 20 year experi invas cardiolog  semiretir  continu work parttim cleveland clinic ohio ,dr  werner high knowledg  compassion care physician cardiologist help countless peopl healthtap  thank note testimoni much peopl help appreci  id like add thank   high knowledg physician amaz articul respond complex question clear easili understood explan  would certain use cardiologist closer   knowledg  dedic  experienc  care  excel point answer advic real asset healthtap communiti  thank contribut   known dr  werner follow experti cardiovascular health sinc join healthtap  knowledg dedic physician high recommend   excel   well explain time respons   high recogn  cardiolog  communiti terrif clinic resourc healthtap   dr  werner provid among best answer health tap  answer accur  understand  alway inform  reliabl compassion ,88.0,cardiolog,"5,745",chest pain  malais  choke  chest tight  chest pressur  angina  choke feel  gastroenterolog  egd  barium swallow xray,choke sensat pain back head mild chest pain sick 
nerv compress kind od pressur superfici nerv could caus  could wrist like eat carpet tunnel  affect leg  need see doc occurr daili ,1206379,2,842650,10044390,445,  still univers kirksvill colleg osteopath medicin  mo,41years,"[10049991, 11045923, 10007201, 12647808, 10005564, 10050045, 12839076, 11192033, 12141377, 10525222, 11153491, 12220222, 10005056, 10002505, 10529314, 10010767, 10011065, 11195917, 7067059, 7100158]","263,683",arthriti  physic therapi  concuss  learn disabl  coma,board certifi osteopath manipul medicin  hav e practic denver aurora colorado 36 year  background includ one year orthoped surgeri  also work emerg room physician 2 year  involv occassion teach osteopath medic student ,dr  cooperman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  cooperman amaz doctor #nationaldoctorsday2015 #virtualflower1  thank u much reaction earli,3.0,physic medicin rehabilit,286,tingl  nerv  overdos,tingl hand elbow n feet knee  caus
feet mayb  hand sciatic nerv run gluteal region rear end back leg  branch innerv back thigh leg well outer part lower leg part feet  injuri may caus symptom  well problem motion  major nerv serv hand radial  ulnar median ,88790,3,59498,10019033,,univers arkansa medic scienc uam colleg medicin  ar,3years,"[10005107, 10002162, 10000201, 10003218, 10010580, 10006440, 10000023, 10006665, 10015324, 10013914, 10010389, 10010384, 10010383, 10011696, 10058623]","132,634",aortic stenosi  exercis  nutrit,,dr  starn amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  starn amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,general practic,437,tingl  nerv  overdos,tingl hand elbow n feet knee  caus
pinch sciatic nerv caus wrist symptom numb hand  pinch sciatic nerv may caus symptom leg ,88798,0,59498,10014208,"1,528",univers texa medic school houston,27years,"[10049933, 11080084, 10005209, 10014441, 10009095, 10049981, 10055439, 12324491, 10075023, 10014299, 10053027, 10040414, 10003564, 10014219, 10070747, 10000090, 10014344, 10002337, 10040614, 10013875]","577,393",,,precis respons  thorough  impress ,1.0,intern medicin,574,tingl  nerv  overdos,tingl hand elbow n feet knee  caus
common zoloft main side effect diarrhea sexual dysfunct decreas libido  may interact zoloft anoth drug someth els go  follow doctor work ,2030513,0,1499506,12291508,475,nova se univ  hlth prof div  coll osteo  ft lauderdal  fl,18years,"[12515330, 12763938, 10003048, 12770019, 10057039, 11194676, 11168851, 12456431, 10003096, 10072614, 11202683, 12384496, 12718319, 26065005, 12456528, 12069605]","316,928",anxieti  depress  hypothyroid  diabet type 2  hypertens,,dr  norton amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  norton amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,famili medicin,215,tingl  nerv  overdos,tingl hand elbow n feet knee  caus
rash need rash check doctor determin go treat  dont delay ,1190105,0,825086,11198752,"5,991",american univers beirut medic center,23years,"[10027677, 11447928, 11080084, 12515330, 10049935, 11079326, 11125605, 11208135, 10000359, 11193644, 10057975, 11196657, 10002907, 10530715, 10038570, 10014353, 11188319, 12324491, 10019047, 10006323]","12,223,086",allergi  skin rash  asthma  cough  child health  dermat  runni nose  rhiniti  food allergi  child allergi  allerg reaction  stuf nose  chronic sinus  allerg rhiniti  hereditari angioedema,dr  nayla mumneh born rais beirut  lebanon  earn medic degre american univers beirut  1997  dr  mumneh complet train intern medicin carney hospit boston  massachusett  went special allergi immunolog new york presbyterian hospit cornel univers medic center new york  new york  dr  mumneh privat practic new jersey sinc 1999  take activ role educ communiti asthma  clinic assist professor rutger univers new jersey medic school newark current supervis allergi immunolog fellow  also affili jfk medic center rwj rahway consult st peter st  joseph medic center ,dr mumneh provid outstand servic public healthtap  clear knowledg intern medicin  allergi  immunolog  medicin general  endors dr  mumneh   dr nayla z  mumneh excel physician knowledg passion top field great valu peolp nj famili health tap  expert hereditari angioedema  allerg rhiniti  chronic sinus  runni nose  stuf nose valuabl asset health tap member communiti  communic knowledg would excel sourc care patient allergi problem immun system   high endors dr  mumneh expert hhealthtap healthtap prime network  comment astut educ   nayla provid use practic content wide varieti question ,38.0,allergi immunolog,"2,764",tingl  nerv  overdos,tingl hand elbow n feet knee  caus
rule mental circul condit may caus young ,1771993,0,1313489,12697755,15,,,[12593954],"45,050",,,dr  scharf amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  scharf amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,16,tingl  nerv  overdos,tingl hand elbow n feet knee  caus
arthriti sound like arthriti especi tend earli day loosen day progress  use counter med  reliv contact physician ,1694186,1,1236360,12647672,107,baylor colleg medicin  tx,37years,"[11181136, 12515014, 12647755]","115,907",,servant  physician gynecolog  writer  entrepreneur  life fulfil coach  dote mother grandmoth  blogger  minist  occasion haikuist  www martinamcgowan com,dr  mcgowan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mcgowan amaz doctor #nationaldoctorsday2015 #virtualflower1,,gynecolog,61,tingl  nerv  overdos,tingl hand elbow n feet knee  caus
arthriti often inflammatori arthriti rheumatoid could infect like lyme diseas see rheumatologist sinc multipl joint involv young osteoarthr joint,1816952,0,1236360,11465466,160,indiana univers school medicin indiana univers school medicin ,25years,"[12647808, 10072614, 10058849, 11940386, 11193858, 12648834, 10015315, 10076369, 12709720]","310,416",knee pain  arthriti  sport medicin  knee swell  arthroscopi  knee arthroscopi  shoulder arthroscopi  acl reconstruct  shoulder arthroplasti  knee pop  knee injuri  osteoarthr  knee buckl  sport injuri  shoulder injuri disord  rotat cuff repair  shoulder hemiarthroplasti  total shoulder joint replac,resid northwestern univers orthoped surgerysport knee shoulder fellowship: baylor colleg medicin houstonhav work current work team ortho team player major sport mlb  nba  nfl  nhl   ncaa div ii  olymp gymnast  pro tenni  prca rodeowid publish shoulderhelp develop 2 shoulder replacementsteach nation intern shoulder cours surgeon,dr  baili amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  baili amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,orthoped surgeri,143,tingl  nerv  overdos,tingl hand elbow n feet knee  caus
wont go blind  either ,1210854,1,848525,10055970,"6,582",,52years,"[7553169, 11080084, 11125605, 10014088, 10049933, 11755506, 12754694, 11188319, 12363070, 10014642, 12653432, 12763938, 12756606, 12737568, 10049366, 11060227, 11832999, 10056780, 11109271, 11168851]","6,390,103",pimpl  acn  light therapi  vitamin b 12,,dr  dohan kindest  clearestwrit dermatologist ive met  ive learn great deal ,44.0,dermatolog,"2,660",bald  hair loss  vision loss  dihydrotachysterol  dht  masturb,read googl exccess masturb link hair loss  dht hormon  produc excit sexuli activ  true
 pleas see dermatologist evalu  way find real caus hair loss ,1210848,0,848525,10009170,"4,777",meharri medic colleg school medicin  tn,38years,"[11080084, 12111326, 10073610, 10014830, 11387377, 10009095, 11204938, 10056456, 10025116, 10007158, 10014033, 11109271, 10049933, 12743300, 12355444, 10010580, 11202683, 11755506, 10014642, 10532317]","10,526,650",,privat practic 26 year  interest laser medicin treat keloidsscar earlob repair nail therapi  hairscalp disord acn psoriasi eczema common thing treat  also restylan botox  hobbi fli christian book read movi go ,intellig  kind answer   high recommend ,31.0,dermatolog,"2,642",bald  hair loss  vision loss  dihydrotachysterol  dht  masturb,read googl exccess masturb link hair loss  dht hormon  produc excit sexuli activ  true
internet garbag there pop claim internet sexual activ caus male hormon chang acceler bald  made  suspect someon cruel prank  plenti celib clergi bald  fast man lose scalp hair genet  yoll look around  correl much chest hair bless  look good  stay shape  photo guy worri ,1620599,1,1167302,10038619,"39,410",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,056",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,141",bald  hair loss  vision loss  dihydrotachysterol  dht  masturb,read googl exccess masturb link hair loss  dht hormon  produc excit sexuli activ  true
grow evri 20 year old guy thing  good learn bodi mind prepar adult life  stay comfort  noth hair stuff dht made  guy age lose hair templ pattern  get seen compet physician  think talk dad chang bodi ,2325844,1,6726589,10038619,"39,410",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,056",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,141",bald  hair loss  vision loss  dihydrotachysterol  dht  masturb,read googl exccess masturb link hair loss  dht hormon  produc excit sexuli activ  true
masturb 1: stop 2: see psychologist explain masturb regular  3: see dermatologist hair loss,2325840,0,6726589,11422481,"6,002",univers sydney faculti medicin  australia,46years,"[10057041, 11827603, 12543253, 10011998, 10005209, 12790320, 10002907, 10054675, 12363070, 12743300, 11996614, 10007201, 12499767, 25826657, 10003544, 12770740, 11195338, 11189779, 10040414, 12666211]","5,511,364",metabol bone diseas,,dr michael kleerekop excel physician knowledg passion top field intern medicin endocrinolog great valu peolp ohio famili health tap  dr  kleerekop knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   great insight great comment alway look forward read answer season physician lot experi  accur time respons   high recommend,21.0,endocrinolog,"1,603",bald  hair loss  vision loss  dihydrotachysterol  dht  masturb,read googl exccess masturb link hair loss  dht hormon  produc excit sexuli activ  true
myth sorri report doctor given inaccur untru myth  physician told myth complet untru repeat proven fals  would avoid contact physician  best interest heart  masturb way correl hair loss  period  true  scientif ,1825049,2,1375172,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",bald  hair loss  vision loss  dihydrotachysterol  dht  masturb,read googl exccess masturb link hair loss  dht hormon  produc excit sexuli activ  true
mani thing common nonspecif symptom  viral infect  various medic certain medic condit  good evalu  includ blood test  physician narrow possibl ,161918,0,97708,10052353,"8,065",uc san francisco school medicin  ca,38years,"[11447928, 11080084, 12515330, 10049935, 10530701, 11079326, 11125605, 11208135, 10010724, 11196657, 10002907, 10011913, 11188319, 10057041, 10000201, 10000408, 10049933, 10056048, 10006323, 11499250]","12,793,807",acn  psoriasi  contact dermat  skin cancer  topic medic laser treatment,dr  joseph eastern clinic professor seton hall univers former clinic asst  professor umdnj     new jersey medic school  practic dermatolog bellevill  nj 33 year  complet md uc san francisco school medicin  internship memori hospit medic center long beach  ca  resid dermatolog baylor colleg medicin houston  tx  chief resid final year certifi american board dermatolog follow year  dr  eastern origin offic effici cours american academi dermatolog annual meet  direct mani year  write month column cuti magazin skin  allergi news  2time presid dermatolog societi nj ,recommend well know expert field   dr jakavick would recommend dr seek expertis   knowledg   recommend dr  eastern high   great answer  keep great job  amaz doctor  knowledg  kind,22.0,dermatolog,"2,371",bald  hair loss  vision loss  dihydrotachysterol  dht  masturb,read googl exccess masturb link hair loss  dht hormon  produc excit sexuli activ  true
fun rememb partner next hair  keep perspect man,2208857,2,6649067,11168482,104,tulan univers school medicin  la,20years,"[7401832, 10072614, 11061343, 12764836, 12647808, 11996614, 11158514, 10058627, 10004590, 10056793]","129,686",botox  spastic,graduat tulan school medicin 1995  train memphi  tn methodist hospit internship univers california  irvin physic medicin rehabilit  graduat pro beach volleybal pro surf avp asp full time privat practic staff cedar sinai medic center los angel  ca ,dr  pryde amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  pryde amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,travel medicin,78,bald  hair loss  vision loss  dihydrotachysterol  dht  masturb,read googl exccess masturb link hair loss  dht hormon  produc excit sexuli activ  true
,1226720,1,852801,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",yeast infect  yeast  sex  candida,take bath sex prevent yeast infect
would would take diflucan need ,1150046,1,786242,12102719,"2,127",pikevill colleg school osteopath medicin  ky,14years,"[11885554, 10014219, 11452544, 11453610, 11387377, 11499112, 11503571, 10003544, 11832999, 12777891, 11159654, 12770740, 10070856, 12782905, 12449491, 12718327, 11940386, 12281633, 11189072, 10531837]","1,539,139",suboxon  male health  femal health  child health  healthi pregnanc  phentermin  obsess compuls disord  addict  vitamin  constip  wart  addict medicin  dermatolog  thyroid diseas  lupus blood panel  herp virus drug  endocrin disord,42 year old famili physician  kentucki  medic school train pikevill colleg school osteopath medicin internship southern ohio medic center portsmouth  ohio  complet resid grandview medic center dayton  ohio  enjoy mani procedur offic includ biopsi  joint inject  nail remov  mani other  board certifi famili medicin  big fan los angel laker  new york met  morehead state eagl  north carolina tarheel ,accur help answer patient question ,10.0,famili medicin,642,yeast infect  yeast  sex  candida,take bath sex prevent yeast infect
fluconazol interact mani medic therefor use treat activ infect unless patient immunosuppress  yogurt activ cultur lactobacillus acidophilus supplement help peopl prevent yeast infect especi cours antibiot  also keep yeastpron area dri use zeasorb powder counter help ,1150065,0,786242,12281457,817,weill cornel medic colleg cornel univers  ny,16years,"[7553169, 11080084, 10011107, 10038868, 10071091, 10056546, 10014830, 10005507, 11387377, 10530701, 10004448, 10003512, 10000305, 10005496, 10064692, 10011998, 10014428, 10007158, 10070348, 11125645]","776,600",skin rash  femal health  acn  pimpl  skin cancer  cancer  melanoma  dermatolog  allergi  itchi rash  wart  rosacea  increas skin pigment  skin cancer surgeri,,accur time respons   great insight,1.0,dermatolog,505,yeast infect  yeast  sex  candida,take bath sex prevent yeast infect
could    could well relat yeast infect could tri exampl clotrimazol monistat counter  howev  could associ infect would prudent see gyn provid exam  advis get pregnanc test unprotect sex ,2074707,4,1533426,12653404,"4,065",univers puerto rico school medicin  pr,19years,"[7569692, 10071091, 10005507, 12770019, 10004448, 10003048, 12737571, 10000408, 10013299, 10011998, 10007158, 12754694, 11125645, 10014724, 11061343, 10014519, 10038570, 10038577, 10002907, 10053027]","2,974,639",skin rash,famili medicin specialist graduat univers puerto rico  move unit state 12 year ago practic tradit famili medicin differ set  enjoy tradit type practic  work site medic director  done urgent care hospit set well  one aspect enjoy teach medic student  resid aprn  definit say opportun grow clinic teach scenario  medicin way live passion want keep pass futur generat medic provid  honor provid care need  everi encount patient opportun becom better person profession ,dr  riveragodreau dedic patient  ive person work sever year  shes doctor actual would entrust famili member  keep good work doc  high endors dr  iveliss riveragodreau expert healthtap healthtap prime  comment astut educ patient physician  asset healthtap communiti   dr  riveragodreau consist give thought   straightforward  help answer patient question  learn lot respons  find care kind high recommend   dr  riveragodreau care physician rich experi knowledg medicin   bring great outlook patient  dr  brand high knowledg compassion doctor  enjoy read answer  recommend   insight respons address patient concern clear  great doc,13.0,famili medicin,"1,257",yeast infect  yeast  sex  candida,take bath sex prevent yeast infect
ouch hi alic 646  cramp sometim follow usual vigor intercours  long doesnt last long gi vagin pain  probabl function  unfortun  penil vagin intercours lead yeast infect well friction trauma consid use lubric  treat yeast  consid condom share shower intercours ,2074716,2,1533426,12735490,540,,,"[12770019, 12653404, 12716366, 12684797, 12770740, 12754712, 12733236, 26122730, 9240876, 12752611]","263,533",,,dr  steinbach alreadi taught lot hour read respons   impress compass demonstr everi person ask question abil present  difficult materi manner readili understood    breadth expertis quit impress well  wonder asset health tap communiti ,1.0,famili medicin,173,yeast infect  yeast  sex  candida,take bath sex prevent yeast infect
unlik soap water may reduc chanc ,1883455,0,1402857,11395347,"12,465",duke univers school medicin duke,51years,"[7553169, 11447928, 11208135, 11188319, 11196657, 12770019, 11079326, 10019047, 12653404, 10055089, 10057041, 12381652, 12271864, 12543253, 11168851, 12653432, 12708434, 10530715, 11387377, 12229824]","17,203,974",heart attack  myocardi infarct  deep venous thrombosi  coronari arteri diseas  aortic aneurysm  cardiovascular diseas  coronari arteri bypass graft  thorac neoplasm  peripher vascular diseas  thorac surgeon  venous insuffici  thorac outlet syndrom  thoracotomi  carotid duplex  carotid arteri stenosi  carotid arteri diseas  ultrasound extrem vein  cardiac bypass  cardiac pace  carotid bruit,cardiac  vascular  thorac surgeon januari 2013 cbw@one net http:   www cvts com 5134213494 creighton b  wright presid group: cardiac  vascular thorac surgeon  inc  consist twelv surgeon full spectrum cardiac  vascular  thorac surgeri  vascular diagnosi major health care system cincinnati  dr  wright join staff christ jewish hospit 1981 serv director depart surgeri program director general surgeri resid jewish hospit 19882002  elect board truste jewish hospit  serv execut committe medic staff execut committe board truste  dr  wright serv medic director cardiovascular servic health allianc cincinnati 20002003  found continu serv medic director cincinnati state medic ultrasound diagnost vascular program  dr wright member board uc health multifacil health system greater cincinnati  nativ washington  dc graduat duke univers angier b  duke scholar  honor graduat  alpha omega alpha duke univers medic school  1965  dr  wright attain mba 1995 xavier univers  general cardiovascularthorac surgic resid univers virginia finish 1971  activ duti vietnam conflict  member depart surgeri vascular surgeri walter reed armi medic center  colonel wright serv us armi reserv command 73rd combat support hospit 256th general hospit usar   chief profession servic 803rd medic group king khalid militari citi     gulf war  award bronz star  kuwait liber medal  unit profession guidanc award meritori unit commend  dr  wright previous receiv defens meritori servic medal  meritori servic medal two 2 oak leaf cluster  nation defens medal bronz star southwest asia servic medal 2 servic star  arm forc reserv medal  humanitarian servic medal  dr  wright recogn scientist educ 200 public  includ four book  receiv award excel teach univers virginia  georgetown univers  jewish hospit  dr  wright recogn kaplan visionari physician award  award excel american heart associ  dr  wright receiv franci servic award friar   club  fbi director   communiti leadership award  fellow member mani profession societi presid associ academ surgeri  william h  muller surgic societi  cincinnati surgic societi  greater cincinnati vascular societi  american heart associ southwest ohio  present member aha great river affili board chair leadership develop  dr  wright   america sever specialti   list  dr  wright serv faculti georg washington univers  univers iowa  uniform servic univers health scienc  current professor clinic surgeri univers cincinnati ,recommend well know expert field   dr jakavick would recommend dr seek expertis   profession   knowledg   serv veteran well career   dr wright ia asset health tap   renown   thorac surgeon    experienc knowledg  generous share healthtap   provid precis comprehens answer difficult question   truli  wonder compassion doctor ,45.0,general surgeri,"2,682",yeast infect  yeast  sex  candida,take bath sex prevent yeast infect
